DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-1.1239024701813918,-0.9728022667455504,-0.7717410424925657,-0.3630254730647209,-0.7928412357085233,1.120545498960988,-0.749285827782075,-0.6041685100941412,-0.4111156294243256,0.8814801236011058,-0.07576922192931924,0.09346367859568089,-1.4492957957524824,0.5485850812691547,-0.583519576149464,1.3830331821151274,-0.39420017385648926,0.07333638981921063,-1.865128162047869,-0.9137449913616611,-0.43606574464881437,-0.7972528331255293
-0.03589252707065497,0.04931386626874371,-0.7717410424925657,1.4794428054634727,0.015294265911251659,-0.048437875195831266,-0.749285827782075,-0.4047452112416207,-0.3554013552104313,0.6932088690336603,-0.07191931914812796,-0.8134285096558324,-1.4492957957524824,0.26605312018816907,-0.583519576149464,1.0649836165286621,-0.3633346452446633,-0.7438713594340253,-2.021205832512126,-0.9137449913616611,-1.014767077903213,-0.7972528331255293
-1.414868081445587,-1.2831922486228615,-0.7717410424925657,0.37725196027249974,-0.8410881313276143,0.43114504753517147,-0.749285827782075,-0.7214159097740283,-0.39718706087085204,1.0023360401748396,-0.09318332216072824,0.19257766640696364,-1.4492957957524824,0.41717486681288235,-0.583519576149464,1.2611566667027043,-0.40048417369362743,0.3153398361998087,-1.865128162047869,-1.0635883812209037,2.5153110549486177,-0.7972528331255293
-0.9850947343055135,-0.8169465832100722,-0.7717410424925657,1.1504306128691524,-0.3344957273271583,0.4011711148644838,-0.749285827782075,-0.5203875242743575,-0.39718706087085204,0.7838864331665182,-0.10736449297819319,-0.02252299479907653,-1.4492957957524824,0.4106043560900685,-0.583519576149464,0.9336376437503915,-0.4000174020870994,0.12487793900336626,-1.5529728211193554,-1.1385100761505247,0.34518105524462345,-0.7972528331255293
-0.36043155454127945,-0.2162719042767481,-0.7717410424925657,1.4958934150931886,-0.14150814485079424,0.43114504753517147,-0.749285827782075,-0.36598649240858366,-0.38325849231737846,0.6165014583131861,-0.0655624908936837,-0.439913088037293,-1.4492957957524824,0.3317582274163054,-1.6641113838336568,1.0372307847940432,-0.3829574499360507,-0.4420846241258755,-2.021205832512126,-1.1385100761505247,-1.3525396928231277,-0.7972528331255293
0.06442600157799734,0.14867082333597553,-0.5544716048538929,1.1866219540545277,0.06957202348272906,-0.5579947305975217,-0.024127979321506177,0.41767930870987463,-0.28575851244306355,-0.48982503588805926,0.18294894497589312,-0.49033249767821463,0.017063085159705473,-1.1400361744939451,0.49707223153472857,-1.1502153805268578,0.06568900769780302,-0.8523809814387309,-0.07023495170891508,1.258984161597352,-0.22141438592180618,0.34456437647052224
0.24487673251770872,0.2908781123449578,-0.6239978248982683,0.9102517122752986,0.12384978105420648,-0.6479165286095847,-0.5625027456028375,0.38027539519185755,-0.2300442382291693,-0.16266401780552905,0.2010903299798324,-0.7162616738314947,-0.44950564967599066,-1.126895153048318,-0.583519576149464,-1.0822252305625888,0.00013033713580816342,-1.2240586196821417,0.5540757301481125,1.3339058565269732,0.13082535731467768,-0.8453293472137842
0.3503852338999065,0.39425385575508193,-0.5544716048538929,-1.5046977813670122,0.5882261513879576,-0.5579947305975217,1.3712515169586792,0.34416997088088586,-0.28575851244306355,-0.31366306787596754,-0.12852470409408742,-0.809990130552169,0.017063085159705473,-1.1728887281080134,0.49707223153472857,-1.1574386080809813,0.06568900769780302,-0.8208279012557382,0.7101534006123696,0.5097672123011406,-0.030895428471798644,1.6306111283313383
0.1121167620695402,0.18712439780876985,-0.6153070473927214,0.2423569613088284,0.27462132986386595,-0.7378383266216477,0.7889277901645861,0.3233187215912559,-0.1882585325687486,-0.13793330945623475,0.06796613478818099,-0.6189448230708354,-0.44950564967599066,-1.146606685216759,-0.583519576149464,-1.1090798098242982,0.24683796582963083,-0.7188952025204932,-1.3968951506550984,0.13515873765303474,0.4070036045422539,1.0657120877943442
0.36540975151307903,0.3808880856642437,-0.5283992723372521,-0.06691449972983267,0.14797322886375197,-0.5879686632682094,-0.48559206470550453,0.40244383771498154,-0.2579013753361164,-0.10989771928510296,0.22759494180455267,-0.7653137714190245,0.017063085159705473,-1.1531771959395725,0.49707223153472857,-1.1458404290778152,0.5209575532672116,-1.060698818925817,0.5540757301481125,0.3599238224418985,-0.35251359949255845,-0.38860246337536347
0.36436247340719774,0.30234430388834005,-0.5023269398206115,0.43976427686542063,0.23843615814954766,-0.438098999914771,-0.397694143679981,0.4414115545154784,-0.31361564955001064,-0.4772156856630227,-0.07476617825412728,-0.6685997256270596,0.3503264671852027,1.9809564188425237,1.5776640392189212,1.608371701024049,-0.2928349719381063,0.038441160532926656,0.5540757301481125,0.8094539920196253,-1.537989605655537,1.2339798871032361
-1.5043772574459224,-1.3268195406196523,-0.7978133750092065,-0.5406920570656538,0.38920770695920714,-1.0076037206578368,-0.7822475481666463,-3.8388127237966345,4.561383344165735,2.437905657038263,-0.07710470712293252,-1.3275906550451262,-1.5826011485626814,1.9940974402881508,-1.6641113838336568,1.0653974896864564,3.835312565012507,0.08893403746602681,0.2419203892195987,0.28500212751227727,-0.9294278266635342,-0.7852337046034656
-0.161136015816649,-0.1009765825165513,-0.2155312821375634,0.3542211067908973,-0.020890905803066608,0.13140572082829477,-0.024127979321506177,0.4862368768230845,-0.3693299237639049,-0.7197890012275912,-0.028750553779748996,-0.12434832162560536,1.0168532312361973,2.053232036793473,-0.583519576149464,2.1084244340237763,-0.3561434217379835,0.03786640940056095,0.5540757301481125,1.4088275514565944,-1.0597240409824809,1.438305071978319
-0.012728786878482227,0.016739667982649004,-0.3024390571930325,0.43318403301353414,0.03941771372079715,-0.07841180786651894,-0.14498762073160099,0.5133596508112485,-0.3693299237639049,-0.7733363178861664,-0.07121203361664011,-0.26174463315708624,1.0168532312361973,2.033520504625032,0.49707223153472857,1.8767602003506663,-0.3440526833146648,1.54776261679335,0.5540757301481125,1.1840624666677309,-0.7976684712267109,1.5705154857210197
-1.4321446965204507,-1.2482594569467527,-0.7978133750092065,-0.5703031543991427,0.41936201672113904,-1.0076037206578368,-0.7822475481666463,-3.8522176095261798,4.241026267435844,2.3443959887306236,-0.07710470712293252,-0.9335047565083775,-1.5826011485626814,1.8101231400493691,-1.6641113838336568,1.186512692595665,3.835312565012507,0.09013829654380995,-1.162778644958713,0.28500212751227727,-0.9341518186597072,-0.7852337046034656
-0.40690693843804177,-0.28478089810061735,-0.1460050620931881,-0.6953277875849844,0.8475532153405719,0.25130145151104544,0.04179546144763644,0.5121584406061239,-0.38325849231737846,-0.7987591316257967,-0.029034761251473945,-0.051165758688417044,1.0168532312361973,2.493456255221986,1.5776640392189212,1.1943041996151964,-0.3623993261958201,0.1280252012130237,0.7101534006123696,-1.2134317710801457,-0.6675462779505739,-0.8453293472137842
