DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-1.025080435847124,-1.009148907529232,0.5522008379492254,0.8552082744289832,-0.18005923822855158,-0.1703331083311583,0.05138129249120798,0.4778536646063541,-0.2828977762861927,-0.7641341274218197,0.05085485310200972,1.1570570708023054,0.9496722047135802,-0.2925751648998514,0.22894374816340674,0.10429503530699331,-0.22090368473057992,1.0086940629894674,-0.20053674203783098,1.0658658585911913,-1.411709567851187,1.1761039352681713
-0.6109817556146917,-0.5411815275093967,0.5911430691163075,1.1495313124505142,-0.6641339365911554,2.466562388539006,-0.24986924978838881,0.5031558221753017,-0.33268035071478125,-0.9624119556997403,0.05140159105518819,0.9666712984780889,0.9496722047135802,-0.5019209953321485,0.22894374816340674,-1.029608912626314,-0.3817936295753156,1.0319797585892294,0.6663367826213906,1.540756587666475,1.7949904837543211,-0.059265761776675766
-0.6726145627409446,-0.6021345742321907,0.43537414444797884,1.1168287526703442,0.22954242961672852,0.4501128909324098,1.73838432925695,0.4725588872832686,-0.307789063500487,-0.8494493036857235,0.0513192003151568,0.9852933698751123,0.9496722047135802,-0.489606534718484,-0.7693574792933084,-0.8294096058561321,-0.37843810387738647,0.7366295983590349,0.7385762430096593,-1.229439331939345,-0.6501272949984774,1.6198775157600098
-0.6798445868724724,-0.6102680347838488,0.6690275314504719,1.113195134916992,-0.6703400224675989,0.6052243907483018,0.42493196491790797,0.48544332027630394,-0.307789063500487,-0.8797685403116519,0.04719341825807349,1.011960069271642,0.9496722047135802,-0.489606534718484,0.22894374816340674,-0.7123874155897788,-0.3919485099769432,0.8229530286034672,0.6663367826213906,-1.229439331939345,3.556913589032073,0.8522691603146677
-0.24705134983161656,-0.13602180654014803,0.06542294836069806,1.41841902619858,-0.19867749585788255,0.26397909115333934,-0.15346907625891784,0.4845275602096362,-0.307789063500487,-0.8556881788173815,0.07037686518783762,0.3411893397728292,0.9496722047135802,-0.8282542015942588,0.22894374816340674,-0.9291431824094638,-0.3510645506571144,-0.027989794963293225,0.3051394806800484,1.540756587666475,1.7949904837543211,0.03668528265399197
-1.2693466285538986,-1.3018542110412408,1.7107322151699205,0.6662601512546665,-0.707576537726261,0.853402790453729,1.3286835917566984,0.4732532986520422,-0.307789063500487,-0.8276359473036063,0.06401384517396468,1.2379928763410855,0.9496722047135802,0.42782078099952403,2.225546203076837,0.5505412643428809,-0.3945121543981114,0.8023392575336178,0.8108157033979279,-1.1502908770934646,0.25330776663628835,-1.0187762060833532
-1.0952839110114474,-1.0922515181832633,0.6398208580751603,0.7534669773351202,-0.6827521942204863,0.6052243907483018,1.1238332230065724,0.4446795152856797,-0.307789063500487,-0.6335877592285991,0.0623727229130704,1.2380235675429716,0.9496722047135802,0.06454419289642027,1.2272449756201218,0.687287656915812,-0.3303364700323304,0.7428034816675307,0.8108157033979279,-1.229439331939345,-1.5131100404406415,-1.0187762060833532
-0.6780369803372414,-0.6472902202073031,1.0195076119542117,0.8842772164558009,-0.38486007215119167,0.543179790821945,1.5937840689627436,0.4869980096005841,-0.307789063500487,-0.8631661692913316,0.060082108558655055,1.4408526329250082,0.9496722047135802,-0.15095886784270912,0.22894374816340674,-1.1309319332482277,-0.39432237812277815,0.2714594955870233,0.7385762430096593,-1.229439331939345,0.25330776663628835,1.248067218591172
-1.1705740684962944,-1.230884499297021,1.029243169745982,0.9642168070295501,-0.96202605866045,0.4811351908955882,0.5815822469032983,0.49510984848486067,-0.307789063500487,-0.912596507367314,0.03816147489722887,3.743330845810801,0.9496722047135802,-0.021657031399231554,1.2272449756201218,-0.826310393612608,-0.3975529626942023,0.387758731750745,0.8108157033979279,-1.1502908770934646,-0.40741339784286845,-1.0187762060833532
-0.9039510995262313,-0.8676939581559098,1.2434254411649341,0.7607342128418247,-0.49656961792717724,1.1326034901223347,1.36483365683025,0.49335769194122725,-0.307789063500487,-0.8518376420619972,0.05398158876182349,1.247894368004499,0.9496722047135802,-0.09554379508121869,1.2272449756201218,-0.07936556857701256,-0.3656612944891179,1.350666479523444,0.8108157033979279,-1.229439331939345,0.25330776663628835,1.272054979698839
