DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-1.6919465809857412,-1.8868067492034502,1.7000700371426514,-1.3230029656329783,2.281798070948116,1.5466986474802231,0.8682649708853245,0.10110253743470826,-1.2253882481978096,-1.695471873710931,0.8737997345839311,1.1230511842975794,2.5632536189528357,0.5365842215666504,-0.904516975787559,-0.17012025689944565,-1.1821409264577705,0.4153630869129357,1.1286416178639922,-1.1255736970415702,0.9614120015519799,0.21119580147511186
2.3199763389952577,2.215210953858513,-0.21951201452030986,-0.6466053628832042,-0.534166509541741,-0.8370050474104883,-0.28298111939377985,-0.7573580713040096,0.9141785343697978,1.8245623500064856,0.5154128803771607,-1.9306093377267757,-0.20007194855669666,-2.1930902031591457,1.1249414025226911,-1.0332418288094702,-0.4830456802730132,-1.712165208749629,1.2507769626402228,0.2850365291834962,0.15667366526512524,0.293141262364926
-0.13849683442882862,-0.21587145015947287,-0.926726454606664,0.043320191921565075,0.8516428312505114,-0.5390420855491493,-0.28298111939377985,0.24059358389882587,0.20098960684726203,0.8304985359115642,-0.1755227441299403,-0.6339867031147309,-0.20007194855669666,0.14097923247595512,-0.5840761792122563,0.0214304932616062,-0.6414344469867471,-0.3691322965733011,-2.413283380646707,0.2850365291834962,-0.25029985292261736,0.3750867232547401
0.6998402246528586,0.8275192233963333,-0.7246651860105628,0.6114941782313751,-0.0241886721301921,-1.1349680092718273,-0.5486532940735731,-0.2617359790127844,0.20098960684726203,1.8860256233348753,-0.11493709685689833,-1.0625425899961074,-0.7922131415944536,-0.45242825116008706,-0.6908897780706905,1.0339667712889835,0.1505093865819235,-0.5157863242298394,-0.09271182989831818,0.797985702356248,-0.8662772749493957,0.293141262364926
0.1445836099893371,0.3011049685401482,-0.6236345517125123,-0.7142451231581817,-0.21265874247793845,-0.5390420855491493,-0.460095902513642,0.07466015155887235,0.20098960684726203,0.573748635036724,-0.29841066879805295,-0.5064832245144605,-0.5948327439152012,0.14097923247595512,-0.050008184920085165,0.6538378972175821,0.4916544225807355,-0.6337699053287312,-0.9476592433319349,0.5415111157698724,-1.0077146584788612,0.0882776101403907
-0.2594059808484265,-0.23324178856566347,0.3866717912679937,2.965357835800588,-0.8335013271528675,0.9507727237575452,0.9568223624452556,-0.25805741039168945,-1.2253882481978096,-1.4234555524056212,0.03512161622479743,0.5920533603419281,0.5894496421603125,-0.3733072533419483,-0.6908897780706905,-0.20370401086115872,1.164197493549822,0.42723675810742545,0.6401002387590679,0.6697484090630599,1.1353086511608481,-1.8374407207702408
0.7688775347674343,0.5988200080815378,-0.3205426488183604,-0.7548289793231681,0.2529731960282584,-0.5390420855491493,0.7797075793253935,0.5150680660618911,0.20098960684726203,0.34635060161612435,-0.4813492043430741,-1.0858811552469843,-0.20007194855669666,0.3783422259303724,-0.5840761792122563,0.8206202003719841,-0.16626814684554486,-0.23291360371418468,1.006506273087761,0.028561942597120603,0.8181211622742721,0.17022307103020481
-0.8147246386512442,-0.7779570915209649,-0.01745074592420866,0.1380158563065334,0.49687564000769485,0.056883838173528475,0.3369206215257379,-0.3723215600483599,-0.5121993206752737,-0.4820448178027802,0.24863724644275967,0.9334169713979533,-0.20007194855669666,0.7739472150210672,0.2704326116552175,0.05591440258574348,0.30889815329565745,0.5980727671213452,-0.9476592433319349,0.028561942597120603,-0.25029985292261736,1.5632959061570446
-2.1500574183227132,-2.382557331429112,2.306253842930955,-0.5789656026082269,2.0600685764213558,0.6528097618962063,-1.257112426553022,-0.14577973648547296,-1.9385771757203452,-0.7987804125645742,-0.7230150390499557,1.3754497577667002,-0.002691550877444356,2.3168066724747782,-1.1181441735044273,0.38962302665018583,-1.9564295566798422,0.8359753052302573,0.7622355835352991,-1.7667601635075094,2.77689302346857,-0.7721497292026573
-0.18424333479544203,-0.06892876259646653,-0.21951201452030986,-0.48426993822325853,-0.9665390238689238,-0.24107912368781045,-0.28298111939377985,0.15881737588908043,0.20098960684726203,-0.11016363788840051,-0.9831408397401971,0.46087981687023644,-0.39745234623594894,0.4970237226575811,0.16361901279678326,-0.15281428124623309,0.2410172532754855,0.5386685319589947,-0.7033885537794731,0.797985702356248,-0.6732165047713863,0.2521685319200189
