DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.7160553559562248,-0.4162394224397542,0.8125000000000002,-0.11804064801893088,0.2786615944445121,0.9655178090287139,0.39980449709203003,-0.8360124307019027,-0.8301631286186152,-0.8521442630846616,-0.2810502107309353,0.44664623554907956,0.756679443915874,-0.9835421921505109,-0.11854194980225177,-1.3816451558693312,0.10794668944196842,0.7410331212029037,0.07088812050083608,0.06732722301754032,-0.5754674018174868,-0.27958382625424694
0.5846318617025427,-0.443284730432396,-0.22916666666666521,-1.155760630602836,0.8852718680652139,0.9655178090287139,0.39980449709203003,-0.6929494537666778,-0.8301631286186152,-0.9501330261583733,-0.9814838808741895,0.9682654607682184,1.1656953595460764,-1.1456756670568382,-0.7959245201008306,-0.11500558364232505,-1.8702010905754098,-0.05845708216860833,0.07088812050083608,0.06732722301754032,1.8947053900482635,-0.27958382625424694
-0.9982565999272693,-0.3667440127546166,-1.2708333333333308,0.14138934762704428,-1.237864089607241,-1.4634578111693086,-0.9110299196031516,0.0741173474696556,0.8727355967528492,1.146492158922889,0.7005136721389021,-1.370163618953947,-1.2884001342351374,1.1241929816317535,-0.7959245201008306,1.073166916777711,0.8722310589941373,-0.9716515929714553,0.07088812050083608,0.06732722301754032,-0.2942232386190236,-0.27958382625424694
0.6758627320028933,-0.4259329071687647,0.8125000000000002,-0.11804064801893088,0.8852718680652139,0.9655178090287139,0.39980449709203003,-0.5911900074410583,-0.8301631286186152,-0.9259245747507059,-0.7287305185590779,-0.06826358073372389,0.3476635282856718,-1.0646089296036745,0.558840620496327,-1.3816451558693312,0.10794668944196842,-0.3883817969389977,0.07088812050083608,0.06732722301754032,-0.5754674018174868,-0.27958382625424694
0.6528213340768889,-0.43048757918390285,0.8125000000000002,-0.11804064801893088,1.1885770048755635,0.9655178090287139,0.39980449709203003,-0.4180127176524851,-0.8301631286186152,-0.9409366293151729,-1.1969660769834203,-0.1441558574988285,0.3476635282856718,-1.1456756670568382,-0.11854194980225177,-0.11500558364232505,0.10794668944196842,-0.31677373451330776,0.07088812050083608,0.06732722301754032,-0.5754674018174868,-0.27958382625424694
0.5544115814099565,-0.45439468016357165,-1.2708333333333308,-6.86322053481431,1.3402295732807383,0.9655178090287139,0.39980449709203003,-0.9524635563728467,-0.8301631286186152,-0.8796051684438864,-1.160140711634043,1.358588199880053,1.1656953595460764,-0.9835421921505109,-0.7959245201008306,-0.11500558364232505,-0.13932178306020382,-0.5866255695972233,0.07088812050083608,0.06732722301754032,-0.1366867085255445,-0.27958382625424694
0.6132625606428376,-0.44006992479562373,0.8125000000000002,-0.11804064801893088,1.1885770048755635,0.9655178090287139,0.39980449709203003,-0.5637726088474633,-0.8301631286186152,-1.0008827351200893,-0.8089367459113105,0.03409351630147323,1.1656953595460764,-1.2267424045100026,0.558840620496327,-1.3816451558693312,-1.8019890981610176,-0.5344641913471873,0.07088812050083608,0.06732722301754032,1.8947053900482635,-0.27958382625424694
-1.1591927927493881,-0.40273794989311784,-1.2708333333333308,0.40081934327302055,-1.237864089607241,-1.4634578111693086,-0.9110299196031516,-0.5524589816542983,0.8727355967528492,1.4792633678275864,1.3516794605025597,-1.444945768421299,-1.2884001342351374,1.2052597190849172,-0.11854194980225177,1.073166916777711,0.8722310589941373,-2.8746277929577686,-14.106735979665844,0.06732722301754032,-0.2942232386190236,-0.27958382625424694
0.6631345854590733,-0.43141448348568545,0.8125000000000002,-0.11804064801893088,0.8852718680652139,0.9655178090287139,0.39980449709203003,-0.9567436550841931,-0.8301631286186152,-0.9246079206648671,-1.045135419380829,0.6768085687752037,0.756679443915874,-0.9024754546973464,-0.7959245201008306,-0.11500558364232505,0.10794668944196842,-0.7353905388290676,0.07088812050083608,-0.6413803876934123,-0.5754674018174868,-0.27958382625424694
-0.7971099449570926,-0.318905937218896,-1.2708333333333308,0.40081934327302055,-0.9345589527968915,-1.4634578111693086,-0.2556127112555608,0.18185188765280486,0.8727355967528492,1.1908148550809257,0.8478623671594782,-1.2239074455944616,-1.2884001342351374,1.0431262441785891,-0.7959245201008306,1.073166916777711,0.8722310589941373,-0.7602356664471732,0.07088812050083608,0.06732722301754032,-0.2942232386190236,-0.27958382625424694
0.5581853506054208,-0.4535669273960437,0.8125000000000002,-0.11804064801893088,1.491882141685913,0.9655178090287139,0.39980449709203003,-0.5611906986754648,-0.8301631286186152,-1.1145467922715018,-1.389098378179334,1.6280376645226293,1.1656953595460764,-1.3078091419631663,-0.11854194980225177,-1.3816451558693312,-1.8019890981610176,-0.3615677321839871,0.07088812050083608,0.06732722301754032,1.8947053900482635,-0.27958382625424694
0.5412798952609914,-0.46135865318934943,1.8541666666666659,-0.11804064801893088,1.6435347100910904,0.9655178090287139,1.055221705439621,-0.5420541976048067,-0.8301631286186152,-1.1810199163486506,-2.0110201789815725,1.6859619145324596,1.5747112751762786,-1.0646089296036745,-0.7959245201008306,-0.11500558364232505,-1.8019890981610176,-1.5909578305038072,0.07088812050083608,-0.6413803876934123,1.8947053900482635,-0.27958382625424694
-0.8525193418207487,-0.3338543516737184,-1.2708333333333308,0.40081934327302055,-0.3279486791761897,-0.24897000107029738,-0.9110299196031516,1.581086015601834,0.8727355967528492,0.5807706563704803,0.5664283759403766,-0.8272914817576098,-0.8793842186049351,0.5567258194596054,0.558840620496327,1.073166916777711,0.8722310589941373,1.635932228788141,0.07088812050083608,0.06732722301754032,-1.0901972854071276,-0.27958382625424694
-0.935593003874853,-0.35578380622169037,-0.22916666666666521,-0.11804064801893088,-1.237864089607241,-1.4634578111693086,-0.9110299196031516,-0.6621201485738355,0.8727355967528492,1.3625878832647775,0.8375961498087847,-0.6313598521970368,-1.2884001342351374,0.880992769272261,-0.7959245201008306,1.073166916777711,0.8722310589941373,-1.4134902558630351,0.07088812050083608,0.06732722301754032,-0.2942232386190236,-0.27958382625424694
-0.46432890863113424,-0.23005966078674067,0.8125000000000002,0.40081934327302055,-0.3279486791761897,-0.24897000107029738,-0.2556127112555608,0.7333733857244209,0.8727355967528492,0.40263299796321883,0.7534573493214547,-0.9623118110013767,-0.4703683029747328,0.6377925569127691,0.558840620496327,0.5353626502893581,0.4788493981952272,1.1165843829047803,0.07088812050083608,0.06732722301754032,-0.27211284843046507,-0.27958382625424694
