DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.713722543815126,0.41990408100941473,1.9982362489750989,0.9344858770987544,0.5755245298795549,-2.253443928908637,-2.279110637886706,1.397845984702518,1.3877787807814457e-17,2.4642515791595043,-0.3438598560071821,-1.550183993415407,0.0,3.4392405119546643,-0.4142409966006217,1.7557117851531692,-0.9508005932266665,-1.3922327005560116,0.0737610765183107,0.2380845376344095,-0.6738483776684258,3.8930592785122915
0.26202175158207547,0.6135490162104674,1.130009834015543,-0.2645977975360887,1.0077727522272073,-0.5125859580779302,-1.022633103982855,0.22657052395136798,1.3877787807814457e-17,1.2363452669526631,-0.7449819900203621,-0.2885708775495693,0.0,-0.23404436638000395,1.8683114336477007,0.819150894220817,0.2518295420106528,-0.7413916702112786,3.614292749397317,-2.651031199951708,-0.6738483776684258,-0.2669328267546273
0.9271949554024483,0.9743279735327703,-0.7643023440780337,1.7498627758504472,-2.082479464258248,-0.5125859580779302,-0.1849814147136209,-0.1553485759359967,1.3877787807814457e-17,1.0366653845112628,1.2901569103742667,-0.15169183367557867,0.0,-0.11925421393204559,-0.769304707972583,-0.9815456151238926,-0.09637071986206622,0.04514556168848855,0.0737610765183107,0.3985909675003048,1.0142460117483434,-0.2669328267546273
0.524042665760507,0.20149209120345496,1.9193065748878666,6.929904250272969,0.9432580921753191,-2.8337299191855396,-3.326175249473248,-3.541073893778264,1.3877787807814457e-17,1.9374299864052134,-0.2786631794324179,-1.8982409213513298,0.0,0.4164331641584268,1.2089073982426297,2.3885567912045396,-0.02020191257740959,-1.453871181726468,0.5163275356281862,-2.169511910354022,1.4032718792682572,3.7630595252227
0.25229359658354933,0.28251260879937207,-3.3689815889567014,-3.0464719226889243,0.6722965199573876,-3.414015909462442,-2.069697715569397,-0.7064196809586853,1.3877787807814457e-17,3.276450005951918,-2.2502545950742654,-2.079649943465089,0.0,4.166244810791734,-1.428708743377654,2.562217057821707,-3.164885527615414,-2.0745513853120015,-1.6965047599211935,0.2380845376344095,1.4032718792682572,3.659059722591027
0.3303490962403949,0.35088038953805606,-4.473997026177955,4.579700247988677,0.8497118351000807,-3.414015909462442,-3.1167623271559397,-0.19674544713817216,1.3877787807814457e-17,1.039652494272908,0.27399844276935903,-0.6160886851300336,0.0,-0.06185913770806645,-0.05917728522866045,0.819150894220817,-0.36032898289461396,-0.45164148985902364,0.0737610765183107,0.3985909675003048,1.4032718792682572,3.737059574564782
0.8760884743470171,0.9227517319853664,0.41964276723045174,-0.888121308346207,0.44326947677318357,0.6479860224758746,0.024431507603687577,0.26190396227396345,1.3877787807814457e-17,-0.0654393801740888,-0.8397763828648362,0.5787257618342522,0.0,0.03379932266523233,-0.10990067256751206,-0.0438233857665798,0.05754388864688974,0.026777596256318096,-0.3688053825915648,0.2380845376344095,-0.6738483776684258,-0.2669328267546273
-0.931431859705914,-1.323165281093446,0.5775021154049165,-0.5044145324630572,0.4335922777654004,1.2282720127527769,0.8620831968729215,0.8227902894654066,1.3877787807814457e-17,-0.01654267204919045,-1.308867003306744,0.7216581730391167,0.0,0.18685285926251008,-0.8707514826502862,-0.0438233857665798,-0.14786512478690497,-0.6667521321856384,-0.3688053825915648,0.3985909675003048,1.0142460117483443,-0.2669328267546273
-1.3972401646608392,-1.4993442504987065,0.4985724413176841,-1.1279380432731754,-1.943772945146688,-2.253443928908637,0.024431507603687577,-0.9216155059628355,1.3877787807814457e-17,0.3759831981666729,2.2478177117351725,-0.3481293447383431,0.0,-0.444492979201261,0.5495033628375589,-0.0438233857665798,-0.05944038905738581,-0.8258435628760842,0.0737610765183107,0.3985909675003048,1.0142460117483434,-0.2669328267546273
0.30291127617863817,-0.022379976718278755,-3.921489307567328,4.7715536359302515,1.10454474230504,-3.9943018997393445,-5.210891550329024,-0.5427479466643444,1.3877787807814457e-17,2.6263999971846226,-0.6359205866827635,-0.3148045701799211,0.0,3.3435820515813655,1.716141271631146,1.6262415400687107,-2.893579490239586,-1.7749029705334527,4.056859208507192,-2.651031199951708,0.06946890491426665,3.971059130486046
0.9336391714443173,-1.5070406812259072,-0.4485836477291042,0.11910897834706106,0.44004374377058914,0.06770003219897222,0.23384442992099605,-0.028242706498824408,1.3877787807814457e-17,-1.541183761478742,-0.18558869882353748,1.2099131879415264,0.0,-0.7314683603211569,2.578438856391623,-0.9815456151238926,0.5722747105456932,1.58475204548391,-0.3688053825915648,0.2380845376344095,1.0142460117483434,-0.2669328267546273
0.8449331614420027,0.8892561831787662,-0.29072429955463946,-0.45645118547766356,0.2981114916564348,1.2282720127527769,0.652670274555613,0.7699777008129002,1.3877787807814457e-17,-0.32869482608794154,0.5590618193391634,-0.6550232102226772,0.0,-0.19578098223068455,0.14371626412674599,-0.9815456151238926,-0.13119074604933811,0.01645097572014706,-0.3688053825915648,0.07757810776851418,1.0142460117483443,-0.2669328267546273
0.938059398678842,0.6651149337566042,0.7353614635793811,-0.16867110356530124,0.4948812048146943,-0.5125859580779302,-0.1849814147136209,-0.5940519948185533,1.3877787807814457e-17,0.004258080630000344,0.8812166174861032,0.04895786701902779,0.0,-0.23404436638000395,0.49877997549870723,-0.0438233857665798,0.6000298038833743,0.11937595818096555,-0.3688053825915648,0.2380845376344095,-0.6738483776684258,-0.2669328267546273
0.8982809349170369,0.6301464192909644,0.34071309314321935,0.3589257132740297,0.49165547181209984,0.06770003219897222,-0.1849814147136209,0.34829426490867815,1.3877787807814457e-17,-0.2218135829041362,1.1202377601124753,1.342303349068386,0.0,-0.1766492901560248,-0.05917728522866045,-0.0438233857665798,0.9154285918115613,-0.7075658490804398,-0.3688053825915648,0.3985909675003048,-0.6738483776684258,-0.2669328267546273
0.2214033561653256,0.2474376000163142,-4.00041898165456,2.7091297155583223,0.6690707869547932,-3.9943018997393445,-5.001478628011716,0.5943652611335024,1.3877787807814457e-17,2.9487727054415886,-0.4361866861614862,-0.8924952109745381,0.0,3.955796197970477,1.056737236226075,0.8933197311471045,-4.032175319226668,-2.0476174985344398,-1.6965047599211935,0.2380845376344095,1.4032718792682572,3.9450591798281276
0.2820563440955117,0.2955125463079131,0.7353614635793811,0.3589257132740297,0.9464838251779135,0.06770003219897222,-0.8132201816655463,-0.2745337612958966,1.3877787807814457e-17,0.8247694838837168,0.5898004141477371,-1.0075402227872308,0.0,-0.3105711346786429,2.071204983003107,1.6262415400687107,0.6000298038833743,-0.17091301323786126,3.614292749397317,-2.651031199951708,-0.6738483776684258,-0.2669328267546273
0.8280704853977602,0.5489281746273018,0.7353614635793811,1.0543942445622387,1.0335786162479625,1.2282720127527769,-0.1849814147136209,0.7851199445558891,1.3877787807814457e-17,0.7558259325447667,0.5778144331186302,-0.2169457194164085,0.0,-0.3679662109026221,1.3610775602591845,-0.0438233857665798,-0.6480964869139134,-0.03143304710192458,4.056859208507192,-2.330018340219918,-0.6738483776684258,-0.2669328267546273
0.8968390206425776,0.6257490680556201,0.7353614635793811,0.16707232533245478,0.6658450539521988,0.06770003219897222,-0.1849814147136209,-0.09424972853680401,1.3877787807814457e-17,-0.4198112949512887,0.5568697081906946,0.07516712955392672,0.0,-0.13838590600670533,-1.1243684193445442,-0.9815456151238926,0.4259296729470123,-0.008226166279543272,0.0737610765183107,0.5590973973662001,1.0142460117483434,-0.2669328267546273
0.8283742680529972,0.8643537943833364,-0.29072429955463946,0.5507791012156045,-2.1082853282790035,0.06770003219897222,0.024431507603687577,0.8151441303109024,1.3877787807814457e-17,-0.010775684783886573,1.8564445208738953,-1.1952653687727157,0.0,-0.2149126743053442,-0.4142409966006217,-0.9815456151238926,-0.45718693325191373,0.2072119079603396,-0.3688053825915648,0.3985909675003048,-0.6738483776684258,-0.2669328267546273
0.7490473895304404,-1.226676491946916,1.603587878538937,-3.526105392542861,0.4981069378172889,0.06770003219897222,2.1185607307767724,1.4926551289643164,1.3877787807814457e-17,2.1839953041093763,-1.680738509957349,-0.8753479743776349,0.0,2.195680527101781,-0.6171345459560281,1.7557117851531692,-2.4822781480462695,-2.109375685080093,0.0737610765183107,-0.2434347519632773,-2.361942767085195,-0.2669328267546273
