DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.32235568528352876,-0.07995050687271947,0.569348010048982,1.1248003860874736,-0.8223659967860398,-0.43452690403826244,-0.28424435652777885,1.0755598781835145,1.0601941175588012,0.7083750938139876,0.6135855884065914,-0.49974639017320815,-0.9687088065696817,0.7756328725347708,0.21385396692707886,0.7390057600982483,0.6840897651898382,-0.1780244604115718,0.09950371902100322,0.15368465524526828,-0.452138449656542,-0.22941573387056174
-0.5418862226438408,-0.13957123223676868,-1.2973667769968622,-0.09725526199308103,-0.541934284327026,-0.43452690403826244,-0.28424435652777885,1.2936190001456358,1.0601941175588012,0.27407265921023777,0.25988484776580145,-0.701228846292693,-0.9687088065696817,0.5287907278101264,-0.2758879420662307,-0.2928906442218188,0.6840897651898382,2.240855907998811,0.09950371902100322,0.15368465524526828,-0.452138449656542,-0.22941573387056174
-0.9763448675464842,-0.24530559213810219,-1.2973667769968622,-0.09725526199308103,-1.102797709245056,-1.6879698964563303,-0.6351633152040488,0.5923875209361614,1.0601941175588012,1.247752961033784,0.8744136859498346,-1.0924704972220505,-1.3263859043800257,1.022475017259415,-0.7656298510595402,1.2841062160941947,1.0371300236105698,1.0555819892275222,0.09950371902100322,0.15368465524526828,-0.4717880404910327,-0.22941573387056174
-1.5235124716702317,0.21601298951001333,-0.36400938347394013,0.5137725620471956,-1.38322942170407,-1.6879698964563303,-0.6351633152040488,-1.7902703460083298,1.0601941175588012,1.8915310498970601,1.1232689562615892,-1.497332579886105,-0.9687088065696817,1.5161593067087042,-0.7656298510595402,1.2841062160941947,1.0371300236105698,-1.5514477564345661,0.09950371902100322,0.15368465524526828,-0.4717880404910327,-0.22941573387056174
-0.6808482929038752,-0.16156191273330678,-0.36400938347394013,1.1248003860874736,0.018929140591004142,-0.43452690403826244,-0.28424435652777885,0.9324529685973664,1.0601941175588012,0.43922431544684837,0.33729518137912284,-0.9225483764551834,-0.9687088065696817,0.7756328725347708,1.6830796939070074,0.4298655360283737,0.6840897651898382,0.779466561150071,0.09950371902100322,0.15368465524526828,-0.452138449656542,-0.22941573387056174
-0.9998354652931774,-0.2421353356894669,-0.36400938347394013,0.5137725620471956,-1.102797709245056,-0.43452690403826244,-0.6351633152040488,0.7977095023829178,1.0601941175588012,0.9666089506546911,0.6822771102984463,-1.303872594086886,-0.9687088065696817,1.1047557321676302,0.7035958759203884,1.2841062160941947,1.0371300236105698,-0.3998318148057982,0.09950371902100322,0.15368465524526828,-0.4717880404910327,-0.22941573387056174
-1.2829715299679094,-0.30727705632965036,-0.36400938347394013,1.1248003860874736,-1.38322942170407,-1.6879698964563303,-0.28424435652777885,-0.4452850137951302,1.0601941175588012,1.4856282943999504,0.7421964893970854,-1.5997241360294645,-1.3263859043800257,1.26931716198406,-0.2758879420662307,1.2841062160941947,1.0371300236105698,-0.03837709912424342,0.09950371902100322,0.15368465524526828,-0.4717880404910327,-0.22941573387056174
-0.5851682360591788,-0.1501155104228584,-0.36400938347394013,0.5137725620471956,-0.541934284327026,-0.43452690403826244,-0.28424435652777885,1.6185223528980837,1.0601941175588012,0.5126501735518707,0.46136209153050933,-0.3575989973274484,-0.9687088065696817,0.6110714427183417,0.21385396692707886,0.7390057600982483,0.6840897651898382,0.5189197045047576,0.09950371902100322,0.15368465524526828,-0.452138449656542,-0.22941573387056174
-1.4617706074141532,4.069118364461462,-1.2973667769968622,0.5137725620471956,-1.6636611341630851,-1.6879698964563303,-0.6351633152040488,-0.077910722285916,1.0601941175588012,1.4395364139045865,0.38814095520447184,-0.9461526664531614,-1.3263859043800257,1.1870364470758448,-0.7656298510595402,1.2841062160941947,1.0371300236105698,-0.6348323253343383,0.09950371902100322,0.15368465524526828,-1.1791733105326927,-0.22941573387056174
-1.3982618252325398,0.21369891618460513,-0.36400938347394013,-0.09725526199308103,-1.102797709245056,-1.6879698964563303,-0.6351633152040488,0.36937836364060495,1.0601941175588012,1.3092271188214981,1.028933262951346,-1.4104534822241415,-0.9687088065696817,1.022475017259415,-0.7656298510595402,1.2841062160941947,1.0371300236105698,0.7324733940000467,0.09950371902100322,0.15368465524526828,-0.4717880404910327,-0.22941573387056174
