DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.4977825007561554,0.12158607714018618,0.5415895534100843,-0.09145952406767897,-1.5163078289320515,-0.5808962731778315,-0.7410221204425599,0.6465637938773565,-0.30788470156327646,-0.09267066033865855,-0.12727036122735708,-0.259579191926704,0.25408788806063337,0.35807105513141013,0.9305996693149986,-0.4166383360016889,0.10243817462498295,0.09836870676138755,-0.29758154348770893,0.42528812411757844,-0.3136976444958556,-0.6953817627563263
0.5392816629366454,0.6566847416015447,0.6698270167273893,1.8469102167857792,-1.5006630657679794,-0.22139368018484645,-0.3847207001954217,0.6377120965196258,-0.30788470156327646,-0.30396900867692006,0.07415266955847415,-0.4160505692382499,0.25408788806063337,-0.20437004556643137,1.0737321485739062,-0.7410396079593743,0.19560740770660665,0.6169883219695074,0.06458666359671719,0.9074286521677426,-0.44993674826118135,1.566873840156039
0.5712215243664768,0.6826877082447139,-0.3047777044841282,1.8118794383366201,-1.4928406841859434,-0.49102062492958526,-0.6137716132114391,0.6420946451793692,-0.30788470156327646,-0.19367749670143664,0.08061998494216473,-0.010966072265638428,0.25408788806063337,0.21006023915829394,1.1095152683886333,-0.06395514120524531,0.14189808510661175,-0.242695511928586,0.06458666359671719,0.7868935201552016,0.1804232840858472,1.4726131900346904
0.47539912167356413,0.5782102094693675,0.6185320314004673,0.10120975740269487,-1.4537287762757631,-0.22139368018484645,-0.15566978717940427,0.6695547426111109,-0.30788470156327646,-0.35194893053319287,0.02081899652325829,0.036501673918453374,0.25408788806063337,-0.056359229593315185,1.1095152683886333,-0.4166383360016889,0.13038894454947003,0.417821453008436,0.06458666359671719,0.7868935201552016,-0.44993674826118135,-0.6953817627563263
0.542760905783437,0.40911747094128703,-0.07395027051297935,0.14207899892671358,-1.5163078289320515,-0.5808962731778315,-0.7919223233350082,0.6378881394577363,-0.30788470156327646,-0.07826225273561706,0.05905274030641959,-0.11880286140823332,0.25408788806063337,0.4567449324468209,1.0379490287591793,-0.4166383360016889,0.15484586823339622,-0.058109856181522535,0.06458666359671719,0.7868935201552016,-0.3136976444958556,1.4569030816811321
0.48483247026065196,0.5866570085177855,0.5928845387370063,0.5595291087791903,-1.4589436973304537,-0.22139368018484645,-0.2829202944105251,0.6637463288686357,-0.30788470156327646,-0.33791122658192646,-0.01750080341610859,0.0026027123508696867,0.25408788806063337,-0.1451657191771849,1.1095152683886333,-0.4166383360016889,0.13038894454947003,0.4150267324622121,0.06458666359671719,0.7868935201552016,-0.44993674826118135,1.5511637318024807
-1.5675649287851001,-1.4287337761797407,1.080186899342765,-0.4592826977838472,0.9607796720460332,-0.22139368018484645,-0.2574701929643009,0.5565269293181244,-0.30788470156327646,-0.4351801810208662,0.30487478482542785,-0.1120146117294721,0.25408788806063337,-0.39185041246571184,1.2168646278328141,-0.38810035942968146,0.3260443340208803,0.621404938750987,-0.29758154348770893,0.6663583881426601,0.7701149272491955,1.4411929733275741
1.2311797447793535,0.8594709990619755,0.7467694947177722,-0.027236430244221028,1.5709254354448456,-0.22139368018484645,-0.07931948284073179,0.6548113929313313,-0.30788470156327646,-0.37119475115898987,0.06856082807865552,0.14613635028834504,0.25408788806063337,-0.34251347380800645,0.7159009504266369,-0.7410396079593743,0.21220847105569624,0.7895206634421752,-0.41830427918251745,-1.141668592045454,-1.0599625860163697,-0.6953817627563263
1.396728038838612,1.0239306179458516,0.5159420607466234,1.8702640690852184,-1.4146168683655829,0.04823326455989236,0.3533322417450789,0.6726610851146414,-0.30788470156327646,-0.5154657032285082,0.08681423977500136,0.3147273730605257,0.25408788806063337,-0.8950871867743069,1.288430867462268,-0.7410396079593743,0.2729852453506672,0.5854274763332258,0.06458666359671719,1.0279637841802833,-0.9519371772472216,-0.6953817627563263
0.5647727507397412,0.6756248275610915,0.4389995827562404,1.8060409752617603,-1.4198317894202734,-0.04164238368835391,0.3278821402988547,0.6631182397899915,-0.30788470156327646,-0.4392782797374718,0.02212835557457906,0.08969631859695698,0.25408788806063337,-0.25370698422413673,1.1810815080180872,-0.4166383360016889,0.015694405893815978,0.7322422674709481,0.06458666359671719,0.9074286521677426,1.3642546754795097,-0.6953817627563263
