DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.4794622373951115,-0.3025336127367374,-0.519630919553114,0.08717337277461341,0.13077088733485512,0.36367874970620373,0.10258366103764352,0.3704393467089955,-0.14501738833138492,-0.40044665150136094,-0.012224858325124004,0.05092840389202051,0.6019375109787449,-0.10522821728442425,1.2934380185365963,-0.8225677163627898,-0.3792948625945525,0.8196984056431008,0.809261180831384,0.6989426148428451,1.2175985455106941,-0.1528952585781085
-0.4718246294003862,-0.29480972857463417,-0.4473827703104351,-1.251548927629543,0.20090499450885563,0.36367874970620373,0.10258366103764352,0.38071819035505117,-0.14501738833138492,-0.3924892593900303,-0.010972969315043159,0.17488976590603278,0.6019375109787449,-0.16282682042958185,1.0208593884903836,-0.6851088269842508,-0.3792948625945525,0.7696781511760906,0.809261180831384,0.6989426148428451,0.8946201554032968,-0.1528952585781085
-0.5255720650389565,-0.3315329764600793,-0.4473827703104351,-0.23479781339853814,1.0074472270098616,-0.11207709896606297,-0.04457083203704465,0.2309408759187669,-0.14501738833138492,-0.34276240930360785,-0.02130477895814485,0.18648913807902848,0.6019375109787449,-0.18202635481130106,-0.6827570492984462,-0.6846697643772707,-0.3407059709268644,0.7484352277097641,0.42670134989291114,0.25571071274737944,-0.486299666912063,-0.23747561438727496
-0.41849986449313953,-0.25045155099373717,-0.4473827703104351,-0.22027279748095238,0.9665356644916945,-0.11207709896606297,-0.04457083203704465,0.0012141840894925294,-0.14501738833138492,-0.41091199268617734,-0.023470472032758736,-0.026301531761954787,0.6019375109787449,-0.19482604439911363,1.0208593884903836,-0.8221564153408308,-0.3407059709268644,0.8779105162602739,-0.3384183119840334,0.25571071274737944,1.196178110840236,-0.23747561438727496
2.84962398419238,2.533534801909467,2.3702950501540436,-2.6725796515666866,0.8262674501436935,1.0773125227146039,0.47046989372436393,0.09345457125835574,-0.6836534021336623,-0.09876612743559016,0.04506108060264344,-0.6381284335010129,0.6019375109787449,1.8019255312996778,-1.4323482819255313,1.163792067813779,1.929327525872349,-0.9364078418891115,0.044141518954438366,0.25571071274737944,-2.659107020097851,0.39687705418147345
2.9007654053395253,2.5684086895471565,2.153550602426007,0.6851198613818951,0.4405298606866907,1.0773125227146039,0.47046989372436393,0.01043391120308112,-0.6836534021336623,-0.11402431828801796,0.0546682063969827,-0.3912501241904973,0.6019375109787449,1.9619216511473374,-0.8871910218331057,0.5113439477305053,2.108688197224386,-0.6749957665892353,0.42670134989291114,0.25571071274737944,-1.8675378120992063,0.39687705418147345
3.156252613090547,2.0332858131207936,2.9482802440954754,-5.270136664828278,1.2120050396006963,1.0773125227146039,0.5440471402617081,-0.26686399400761557,-0.6836534021336623,0.14890253707756593,0.16633300390894956,-0.359517307904158,0.6019375109787449,1.8019255312996778,-0.7509017068099993,0.9969227562682973,-0.07701521119766283,-0.9873073738987347,0.044141518954438366,-0.1875211893480863,-2.3965827970514053,0.35458687627689023
3.030947742395297,1.9228041579448698,2.8760320948527967,-3.8563684488499277,0.8613345037306938,1.0773125227146039,0.3968926471870199,-0.2632582953845411,-0.6836534021336623,0.403615996528591,0.2773841005809109,-0.8532284644572613,0.6019375109787449,1.8339247552692088,-0.7509017068099993,2.037315799644775,-0.03774211932310098,-1.3811673068615073,-0.3384183119840334,0.25571071274737944,-2.1823061402457022,0.312296698372307
-0.6423401286440116,-1.0948115003482095,-0.08614202409704036,-0.0023975587171655684,0.17168244985302208,0.1258008253700704,-0.04457083203704465,0.2105012430625252,-0.14501738833138492,1.0811540180570174,0.5503028270594613,-0.413104917016692,0.6019375109787449,0.61155439963309,0.8164254159557239,0.9631580959379401,-1.01876792451624,-0.7379174125943769,0.42670134989291114,0.25571071274737944,-1.0086958350696478,-0.23747561438727496
-0.7248105596233532,0.1537276517866495,-0.1583901733397193,-0.1621727338106092,0.10739285161018829,0.1258008253700704,-0.04457083203704465,0.2688711639985545,-0.14501738833138492,1.201245164419028,0.6164814663396601,-0.3028093049506013,0.6019375109787449,0.7459511403051244,0.8845700734672771,0.5816474562975789,-1.01876792451624,-0.7300346732351515,0.809261180831384,0.6989426148428451,-1.923052816595965,-0.23747561438727496
-0.7256894069866041,1.3925319727369017,-0.3028864718250772,-0.225114469453481,-0.3367898271584816,-0.11207709896606297,-0.2653025716490769,0.2590164131021711,0.3936186254708925,1.7533661873744022,0.8118464487409628,-0.7194543902152318,0.6019375109787449,1.0403440008248177,-0.06945513169446749,0.7557867247073901,-0.9967171292775611,-0.9424876843636568,0.42670134989291114,0.25571071274737944,-0.5664725617492172,-0.5335068597193575
-0.6495607743201088,-0.4430137864737921,-0.23063832258239825,0.18642764821144964,0.08401481588552144,-0.3499550233021963,-0.338879818186421,0.14804737127969517,0.3936186254708925,1.7081292706112936,0.8225501957789734,-0.7482162485986862,-0.078513588388533,0.8995474153588774,0.5438467859095112,1.0197939045130096,-0.9735637942769482,-0.9762823888765659,0.42670134989291114,0.25571071274737944,0.8272136858945558,-0.5335068597193575
-0.4123990604727859,-0.24497913863575663,-0.37513462106775614,-0.7189650106513977,0.6217096375528587,0.1258008253700704,0.2497381541123317,-0.0883788079473596,-0.14501738833138492,-0.7355368320633224,-0.0015219453594145203,0.4615782990041114,0.6019375109787449,-0.8732095925531902,1.4297273335597027,-0.8250883277724678,1.9874904930236472,0.6600141058620836,-0.3384183119840334,0.25571071274737944,0.8638603087264008,0.2700065204677238
-0.41591842099549103,-0.2425386515646888,-0.519630919553114,0.21063600807409263,-0.044564380600146156,0.1258008253700704,0.2497381541123317,0.016234890253717844,-0.14501738833138492,-0.7406391828412673,-0.024933397665998485,0.4580214751120968,0.6019375109787449,-0.7388128518811565,1.6341613060943623,-1.1775715216148317,1.9874904930236472,0.8108363425124161,0.044141518954438366,0.25571071274737944,0.9868996954339807,0.22771634256314055
-0.32614966028902204,-0.16001807361279222,-0.1583901733397193,-0.6463399310634688,0.8964015573176939,0.36367874970620373,0.2497381541123317,0.23604236683303242,-0.14501738833138492,-0.5305984727625884,0.03313885279575115,0.00039534593235184776,0.6019375109787449,-0.9756071092556922,1.2252933610250432,-1.105758510026789,2.095294380857188,0.3800363242529502,0.044141518954438366,0.25571071274737944,-0.5274553184768493,0.2700065204677238
-0.35135689388900504,-0.19842574750152453,-0.37513462106775614,0.3171527914697217,0.15999343199068866,0.36367874970620373,0.1761609075749876,0.2775772443622636,-0.14501738833138492,-0.6381107919663526,-0.005449012613264395,0.285500565016055,0.6019375109787449,-0.9948066436374113,1.4297273335597027,-0.8924599239079122,-0.11468531973040602,0.535146154703848,0.42670134989291114,0.6989426148428451,0.3548189619432812,0.2700065204677238
0.7808447783476842,-0.6396702109650413,0.3473468713590333,-0.24448115734359532,-2.1427430868889945,-0.5878329476383297,-0.5596115577984533,0.280355006488138,0.3936186254708925,1.2580355153330174,-0.038922436400735234,-0.8464320026956401,-0.418739138072172,0.11876635050229883,0.475702128397958,1.6202816793948558,-0.9236013345387838,-0.8725204323097975,-1.8686576357379234,-0.6307530914435521,2.2368597371711205,-0.7449577492422738
0.9898556411310315,-0.551810496658875,0.708587617572428,-0.25416450128865253,-0.4186129521948155,-0.5878329476383297,-0.4860343112611092,0.25915131399532104,0.3936186254708925,1.1724164273039197,-0.038413039217872105,-1.1424742988383174,-0.078513588388533,0.04836805776932866,-0.20574444671757386,1.0080289527243793,-0.9492231087634834,-0.8614397756619968,-0.7209781429225062,-1.0739849935390153,0.8761536038515962,-0.7449577492422738
0.7132983098331274,-0.6888486411443271,0.5640913190870701,0.16221928834880664,0.21259401237118908,-0.5878329476383297,-0.4860343112611092,0.2883993193857888,0.3936186254708925,1.2255588944781097,-0.00889316251390216,-0.8851944915639773,-0.078513588388533,0.0739674369449545,0.475702128397958,0.9371750569302197,-0.9492231087634834,-0.9473182507804213,-0.7209781429225062,-1.5172168956344811,-0.7723187329364664,-0.7449577492422738
0.6892330690120652,-0.6844173178184498,0.4195950206017123,0.15253594440374946,-0.06794241632481297,-0.825710871974463,-0.4860343112611092,0.28261248632269526,0.3936186254708925,1.299285024205918,-0.004520891785011521,-0.584923600778286,-0.418739138072172,0.04836805776932866,-0.8871910218331057,1.1947850555193924,-0.9492231087634834,-0.8649715682155806,-0.3384183119840334,-1.5172168956344811,0.6173025757609092,-0.7449577492422738
3.3152582149970464,2.854214201022218,0.5640913190870701,0.3897778710576506,0.35870673565035677,0.6015566740423371,0.3968926471870199,0.3271510847743176,-0.14501738833138492,-0.3331526272986058,0.21777867779943189,1.2192472209304188,0.6019375109787449,-1.9547833627233686,2.247463223698341,-0.6173349056635712,-0.5804248434079567,-0.177913961214605,0.044141518954438366,0.6989426148428451,-0.9883609477265417,0.312296698372307
-1.0665466711744265,-0.7945107703044366,0.708587617572428,-1.3193323352449435,0.07817030695435474,0.36367874970620373,0.3233154006496758,0.27199636736528626,-0.14501738833138492,-0.13554094040698192,0.2552306937028435,0.8931617760396512,0.6019375109787449,-1.0332057124008498,2.1111739086752346,-0.005352180261336538,-0.549205641410419,-1.0844408223314552,0.42670134989291114,0.25571071274737944,0.7017169581431846,0.2700065204677238
-1.0645703194225011,-0.8017408897082432,0.5640913190870701,0.3026277755521359,-0.044564380600146156,0.36367874970620373,0.3233154006496758,0.23696152850840144,-0.14501738833138492,-0.22313515024976036,0.21364493750467603,1.1251908597741953,0.6019375109787449,-1.9995822762807134,1.4297273335597027,-0.4133260493053029,-0.45108814941815806,-0.3677860810548146,0.044141518954438366,0.25571071274737944,2.074920245707557,0.22771634256314055
-0.9007659279739355,-0.6680397313935873,0.853083916057786,-0.44056887223100344,-0.4186129521948155,0.36367874970620373,0.3233154006496758,0.2482946076953691,-0.14501738833138492,-0.3396619817511992,0.19875384764520182,1.1100982885464776,0.6019375109787449,-2.1787779305100923,1.8385952786290218,-0.756401232461855,-0.45108814941815806,-0.17047944433349088,0.044141518954438366,0.25571071274737944,1.4553041281480226,0.2700065204677238
0.5708502071417879,0.5961644891540829,-0.664127218038472,-0.5737148514755398,0.8759457760586106,-0.5878329476383297,-0.338879818186421,0.16240946409861912,0.3936186254708925,0.7643495754550146,-0.031205431472470166,-0.20907291822955776,-1.09919023743945,0.49635719334277556,0.4075574708864048,0.6784082408753993,-0.7825661629055265,-0.3972059067473132,0.044141518954438366,-0.6307530914435521,-1.1915430263192073,-0.6603773934331073
0.5893062499619146,0.6117337524645383,-0.591879068795793,-0.4865647559700251,0.8028894144190266,-0.825710871974463,-0.4124570647237651,0.05026007457948571,0.3936186254708925,0.8263967389586707,-0.004423825022326602,-0.12304575779002648,-1.09919023743945,0.713951916335592,0.33941281337485163,0.8647934210152391,-0.6336957039593105,-0.550816359458052,-0.3384183119840334,-0.1875211893480863,0.5602224899841116,-0.7026675713376905
-0.11860554932859818,0.06799869277968713,-0.8086235165238298,4.151756993712369,-2.1018315243708274,-0.825710871974463,-0.7067660508731414,-0.36198375890198553,0.9322546392731687,1.5936746773971446,0.15721500948961328,-1.0589444330808935,-0.7589646877558109,1.4947329811921706,0.475702128397958,2.1480331737280953,-0.8965945995451812,-2.3762759499769897,-2.2512174666763953,-1.5172168956344811,-1.5925602866994684,-1.4216005957156055
0.8320083506180066,-0.6943463800949131,-3.0483161430468773,-0.7576983864316265,0.49020818660160775,-2.4908563423273966,-2.84050620045612,-0.05114694374223498,3.086798694482276,2.4028551109298637,-0.2871529430675232,-2.0883671000111694,-3.820994634908562,2.025920099086401,-0.8190463643215525,1.7312948925742084,-0.7589740725662876,-1.8765134929731535,-1.4860978047994506,-1.9604487977299467,0.620708510341049,-2.478855043330186
-0.3410461355057188,-0.8349357488132014,-1.1698642627372247,-0.46719806807991066,0.32948419099452325,-1.0635887963105963,-1.0746522835598618,0.20399059988709317,-0.14501738833138492,-0.23745103858460626,0.16439860335009623,-0.018727150668602525,-1.09919023743945,-0.706813627911624,0.6801361009326176,-1.0342742802622062,0.243689766851366,0.32220766891518304,0.044141518954438366,-0.1875211893480863,-0.24368404723859055,0.10084580884939087
-0.35786113377181683,-0.8591923966786311,0.780835766815107,-0.012080902662222767,0.10154834267902157,-1.0635887963105963,-1.1482295300972059,0.13960316885467802,-0.14501738833138492,-0.22995933052620818,0.15122256038903578,-0.10452520534432841,-1.09919023743945,-0.6940139383238114,0.6801361009326176,-0.9639164785722236,0.3038714417445173,0.24126163828346137,-0.3384183119840334,-0.6307530914435521,-0.0020573387251726543,0.05855563094480764
-0.5699112919797705,-0.35616163460378,0.853083916057786,-0.21543112550842378,-0.1965216128104806,-1.0635887963105963,-0.9274977904851737,0.3137036255573928,-0.14501738833138492,-0.194663515898911,0.17250218581904952,-0.014461615953305765,-0.7589646877558109,-0.5980162664152162,0.9527147309788303,-0.89394225962901,0.0756478602245064,0.08119467942183438,-0.3384183119840334,-1.5172168956344811,-0.7903460020603461,0.22771634256314055
-0.37000317576700575,-0.8626644234108197,0.780835766815107,-0.6172898992282971,0.6392431643463587,-1.3014667206467296,-0.9274977904851737,0.10658877788095986,-0.14501738833138492,-0.18023627667292969,0.1555135620495487,-0.0730579655815903,-1.439415787123089,-0.5532173528578711,0.6801361009326176,-0.6887359804676715,0.3674920694887054,0.0036762740470800918,-0.7209781429225062,-1.0739849935390153,-1.0352832997444426,0.22771634256314055
0.986906625494164,0.26257169363660177,-0.3028864718250772,0.7698491209011452,-0.7166829076843177,-0.5878329476383297,0.10258366103764352,0.3865598660706018,-0.14501738833138492,-0.27325309238526724,-0.0496551149166145,0.17467668313819953,-0.7589646877558109,-0.6364153351786539,1.0890040460019368,-0.4074024793019995,0.1296613302117115,0.5207597555497698,0.809261180831384,0.25571071274737944,0.047964869401599275,-0.06831490276894205
1.0015281041340514,0.2751663797847942,-0.3028864718250772,-0.24448115734359532,0.574953566103525,-0.5878329476383297,0.10258366103764352,0.17954390016488955,-0.14501738833138492,-0.30100194462952057,-0.037138399945902484,0.18705075527551435,-0.7589646877558109,-0.7260131622933432,1.2252933610250432,-0.2121371674690658,0.243689766851366,0.6806726428729655,1.1918210117698547,-1.0739849935390153,0.7770871610020736,-0.06831490276894205
1.0029047623131286,0.27258078379379813,-0.23063832258239825,0.23000269596420697,0.14830441412835524,-0.5878329476383297,0.02900641450029943,0.2650465270454075,-0.14501738833138492,-0.25722996552864097,-0.06519866624901512,0.18597162395124325,-0.7589646877558109,-0.5340178184761519,0.5438467859095112,-0.0049915780849900514,-0.03537982808252573,0.7282426934016255,0.044141518954438366,-1.0739849935390153,0.284246511433075,-0.06831490276894205
1.0035058829891506,0.2746427213434222,-0.3028864718250772,0.5108196703708655,-1.0848869703478203,-0.5878329476383297,-0.11814807857438873,0.32915238934582425,-0.14501738833138492,-0.2650915544433734,-0.06619803230860101,0.23533914990910942,-0.7589646877558109,-0.6620147143542797,0.6801361009326176,-0.5496696536693877,0.015632893572056748,0.6215728566434802,0.42670134989291114,0.25571071274737944,-1.21584710270589,-0.026024724864358816
-0.01733222740991405,0.0733882747241464,-0.9531198150091877,0.3946195430301792,-0.05040888953131287,0.1258008253700704,0.7647788798737403,0.35645940465860443,-0.6836534021336623,-1.111644133138691,-0.10163665079747844,-0.30012661598498375,0.6019375109787449,-0.44441999136146254,2.1793185661867875,-1.1792431829526981,1.2414385874483451,1.977520106277856,-0.3384183119840334,0.6989426148428451,-0.9438155538447052,0.5237475878952231
0.004935421843741813,0.09483803030581395,-1.0976161134945457,0.48176963853569393,0.10739285161018829,-0.11207709896606297,0.8383561264110844,0.11725859951658753,-0.6836534021336623,-1.0999476861915927,-0.09816046563481431,-0.36263798935534236,-0.078513588388533,-0.4380201465675566,1.7704506211174686,-1.2490833834390558,1.2414385874483451,1.8553555293549455,1.1918210117698547,0.6989426148428451,-0.08781808797072893,0.5237475878952231
-0.03397225041730216,-0.5712938084007425,-0.664127218038472,0.07991086481582055,-0.39523491647014874,0.36367874970620373,0.6912016333363962,0.3795494945374774,-0.6836534021336623,-1.1588416326204944,-0.10083501678302395,-0.24947600769087488,0.6019375109787449,-0.6492150247664671,2.043029251163681,-1.2494387434985816,1.2671645152268038,2.006483128806298,0.42670134989291114,-0.6307530914435521,-0.8586911051797197,0.6083279437043896
-0.0004911689989017439,-0.5437174047512892,-0.8086235165238298,0.4043028869752365,-0.1322320145676468,0.1258008253700704,0.7647788798737403,0.2319880840471347,-0.6836534021336623,-1.1822120011308117,-0.09758918704886013,-0.34717158149428906,0.6019375109787449,-0.7132134727055307,1.906739936140575,-1.3225680563649649,1.2671645152268038,1.6200871498962301,1.1918210117698547,0.6989426148428451,-2.1044648955939684,0.6083279437043896
0.0493958905063712,0.24448663816108152,-1.2421124119799034,0.3316778073873075,-3.3554786901060876,-0.11207709896606297,-0.9274977904851737,-1.4566452445317428,1.4708906530754449,1.3924010840556023,0.5628143089496399,-2.4259888737774045,-0.078513588388533,0.5667554860757457,0.27126815586329844,1.7685736789040107,-0.6246806352506199,-2.445018040142821,-0.3384183119840334,0.25571071274737944,0.08597678125897126,-1.3793104178110223
1.4596096706068205,-0.301589055389565,-0.3028864718250772,-0.7383316985415121,-2.195343667269495,0.6015566740423371,0.9119333729484285,-1.2642122369386848,-0.6836534021336623,0.9867494232028479,-0.09687876950866797,-1.617269176885273,0.6019375109787449,0.8803478809771582,-0.0013104741829142981,1.785611821427375,-0.7721999413928308,-2.3504638136580516,1.5743808427083275,1.5854064190337742,-1.1283524277138326,1.073519900654805
-0.127308893154388,-0.02276257713997981,-0.08614202409704036,0.8594200523929244,0.1892159766465222,0.6015566740423371,0.9119333729484285,0.36801484011370605,-0.6836534021336623,-1.0646785297228027,-0.05293878177229944,0.057093835348237934,0.6019375109787449,-1.3019991937449178,0.13497884084019207,-1.5426942630113738,1.315026706442541,1.3121138080741093,0.809261180831384,1.1421745169383108,0.24956465614028103,1.1158100785593883
-0.10944875898130044,-0.011456744681879679,-0.08614202409704036,0.5955489298901159,0.21843852130235575,0.6015566740423371,0.7647788798737403,0.3216249721996805,-0.6836534021336623,-1.0830501913033967,-0.05378267048712498,0.09144080989171836,0.6019375109787449,-1.3851971760657007,0.20312349835174526,-1.4692366745581262,1.315026706442541,1.3937285664481318,0.809261180831384,1.1421745169383108,-0.15234850119563284,1.1158100785593883
-0.7258978881459182,-0.49668104379987105,0.3473468713590333,-0.5785565234480684,1.0542032984591951,0.1258008253700704,0.1761609075749876,0.03526772025538894,-0.14501738833138492,-0.6817864666446332,-0.0003059252189064084,0.7311310478420883,0.6019375109787449,-1.0652049363703815,0.6119914434210644,-1.0342742802622062,2.193297915251317,0.7360218427880438,0.044141518954438366,0.25571071274737944,1.8635553257254893,-0.026024724864358816
