DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.4537547569762354,-0.5007722455529815,-0.3620364874938883,-1.5131805898422919,0.051557808703486516,-0.16837453403278993,-0.7875735945961526,0.19527460243059344,-0.17391178984177139,-0.18760888645289098,0.10679801024399821,0.463104012715306,0.1999639986427338,-0.1743638645178865,-0.9316676286588726,-0.522671758835422,0.08495081674363224,-0.02656145444981482,-0.061727339045935,1.3270288947707494,-0.779769949374819,0.6602530519201523
-0.7115224541050451,-0.7820840157003133,-0.3858893824570586,2.102681018591584,-0.027932936790837748,-0.0822551002324121,0.10160097805498432,0.19556284802733878,-0.17391178984177139,-0.1872558603772614,0.10686005973248494,0.5234328057375915,0.1999639986427338,-0.16877734513715323,-0.8879431551117053,-0.6572437602543757,0.5398629703438417,-0.23393760632132488,0.6260915817516493,-0.02934461929468507,-0.779769949374819,1.0937913223532307
-1.4757068928102333,0.3346645136339087,-0.33818359253071795,-0.8768697481346546,-0.05683866242513747,-0.16837453403278993,-0.28687334980230855,0.19547189551632577,-0.17391178984177139,-0.18973037142399382,0.10702836250823523,0.7064768170216948,0.1999639986427338,-0.18833016296971966,-0.5381473667343668,-0.593697423316742,0.22311516167371506,0.1065317148117317,0.6260915817516493,0.6488421377380319,-2.3664204898259387,1.018690204640414
-0.6598935766923953,-0.7612559963587784,0.0673156218431779,-0.36176097151418635,0.644125184206631,-0.25449396783316774,-0.459528606627772,0.18594273035827866,-0.17391178984177139,-0.22136957974363786,0.10754406682596633,0.3184401956513891,0.1999639986427338,-0.2553683955385188,-0.9316676286588726,-0.7475035690721912,1.1662369944573237,1.0913404332542225,0.7407280685512468,-0.11411796392377459,-0.779769949374819,1.1723061272348119
1.6303452400902225,0.7722736059762468,-4.524366658567113,-0.03156303778311692,-0.16884834925804892,-4.273400878517466,-3.9989613715497736,-5.186297680019484,4.518783648661834,5.256451503586964,-0.9212905533916981,-4.164491395690341,-4.999099966068351,4.951267667304882,-1.4563613112248803,4.979713256416476,-0.3796017633111391,-3.6228344457815775,0.7407280685512468,-1.470491477989209,-2.357003736253137,-1.0192810351119308
-0.3418432399741491,2.4114627323482707,-4.536293106048698,0.10828549885592426,-0.23749944763951084,-4.273400878517466,-3.9989613715497736,-5.405619745660449,4.822763919981905,5.243536184832259,3.5762728583792684,-4.185451652398453,-4.999099966068351,4.8479170587613165,-1.412636837677713,4.986642173817727,3.064494950888027,-3.631661962729521,0.052909147753661956,1.411802239399839,-2.3652251419138564,-1.0192810351119308
4.1061442748453905,2.972909914767275,-4.536293106048698,-0.1527651028702859,-0.08935760376372467,-4.273400878517466,-3.9989613715497736,-5.475944192787474,4.604278099970603,5.376122127899612,-2.1581327357922184,-4.168422453689536,-5.135917438823905,4.873056395974617,-1.412636837677713,4.985684452310125,3.064494950888027,-3.63540616444916,-1.2080922070419096,-1.3857181333601194,-2.364329971055929,-1.0158673479431664
-0.7998415436360289,2.2681306464431423,-4.560146001011868,0.13003971566644174,-0.7397364305354687,-4.273400878517466,-3.9989613715497736,-5.412705059785898,4.699271934758126,5.273080204460358,0.6846634064052194,-4.182114844453212,-4.999099966068351,4.8479170587613165,-1.3689123641305456,4.980308397169322,3.064494950888027,-3.6222616916461936,0.7407280685512468,0.6488421377380319,-2.3581334590094407,-1.0158673479431664
-0.5852045377485253,-0.6501118570866403,-0.4335951723833993,-2.3794645806896857,-0.24472587904808576,-0.16837453403278993,0.4210132031820918,0.1963744292704299,-0.17391178984177139,-0.20072425518937886,0.10732464018105997,0.3434563854633152,0.1999639986427338,-0.24140209708668564,-0.7567697344702033,-0.49642337221816285,0.3492652157403125,0.8692672367244767,0.39681860815245473,-0.45321134244013334,-0.2508864358911127,1.1279281940408747
-0.8655448432576389,-0.9396752782158936,-0.23084556519645139,1.360706838090004,-0.017093289677975347,-0.1970810119662492,-0.5458562350405037,0.19556526907532681,-0.17391178984177139,-0.19032156855802917,0.10730695446027393,0.5969946454491124,0.1999639986427338,-0.2358155777059524,0.33634210420897936,-0.23846005325908148,0.8368911128050803,0.8904849038462977,-0.061727339045935,1.3270288947707494,-0.779769949374819,0.6124614315574508
