DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.36790843383096083,1.196628302922097,0.7972580432712735,0.8324470159868236,1.2185635648021391,0.45714729852847297,0.4325836839165636,-0.09669774398033461,-0.8471716331134997,-0.5659187864086992,-0.4726524693909026,-3.3749594272072043,0.0,-0.17251289684948673,0.6985293364062077,2.1549896921309033,-0.14080890182310343,-0.3558954932968831,-0.3585552691534899,-0.21384654254772012,0.1680791696279407,1.2701680713318255
-0.023675980053133185,0.23356190656751294,-0.8339207280358919,-0.02582460948812138,1.316621307201925,-0.7197901909079758,-1.4546505230761435,0.4976170092961241,-0.8471716331134997,0.1581977332860168,-1.124470117152598,0.26928995569447656,0.0,0.07850938155669028,-0.3671141973942618,-0.544379835931984,-1.9551986918926259,-0.05074189090569224,-1.9174912219947415,-0.856994038931841,2.63952256194947,1.3448926313584066
0.6432512581182933,0.8671570068281669,4.447991483815882,-0.38710152978826523,1.2136606776821497,0.27131506335429684,-1.8061941498689027,-0.37470759320544883,-2.213577492973992,0.9331411576862563,-0.8717021662961795,-0.5783032762242448,0.0,1.6625465177060141,-0.07406222559913267,0.4909705642961775,-2.1074189262283283,-0.6713411495997839,-3.08669318662568,-1.178567787123901,2.63952256194947,0.28380387898095505
-1.6157294346989082,-1.3371635932476542,-1.486392236558758,0.148123537323059,-0.3969377412343333,-1.7108954451702483,-1.2141206731653083,0.6148817309111987,0.5192342267469927,1.1983147504324907,-0.27015722627564026,0.17631094133124062,0.0,1.0739425545467025,0.8050936897862547,0.19937107877958,-0.040911441987861175,-0.5622560545941115,0.8106466954774487,-0.21384654254772012,-0.36151584301238676,1.158081231291954
-0.5600230442950963,-0.2797700430576177,-0.9271309435391585,-1.5416584602712646,1.3141698636419306,-1.401175053213288,-1.6211711883990294,0.5726400773147516,1.8856400866074852,0.7274220382630708,-0.2853176072849667,-0.0559748680069461,0.0,0.6498014634466104,-0.6868072575344026,0.19937107877957047,-0.3088509488410583,-0.43101091112847856,-2.1123582160998984,-0.856994038931841,0.5931962546045305,1.374782455369039
-0.14608362094010982,-0.39141405186190875,-0.7407105125326253,0.148123537323059,1.331329968561893,-1.7728395235616403,-1.82469644601589,-0.2718359880598037,0.5192342267469927,2.0117949393696444,-0.035273854918555635,-1.4148525900520244,0.0,2.580076224983764,0.5653238946811491,1.8579542625310723,-0.25076122984515276,-0.9433991466710206,-0.7482892573638035,-1.178567787123901,-0.7938222903676765,0.8890728151962619
-0.21630959837464994,0.09532914793378235,-1.315506841469436,1.7652678472379888,1.843681672600774,-0.5339579557337997,-0.4925311234328027,0.017586855225187797,0.5192342267469927,0.4794278595183933,-0.14255986666159046,-1.6917652553059384,0.0,0.632489582177219,0.8050936897862547,3.6064494812465875,-0.25211690423348415,-0.3824299492741839,-1.527757233784429,-1.0177809130278705,1.203926164048416,-0.9416789054549749
0.8398739747802426,0.5596664481808099,5.535443998020659,0.3430983831993271,1.5176396791214861,0.2093709849629048,1.2651870105309933,-0.10824395925396915,-0.8471716331134997,0.7675100146812196,1.2868444318290757,-1.301400301671926,0.0,1.203781664067139,-0.3671141973942618,0.3977963686604811,-2.1215918857427036,-0.8157513634481175,-3.67129416894115,-1.8217152835080215,2.0181310804514863,0.32863861499690367
-0.047171897041281156,0.24364489393617905,-0.8649907998703141,1.115351694317095,1.4955766870815344,-0.5339579557337997,-0.2149966812279928,-0.007731515749644141,0.5192342267469927,1.3669594596154304,0.5213365400548695,-0.7558831463534751,0.0,1.480771764377403,1.3645565450315014,0.9043275217984351,-1.5232965373715068,-0.691415787130137,-1.3328902396792721,-1.0177809130278705,-0.01551376808737243,1.4793968394062527
1.484324527303152,1.7060930903758051,1.3099142285392398,0.5610114462375092,1.3411357428018715,0.8288117688768252,0.7841273107093227,-1.3538317752669349,-0.8471716331134997,0.07220432049158564,-2.303281339980914,-0.6081085346407205,0.0,0.6065217602731314,0.08578430447093777,0.8085974245779682,0.1466581637240444,-0.8379038405075767,-0.9431562514689592,-0.21384654254772012,0.1680791696279407,1.1804985992999282
