DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.5677523049441021,-0.3986176607157974,0.7239227659930296,0.13018891098077284,-0.5549170184413166,0.8164965809277234,-0.30151134457777246,-0.06559175934221355,1.3877787807814457e-17,-0.1937505499846559,-1.0294068263695848,0.6078580086822961,0.0,0.40071099290837436,0.10442039434918994,-0.446188067213885,-0.543249757342838,-0.8707329385576424,-0.3634218921558148,0.1301889109807866,0.06260552743347292,1.1106902640450278
0.1819210570218938,0.21068657642125443,0.7239227659930296,0.13018891098077284,-0.5549170184413166,0.8164965809277234,-0.30151134457777246,-0.1642043370988765,1.3877787807814457e-17,0.10093728262426947,-0.38015160923900154,0.025904902709100706,0.0,0.40071099290837436,0.7920668937219075,-0.446188067213885,-0.543249757342838,-0.532835782721678,-0.3634218921558148,0.1301889109807866,0.06260552743347292,1.1106902640450278
0.9321411801100445,0.8811801459720137,0.7239227659930296,0.13018891098077284,-0.5549170184413166,0.8164965809277234,1.507556722888811,1.0142028239382463,1.3877787807814457e-17,0.4744084491806391,0.8386473241757109,0.17900273945514292,0.0,0.40071099290837436,0.7920668937219075,-0.446188067213885,-0.543249757342838,0.9861962002259576,-0.3634218921558148,0.1301889109807866,0.06260552743347292,0.03582871819499892
-0.007701974449359609,0.09681213308389507,0.7239227659930296,0.13018891098077284,-0.5549170184413166,0.8164965809277234,1.507556722888811,0.9694704656482864,1.3877787807814457e-17,0.12226385503582274,0.4800805906304412,0.7975991269450168,0.0,-0.47889850371976483,0.7920668937219075,-0.446188067213885,-0.543249757342838,0.7893164783520509,-0.3634218921558148,0.1301889109807866,0.06260552743347292,1.1106902640450278
-1.6152513799612291,-1.48843526554724,-0.8273403039920275,0.13018891098077284,-0.5549170184413166,0.8164965809277234,1.507556722888811,-1.4931958625514967,1.3877787807814457e-17,0.7240185522615867,-0.6449649608024748,1.012833688974457,0.0,0.10750782736566007,0.10442039434918994,0.48983456914330115,-0.543249757342838,-0.7688050108558254,-0.3634218921558148,0.1301889109807866,0.06260552743347292,0.03582871819499892
-0.7795998315363866,-0.7469449538948773,-0.8273403039920275,0.13018891098077284,-0.5549170184413166,0.8164965809277234,1.507556722888811,-0.9629516791364231,1.3877787807814457e-17,0.6332840081637886,-0.5801875087943201,0.025904902709100706,0.0,0.10750782736566007,-0.6596312716204963,-0.446188067213885,-0.543249757342838,-0.7935552438021606,-0.3634218921558148,0.1301889109807866,0.06260552743347292,0.03582871819499892
0.34241113214423363,0.42212075711670294,0.7239227659930296,0.13018891098077284,-0.5549170184413166,0.8164965809277234,1.507556722888811,0.7896619069262492,1.3877787807814457e-17,0.21897422714319684,-1.1433098822192487,0.025904902709100706,0.0,0.10750782736566007,0.10442039434918994,-0.446188067213885,-0.543249757342838,-0.9661440446075734,-0.3634218921558148,0.1301889109807866,0.06260552743347292,1.1106902640450278
0.4283545858268778,0.4364666331652386,0.7239227659930296,0.13018891098077284,-0.5549170184413166,0.8164965809277234,1.507556722888811,0.2840267838835436,1.3877787807814457e-17,-0.08908424151217476,1.9214193336679863,0.025904902709100706,0.0,0.6939141584510886,0.7920668937219075,-0.446188067213885,-0.543249757342838,2.786046674553544,-0.3634218921558148,0.1301889109807866,0.06260552743347292,1.1106902640450278
-0.5831064328498597,-0.46369710715291007,0.7239227659930296,0.13018891098077284,-0.5549170184413166,0.8164965809277234,-0.30151134457777246,0.10478169898935336,1.3877787807814457e-17,-0.19143178662915092,0.6961082396131427,0.025904902709100706,0.0,0.6939141584510886,0.02801522775222132,-0.446188067213885,-0.543249757342838,0.4647214638636536,-0.3634218921558148,0.1301889109807866,0.06260552743347292,0.03582871819499892
-0.6960787088908299,-0.5994988265355304,0.7239227659930296,0.13018891098077284,-0.5549170184413166,0.8164965809277234,-0.30151134457777246,-1.0233455380389134,1.3877787807814457e-17,0.055445886194352645,-0.9113126596028777,0.6078580086822961,0.0,0.6939141584510886,0.10442039434918994,-0.446188067213885,-0.543249757342838,-0.9428032753183889,-0.3634218921558148,0.1301889109807866,0.06260552743347292,1.1106902640450278
