DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-2.3178511474126275,-0.6398736710417883,-1.2951706949600195,0.16659939419654568,-0.6292748793655205,-1.1037424105727063,-0.4325731470920465,-5.274292906658217,3.052257620101984,3.511016241485809,-6.149264700828981,-1.3428140833333093,-1.561041086084816,1.5060161295521746,0.1793257619484443,0.8558877517799637,0.9747421583482929,-1.463892916121865,-1.2613601900711264,0.1475363751719864,-1.3977493054737944,0.5342259873052365
-0.4049164351510883,0.7595819437579698,-0.38931615232400973,0.45873260045301323,-0.6572754227881419,-0.08128533732332566,-0.4325731470920465,-0.45606934416968886,0.319218920153929,-0.3409770406783088,-1.3584114109046712,0.04685498807906255,0.05896834322694835,0.2719138655105177,0.1793257619484443,-0.7059661470900346,-0.7351687497965949,-1.1019701602902934,0.9449170039563303,-0.7427693370727169,0.8699758033107364,0.30080362174804026
0.19118211886539702,1.1964182009224087,0.4158878855746656,0.6813102814103219,-0.6106078504171062,2.2192430774877807,-0.4325731470920465,0.5111879471266739,-2.413819779794126,-0.6911230208013432,0.1648595457118349,2.4474322437407965,0.05896834322694835,0.06623015483690858,-0.7952707703800581,-0.15532974236076932,-0.6329084079638932,-0.08916848157826075,0.9449170039563303,0.1475363751719864,0.2720081423264943,0.37861107693377233
0.061891850505025846,-0.7813190906574194,-1.0938696854853507,0.20833270937604112,-0.6292748793655205,-0.08128533732332566,-0.4325731470920465,0.20174192016398684,-0.22738881983568193,0.5173587591432661,-0.0010883324544435585,-0.9434660284883707,0.05896834322694835,2.5344346829202213,-1.7698673027085605,1.3032149290947483,-0.5890041467119282,-0.18578129725255452,0.1044304538506325,0.5290959661340024,0.07268558866508022,0.30080362174804026
-0.44695436522295023,0.732999957172554,0.31523738083733116,0.5143770206923401,-0.6386083938397277,0.42994319930136465,-0.496149447370125,-0.591250446115136,-0.22738881983568193,0.44700596686152533,-0.7981413783476443,0.6149181815227729,-0.10303259970422808,1.0946487082049552,-0.14553974882772314,-0.0487312994514465,-0.7582756539607151,-0.8165295781560812,0.9449170039563303,0.1475363751719864,0.2720081423264943,0.5342259873052365
1.1181217160962944,0.1404342148059562,-0.38931615232400973,1.8498431064361915,-0.6106078504171062,-0.08128533732332566,-0.4325731470920465,-0.8708814879859826,0.319218920153929,1.1077510599170566,0.051125209165360806,0.4548583446645866,0.05896834322694835,0.5461588130753305,-0.14553974882772314,0.007104632124876867,-0.5890041467119282,-0.2499041151986395,0.9449170039563303,1.1650286177373619,0.07268558866508022,0.6120334424909686
-0.5249139124436417,0.6106012854599528,0.01328586662532793,0.1805104992563774,-0.6106078504171062,-0.5925138739480159,-0.5597257476482036,-0.45960781880174756,1.412434400133151,1.2007708452482462,0.17618080507022355,-0.642767455331996,-0.2650335426354045,1.5060161295521746,-0.14553974882772314,1.6541554272278614,-0.550313516483634,0.3062350247814624,-1.2613601900711264,0.02034984485131465,-0.17646760341168724,0.06738125619084397
-1.1637981854439496,-1.9276890902074855,-0.2886656475866753,0.31962154985469543,-0.6572754227881419,-0.3368996056356708,-0.4325731470920465,-0.6542740424565551,0.319218920153929,-0.18373023661913188,-0.7024461114357755,-1.0607307606386411,0.05896834322694835,1.0946487082049552,-0.14553974882772314,1.5193716157938073,-0.7087608593233149,-1.0535844086519657,0.9449170039563303,-0.7427693370727169,0.8699758033107364,0.30080362174804026
-0.5604135121502266,-1.348280502524606,-1.5467969568033555,0.15268828913671395,-0.6572754227881419,-0.08128533732332566,-0.496149447370125,0.3792910879204257,0.319218920153929,-0.7640262438170979,0.26455891955014565,-0.6469203520345351,-0.10303259970422808,1.0946487082049552,1.8036533158292816,0.05740009596382647,-0.7087608593233149,-0.4896776090945739,1.5752819165356036,-0.7427693370727169,2.0659111252792206,0.45641853211950445
0.2205530267457305,1.106386991743135,0.16426162373132955,0.23615491949570458,-0.6292748793655205,6.309071370485303,3.1912759687584313,0.8859585248695091,-2.413819779794126,-1.7820047674427588,0.6101356507765481,1.0770297585770157,3.9469909735751827,1.7802610771169862,-2.094732813484728,-0.35909997808396243,-0.8688938121932049,1.4051728229194609,0.9449170039563303,-0.3612097461107011,2.0659111252792206,0.06738125619084397
0.08343593893126387,-0.7589517934398348,-0.03703938574333927,0.1805104992563774,-0.6479419083139348,-0.3368996056356708,-0.4325731470920465,0.08965172889964101,0.319218920153929,0.20497913330690445,0.3397325909639608,-0.9601768918725323,0.05896834322694835,1.0260874713137524,0.5041912727246117,-0.17511768913219158,-0.6155565400058556,0.2142627393141768,-1.2613601900711264,-0.3612097461107011,-0.17646760341168724,0.30080362174804026
0.2825112941928279,-0.690385963878584,0.21458687609999677,1.7941986861968646,-0.6386083938397277,-0.3368996056356708,-0.6233020479262822,0.24079291707077632,0.319218920153929,0.5389117110140038,0.2909010971039169,-1.0106548783068474,-0.42703448556658097,-0.07089231894549784,-2.094732813484728,-1.1120077084528133,-0.7289024707012403,-0.17903008150757124,0.9449170039563303,-0.1068366854693571,2.0659111252792206,0.30080362174804026
-0.8721616445120735,0.34455568558385313,-0.2383403952180081,0.2639771296153683,-0.6479419083139348,-0.5925138739480159,-0.496149447370125,-2.260136979657776,1.412434400133151,1.6010699696625676,-5.127070204356902,-0.4867695249368787,-1.3990401431536394,0.7518425237489397,0.5041912727246117,0.6211349309824692,0.7436731167070918,-1.4570627898890087,-1.2613601900711264,-0.3612097461107011,-1.362436797697101,0.45641853211950445
-0.8343978402491876,-0.5969327269237023,-0.2886656475866753,0.40308818021368586,-0.6572754227881419,-0.5925138739480159,-0.6233020479262822,-0.8266061166266512,1.412434400133151,0.04477691277425136,-1.7351236630528342,-1.4845155732425388,-0.42703448556658097,0.06623015483690858,-0.4704052596038906,-0.006074822412317301,-0.7267662391914604,-1.2622300396891308,0.9449170039563303,-0.7427693370727169,0.8699758033107364,0.45641853211950445
-1.0188562897471607,0.14021746199817733,0.516538390312,0.29179933973503175,-0.6572754227881419,0.42994319930136465,-0.3689968468139679,0.22331943133541282,-1.320604299814904,-1.278526982735149,-0.06484208456283015,0.8228567243274527,0.22096928615812478,-1.3049945829871537,0.8290567835007793,-2.399629172794498,-0.6521725225948575,-0.3531422944352706,0.9449170039563303,-0.7427693370727169,2.0659111252792206,0.6120334424909686
-1.0014190572001507,0.2843890504714916,-0.03703938574333927,0.3474437599743589,-0.6572754227881419,-0.5925138739480159,-0.4325731470920465,-0.3726644788220493,1.412434400133151,0.5981938304107685,-1.0657544653599949,-0.7709562529146203,-1.237039200222463,0.34047510240172146,0.8290567835007793,-0.9749396491158616,1.3598572277502947,-0.9617796631280843,-1.2613601900711264,-0.3612097461107011,-1.3305451891112745,0.45641853211950445
-1.274813994769592,-1.9692082247927856,-0.4899666570613441,0.3752659700940224,-0.6479419083139348,-0.08128533732332566,-0.496149447370125,0.22708633750397025,0.319218920153929,-0.7448103917111439,-0.20196452186972125,0.3465536760983484,-0.10303259970422808,-0.2080147927279032,-0.14553974882772314,-2.295999549285429,-0.7267662391914604,-0.7015530516397707,0.9449170039563303,-0.3612097461107011,0.8699758033107364,0.5342259873052365
-1.2719816501342975,-1.9716962062954875,-0.2886656475866753,0.1805104992563774,-0.6572754227881419,-0.08128533732332566,-0.496149447370125,0.26584819196002546,0.319218920153929,-0.833601904888535,0.45561372571843384,-0.6812073064016007,-0.10303259970422808,0.683281286857737,-1.445001791932393,0.19664353381643226,-0.7179729141395754,0.11016388568256134,0.1044304538506325,-0.3612097461107011,0.8699758033107364,0.6898408976767006
0.8468289741872739,-2.1207751024102723,-0.2886656475866753,0.5700214409316675,-0.6292748793655205,-0.08128533732332566,-0.496149447370125,-0.4892843563868273,-0.22738881983568193,0.9032994655868904,-0.1437318984080407,1.1333211235280591,-0.10303259970422808,0.6147200499665333,-0.4704052596038906,0.4413876999244628,-0.5890041467119282,-0.5070249346347799,-0.0006303649125795714,-0.2340232157900291,0.07268558866508022,0.45641853211950445
0.6385881758247586,-0.30375645308974014,-0.43964140469267693,0.5700214409316675,-0.6106078504171062,-0.3368996056356708,-0.5597257476482036,-0.1730949637988042,0.319218920153929,1.1355988070350687,0.053873773442099746,-0.16015088750889625,-0.2650335426354045,0.8204037606401434,-0.4704052596038906,1.2164705474801116,-0.6007285801144416,-0.46123329128435037,0.1044304538506325,0.1475363751719864,0.07268558866508022,0.5342259873052365
-0.4240827941627536,-1.1597356977488695,-1.0938696854853507,0.2639771296153683,-0.6572754227881419,-0.08128533732332566,-0.4325731470920465,0.3681736469848192,-0.22738881983568193,-1.3820418500742968,0.2885529298770929,0.7895225467498036,0.05896834322694835,-0.002331082054294103,0.1793257619484443,-1.5373492431186928,-0.6329084079638932,-0.11207291348312286,0.9449170039563303,-0.7427693370727169,2.0659111252792206,0.5342259873052365
-1.0872897551531175,0.17559048322151277,-0.5906171617986785,0.29179933973503175,-0.666608937262349,-0.08128533732332566,-0.4325731470920465,-0.4051976055543446,0.319218920153929,-0.5992777673486107,0.23216519914179912,-1.2859691569217195,0.05896834322694835,0.7518425237489397,0.5041912727246117,-1.0314202376120443,-0.7179729141395754,-0.5424018803039222,0.1044304538506325,-0.9971423977140607,0.8699758033107364,0.37861107693377233
-0.9853940511953866,0.2449412431236201,-0.38931615232400973,0.40308818021368586,-0.6386083938397277,-0.3368996056356708,-0.4325731470920465,-0.2454291565096974,0.319218920153929,-0.1594441779273444,-0.7784436530107943,-0.1049398340771423,0.05896834322694835,-0.27657602961910693,-0.7952707703800581,0.0021646766893790807,-0.7267662391914604,-0.9591081766696563,0.9449170039563303,0.02034984485131465,0.07268558866508022,0.6120334424909686
-0.32324213381063405,-1.0894494101364687,-0.33899089995534254,0.29179933973503175,-0.6572754227881419,-0.08128533732332566,-0.496149447370125,-0.08113871245694322,-0.22738881983568193,-0.7529248174396979,-0.8080167917879986,0.5045838242709288,-0.10303259970422808,0.6147200499665333,0.8290567835007793,-0.7049581968006896,-0.7351687497965949,-0.8915821768234427,-0.0006303649125795714,-0.3612097461107011,0.8699758033107364,0.6120334424909686
-1.3599051828710993,-2.1048640945076893,-0.08736463811200648,0.3474437599743589,-0.666608937262349,-0.3368996056356708,-0.496149447370125,-0.739314044273371,0.8658266601435399,-0.3131921410218945,-0.9041465410614088,-0.8802750515070649,-0.10303259970422808,0.20335262861931502,-0.14553974882772314,0.6768666933774612,-0.7179729141395754,-1.1065425344475928,0.9449170039563303,-0.7427693370727169,0.8699758033107364,0.45641853211950445
0.7041781040037606,1.6806087893623822,-0.5906171617986785,0.1805104992563774,-0.6292748793655205,-0.5925138739480159,-0.4325731470920465,-0.7708088148819582,1.412434400133151,0.9935962484165312,0.14179129109290806,-0.8451974497397089,-1.0750382572912867,1.3688936557697682,-1.1201362811562254,0.9288990253146641,0.9117233288097837,-0.9073733119087654,-1.2613601900711264,-0.2340232157900291,-0.7744352643959294,0.37861107693377233
0.4184541398794357,-0.4327030317607846,-0.9932191807480162,0.12486607901705025,-0.6479419083139348,-0.08128533732332566,-0.3689968468139679,0.7570030711260097,-0.7739965598252929,-1.1830991410789589,0.48469949423651604,0.23675332598814094,0.22096928615812478,0.47759757618412785,0.5041912727246117,0.6329104326135628,-0.4886951053793139,0.415672561755164,-1.2613601900711264,-0.3612097461107011,0.8699758033107364,0.37861107693377233
0.5235774365364944,1.7653529336848481,-1.0435444331166834,-1.9061552597183904,-0.6386083938397277,-0.848128142260361,-1.0047598495947536,-3.598927793238134,3.052257620101984,3.0422562284384287,-1.4024286176505059,-1.4928903790383206,-1.7230420290159925,1.84882231400819,1.1539222942769467,2.1934407858901928,2.064067640371098,-1.250615411784357,-1.2613601900711264,-0.2340232157900291,-1.3827555510897327,0.06738125619084397
-0.33859754430877137,0.8061111144085894,0.16426162373132955,0.15268828913671395,-0.6386083938397277,-0.3368996056356708,-0.496149447370125,-0.11382568571305358,0.319218920153929,0.39739974453809407,0.14234778446179688,-0.584088235004395,-0.10303259970422808,-0.07089231894549784,-0.4704052596038906,0.4559107665325177,-0.6007285801144416,0.044459946516211435,-1.2613601900711264,-0.3612097461107011,-0.17646760341168724,0.30080362174804026
-1.328264087297909,-0.07131439006727863,-0.6409424141673458,0.45873260045301323,-0.6386083938397277,0.1743289309890195,-0.496149447370125,0.05280367862932504,-0.22738881983568193,-0.392237365106544,-0.40069858053983676,0.2463836459011863,-0.10303259970422808,-0.002331082054294103,-0.4704052596038906,-1.1321901318457717,-0.7267662391914604,-0.47270637574588553,0.9449170039563303,0.02034984485131465,0.8699758033107364,0.5342259873052365
-0.3327869902952509,0.7746500137869867,0.9694656616300049,0.20833270937604112,-0.6292748793655205,0.42994319930136465,-0.4325731470920465,0.4339230400901497,-1.320604299814904,-0.2301197670402552,0.09649083306483726,1.8054463556134759,0.05896834322694835,0.34047510240172146,0.8290567835007793,-1.5921838025324444,-0.7179729141395754,0.1193845489265696,0.9449170039563303,0.1475363751719864,0.8699758033107364,0.30080362174804026
-0.1313148730554147,-1.0305401913017835,-0.6409424141673458,0.4865548105726767,-0.6386083938397277,-0.3368996056356708,-0.496149447370125,-0.06213886738405273,0.319218920153929,0.5292447397520215,-0.2556947869940208,-0.0883355059468798,-0.10303259970422808,0.20335262861931502,-0.14553974882772314,-0.9644242630167306,-0.7179729141395754,-0.5755091229497094,0.9449170039563303,0.1475363751719864,0.8699758033107364,0.37861107693377233
-0.03750646130701441,-0.8505950379714511,-0.691267666536013,0.2639771296153683,-0.6386083938397277,-0.08128533732332566,-0.4325731470920465,0.02956809436905079,0.319218920153929,-0.062964112421643,-0.9311099691834369,0.31799372706106666,0.05896834322694835,0.20335262861931502,0.5041912727246117,-1.0315496212918576,-0.6226481729974014,-0.8229078377687116,-0.0006303649125795714,0.1475363751719864,0.07268558866508022,0.5342259873052365
-0.34063268757675547,-1.2201799634866581,-0.2886656475866753,0.40308818021368586,-0.6572754227881419,-0.3368996056356708,-0.4325731470920465,-0.6693420695370775,0.319218920153929,0.5169591050136911,0.21892994638033333,-1.5365370674062766,0.05896834322694835,1.163209945096159,-0.14553974882772314,0.4559107665325177,-0.7179729141395754,-0.5921567339081738,0.1044304538506325,-0.9971423977140607,0.8699758033107364,0.14518871137657605
