DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.3296961529910483,-0.4138058752880657,1.035421640370656,-0.03208632139973579,0.6789928468840049,1.7341639855205035,-0.31681976320374466,0.601637760042164,-0.8176627806614526,-1.2556535707372365,-0.036270499720979545,0.846424364579506,-0.1092725057243122,-0.27630834706351776,0.4492089811834268,-0.6839981726780323,-0.6203298027663338,-0.03796271625247711,0.6284835597440688,-0.8434410142892397,1.019571405852584,-0.29636819875519005
1.2814802915273766,1.982185677936647,0.06669894002387665,0.8846657185927205,1.254337193440915,0.37536752282079455,-0.35435764983925944,0.629295902797199,-0.6930190640972068,-0.5705293704930586,0.10452283966399246,1.529103234536485,-0.28840776101007004,0.9909973791322004,0.4492089811834268,-1.4317307871209233,-0.45524628702030284,-0.11526045189129075,0.8805491585719041,-0.4340036287119391,-0.1343265030111132,-0.29636819875519005
-0.9914490247954932,-1.1238675484905298,0.08257964002956156,0.8388281165930976,1.0250646342866576,0.7150666384957217,-0.31681976320374466,0.8776704380454952,-0.8176627806614526,-1.0556372916183683,0.06636497955461017,1.29955008474098,-0.1092725057243122,0.7054073563275317,0.4492089811834268,-1.110235142453706,-0.4830107222533358,0.21178180504864455,0.6284835597440688,-0.7615535371737795,1.019571405852584,-0.20014475760090752
1.1607522282183262,1.938743993940102,0.6542848402342182,0.6004725861950592,1.250011296098382,-0.8135793820414506,-0.3355887065215021,0.7246563601614764,-0.4437316309687154,-0.4736053719640109,-0.010187913472295402,1.200699951175961,-0.19884013336719114,0.9017504970057415,1.6313378790345503,-1.193274553418713,-0.3494042559327065,0.03777533873338173,-1.7241286959823945,-0.2702286744810188,1.7053164488344394,-0.29636819875519005
1.363925552226338,0.22969738858737657,0.352551540126205,0.7379853921939274,1.224055912043183,0.5027546911988923,-0.31681976320374466,0.7960143615192495,-0.6930190640972068,-0.8739228621254992,0.06132537969788089,1.7768269376032968,-0.1092725057243122,0.7946542384539906,0.4492089811834268,-1.3937018647583055,-0.43306843568915765,0.14163420484438638,0.8805491585719041,-0.5977785829428593,1.019571405852584,-0.2482564781780488
0.8058548003576854,0.37252714915447527,-0.6955746602489988,-0.9121682797924938,-0.6166134072046766,-0.643729824203987,-0.22297504661495776,-1.5533547420636196,0.054843235288267685,0.659358671169155,-0.4793863995775843,-1.1625410674136467,0.3385656324900825,0.1877754399940691,-0.7329199166676966,0.5819977669004422,-0.6283581804317941,-0.4737935689519353,-0.8839100332229434,-1.00721596852016,1.019571405852584,0.18474900701622265
0.6792156779288666,0.33805855624042125,-0.7114553602546838,-0.9121682797924938,-0.9042855804831316,-0.7286546031227189,-0.185437159979443,-0.7807610765695839,0.3041306684167592,0.5641184154723391,-0.45821039737854946,-1.116326875513597,0.3385656324900825,0.7589554856034072,0.4492089811834268,-0.09037119069112703,-0.20869298428272423,0.04969905472976942,-1.0519537657748337,-0.9253284914046999,-0.4456957800060795,0.2809724481705052
-1.4785906545342264,-0.6080001241309961,-0.6002904602148894,-0.7929905145934745,-0.6404058425886089,-0.6861922136633529,-0.1666682166616856,-0.4653108092869366,-0.06980048127597807,0.38589182437525243,-0.5739653484294214,-0.08772927267466266,0.6072685154187193,0.9017504970057415,0.4492089811834268,-0.28083890816431345,-0.401245250751121,0.27074670478822027,0.3764179609162331,-0.9253284914046999,-1.0293807251167206,0.3771958893247877
0.5943446329846127,0.26841769705165947,-0.8067395602887932,-1.0496810857913623,-0.7269237894392722,-0.7286546031227189,-0.1666682166616856,-0.3641138021518517,0.17948695185251345,0.3055185785678883,-0.22041450868567647,-1.0440442332352557,0.24899800484720352,1.0445455084080757,0.4492089811834268,-0.24356554604853922,-0.18351307251378002,0.5082171539504073,-1.3040193646026692,0.8761960051354234,-1.3877692255401397,-0.15203303702376625
0.8077021754065229,0.4837456589880873,-0.7908588602831084,-1.0038434837917396,-0.9908035273337948,-0.7286546031227189,-0.20420610329720038,-1.9810429534581206,0.17948695185251345,0.6675596442090137,-0.4057319850258928,-1.4552837993033827,0.06986274956144567,-0.15136271208647498,-0.7329199166676966,0.6725763862120746,-0.1556826437165259,0.26459477199475223,-1.3040193646026692,0.3848711424426623,-1.172834620988441,-0.29636819875519005
