DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-1.026362593787448,-0.27070812072331407,-0.49957403771986836,-1.2768843243464951,-1.2088197791406903,-0.9192278350358801,-0.6861147711220066,-2.6235354181221546,1.6703930825221571,2.354434823400328,-0.06560665978610672,-1.1186379527274648,-0.8880697625082663,-0.7041426964037848,-0.9252982627183766,0.7532254383626846,2.0453968744466184,-0.633701322053851,-1.0186071206149725,-0.2985858762693648,2.9931942501635005,-0.7580701907009593
0.9182807790518324,0.5869965151561103,-0.11275706226964642,-0.06702139745796573,-0.002285203626126343,0.36817240513217186,1.0407591371362164,0.5859504413012898,-0.5648605865695301,-0.6425199072364851,0.08017077411205172,0.7942470460258317,0.7199423299445649,0.4702807611000762,-0.6626804534057339,-0.9839206955399513,-0.7191866462753176,0.34065972429397917,0.5303600382530146,0.7272894509129879,0.6832134045265168,0.8403227889378228
-1.323789980680779,-0.6569474630735677,-0.6469328855104292,-1.1759065839261231,-1.0256682082096846,-0.9192278350358801,-0.6861147711220066,-1.38372083056841,0.743939259148629,1.6901861215015008,-0.2645517488531162,-1.2733133916585657,-0.4860667393950585,0.6371022749500562,-0.7939893580620552,1.1066187179184779,0.9510825641608521,-0.5299197609207057,-1.7226831019186026,-1.3244612034517171,-0.023944278220255816,-0.7580701907009593
0.012731807905500615,-0.7872369033243967,-0.6837725974580693,0.18168303728109825,0.24128750410686076,-0.9192278350358801,-0.6861147711220066,-1.7048993321045862,1.3909863738856965,1.8310689782507565,-0.11557603993418619,-1.2269406448100164,-0.8880697625082663,0.9507267209880187,-0.5970260010775732,1.2848678308033175,0.9510825641608521,-0.5173015929621506,-1.3002375131364245,-1.3244612034517171,-0.13237784900121632,-0.738336944038752
-0.0591388723701559,0.8327830665251684,-0.5179938936936884,0.5033158401015418,0.6340248933197392,-0.790487811019075,-0.6418359529615394,-1.1736861541069838,0.5527662479763136,1.3164199245742592,-0.8477864716675219,-1.140106568604072,-0.6870682509516625,1.0308010476360092,-0.8596438103902159,0.9070825677649623,0.40392540901796903,-0.5433364974989812,0.2487296457315623,0.7272894509129879,-0.5558521198585105,-0.7186036973765448
-0.657264458572983,0.4870590641497116,-0.1680166301911067,-0.8879330279124702,-0.7537730926007687,-0.6617477870022698,-0.5532783166406049,-0.05185158184408617,0.14100899314363433,0.5637452250558947,-0.03796704852086089,-0.8305912326639007,-0.5865674951733605,0.5837193905180627,-0.46571709642125186,0.18248693831239088,0.40392540901796903,-0.4326175154320301,0.9528056270351924,1.1669503054197103,-1.0336660638669772,-0.5410044774166802
0.3884201417024958,-1.613607479565161,-0.29695562200784736,0.03582630111833892,0.09023466210190752,-0.6617477870022698,-0.5975571348010721,-0.12196700757588874,-0.006047169296608162,0.6118324655043914,0.19078601494110903,-0.5960691242429992,-0.5865674951733605,1.0708382109600043,-0.5970260010775732,0.3838308418347491,-0.5809574702392207,-0.3319172902710834,0.5303600382530146,0.7272894509129879,-0.7396122603383689,-0.738336944038752
-1.1980748785365827,-0.6984443448997304,-0.27853576603402724,0.1106246273556514,0.5226234223410862,-0.5330077629854646,-0.5089994984801376,0.5512040067944659,-0.3589819591531904,0.09880464488479168,0.05921744263390654,-0.21319834914531596,-0.3855659836167566,0.4569350399920778,-0.5313715487494125,-0.33597831472582684,-0.5809574702392207,-0.18460825192325517,0.9528056270351924,1.3135039235886172,-0.49887332374346227,-0.6594039573899233
1.049777956497473,1.8811771334914038,-0.4074747578507679,-0.04271194143083917,-0.08914058777897446,-0.5330077629854646,-0.11049013503593232,0.15122239156099324,-0.37368757539721464,0.3028303930088994,0.11341893990292586,-0.23142636535894182,0.11693779527475315,0.8239423704620339,-0.46571709642125186,-0.2458763868133865,-0.41681032369635584,-0.182897226081456,-0.4553463355720682,-0.15203225810045745,0.05367538087427169,-0.02794006419929341
-1.0481765252934019,-0.6303498648038259,-0.5179938936936884,0.7875494798033292,1.1721506429623851,-0.790487811019075,-0.5532783166406049,-0.38819354478038565,0.27335953933985274,0.8361306455673875,0.3380166635461447,-0.5652854087160624,-0.6870682509516625,0.8573066732320299,-0.33440819176493053,0.24146408936696215,0.7322197021036989,-0.3451671464703356,-0.17371594305061594,0.14107497823735765,-0.42958748345517206,-0.6791372040521305
-0.9802624468256068,-0.4127437654462416,-0.7206123094057095,-0.7121569612547859,-0.8217468715029976,-0.9192278350358801,-0.7303935892824739,-1.1230082697867183,0.464532550512168,1.4511253409308804,0.45986209843117426,-1.1567667031655084,-0.8880697625082663,0.9974367448660132,-0.8596438103902159,1.1958404021761402,-0.14323174612491427,-0.5133143621536775,-1.3002375131364245,-0.8848003489449946,-0.98800786945327,-0.7778034373631665
-0.116371523201638,-1.0362028665383192,-0.6100931735627889,-0.2390575478037844,-0.4743253348916052,-0.9192278350358801,-0.6861147711220066,-2.489652894992183,1.1262852814932598,2.109543948152949,-0.7390028404036703,-1.3556951909449446,-0.8880697625082663,1.0841839320680036,-0.8596438103902159,1.1053684407152855,2.0453968744466184,-0.538831068905752,-1.1594223168756985,-0.5916931126071799,-0.8598507024057024,-0.6791372040521305
1.1246244686001248,0.7138095779786741,-0.4811541817460483,-0.392394116590275,-0.4403384454404907,-0.9192278350358801,-0.6861147711220066,-1.3134810311181953,0.6851167941725319,1.6882320016288304,-0.3551316747384192,-1.1149734621331975,-0.5865674951733605,0.8906709760020259,-0.6626804534057339,1.0254926702984288,0.9510825641608521,-0.4944456458153439,-1.1594223168756985,-0.8848003489449946,-0.15927609911742358,-0.7778034373631665
-0.09113212285758947,2.088944917103403,-0.24169605408638706,0.20412253515229198,0.258280948832418,-0.790487811019075,-0.6418359529615394,-0.8501331830129024,0.28806515558387696,1.058699935078147,-0.7087884820169665,-0.8737430369763494,-0.6870682509516625,1.0374739081900084,-0.7939893580620552,0.4448941651920102,-0.5809574702392207,-0.43584996549752303,0.3895448419922883,0.7272894509129879,-0.7114281897126239,-0.7186036973765448
1.399064837936404,1.1189285469343642,-0.5732534616151488,-0.790695203803964,-0.08347610620378872,-0.6617477870022698,-0.5975571348010721,-0.33737158939767947,-0.3001594941770934,0.5510274667604897,0.0947120938128326,-0.5184665554896072,-0.5865674951733605,0.8372880915700323,0.05951852220403349,0.16598477365267236,-0.34219798435869,-0.25040747554772674,-0.5961615318327942,-0.2985858762693648,-0.7254469053828696,-0.6988704507143377
0.773667909473804,0.10234434144350424,-0.7574520213533497,0.2826607777014701,0.18747492914259617,-0.9192278350358801,-0.7303935892824739,-1.3898827511106278,0.8468785728567988,1.6466030831844367,-1.1068553958518998,-1.2041985188013156,-0.8880697625082663,0.5837193905180627,-0.7939893580620552,1.313916632025435,0.07563111593223916,-0.5692804360876048,-1.8634982981793289,-1.76412205795844,0.13409392905973158,-0.7975366840253736
0.6915452294941479,-0.42441302917857765,-0.5916733175889688,-1.2871690942041254,-1.2711290764677337,-0.9192278350358801,-0.7303935892824739,-1.2311863331817356,0.3027707718279013,1.3610547252046195,1.4577156167642789,-1.248215433624042,-0.8880697625082663,0.4836264822080746,-0.7939893580620552,1.0166306844883313,-0.41681032369635584,-0.580654303277323,-0.7369767280935201,-0.2985858762693648,-0.2315481827212534,-0.7778034373631665
1.0770953538685455,-0.8635082057966148,-0.5179938936936884,-0.5775199740276235,-0.3119435297362805,-0.9192278350358801,-0.6861147711220066,-1.2791827904302915,0.5821774804643622,1.6314606741294109,-0.026159338535516274,-1.1959477633776847,-0.6870682509516625,1.057492489852006,-0.8596438103902159,0.9623718377464427,0.9510825641608521,-0.5046146831091618,-1.1594223168756985,-0.8848003489449946,-0.4627219832408869,-0.7580701907009593
