DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.1396255267967019,-0.38206992811985724,-1.2251097435958809,1.0273804027607192,-1.56305231913666,-1.3410617118912407,-0.5172934142801293,-1.322701936669893,2.6742890028394575,1.8068236655821088,1.3696513975761002,-1.5938261361051855,-1.3492972346036103,1.5591056180312985,0.22305157391492855,1.3223426085292054,1.1037407089296967,-2.08818329672411,0.13861985186630868,2.793109883559047,-1.3938748370445497,-0.30104078488457
3.5453419774785253,-0.9690496971561005,-0.6279807052875716,0.41655142671802703,0.9676890267545417,-0.5197241544212733,-0.27245298680070973,-0.7244864320516067,-0.5640024234041086,0.6861450234181192,0.3837524675351327,-0.0014327243330476596,-0.40920239338568953,0.7444140937776123,-0.24271737393527004,0.07536068171201156,0.29641031072384055,0.40724726437244785,-1.780731943205641,-0.3151927982618369,-0.9520830306023765,3.2242945111342487
0.14051907352191997,-0.009494096770841415,-0.6279807052875716,0.7219659147393734,-1.3329849240556426,-1.3410617118912407,-0.3948732005404195,-1.5164330569940583,1.0551432897176745,1.9692416786337665,2.1145150277663234,-1.608068707307511,-0.87924981399465,1.2628541546663217,-0.24271737393527004,1.3223426085292054,0.21418221461028142,-2.160955728545762,0.13861985186630868,2.793109883559047,-0.6917143199328486,3.3711834818016997
0.012807015075148942,1.9799292546892169,-1.2251097435958809,1.0273804027607192,-1.102917528974623,-0.5197241544212733,-0.3948732005404195,0.5224560824117792,1.0551432897176745,0.9285664066434717,0.409958729512612,-1.276567912215411,-0.87924981399465,0.7444140937776123,0.22305157391492855,1.3223426085292054,0.7897788874051973,-0.004142806702974535,0.13861985186630868,2.793109883559047,-1.3116398215269631,-0.30104078488457
3.4161763550494797,1.9327411038699207,-1.2251097435958809,0.41655142671802703,-1.56305231913666,-1.3410617118912407,-0.3948732005404195,-0.8936518109761031,1.0551432897176745,2.067323106678935,2.2178049104998867,-1.129028251094368,-1.1142735242991302,1.3369170205075656,0.6888205217651271,1.3223426085292054,0.21418221461028142,-2.024755401270092,0.13861985186630868,-0.3151927982618369,-0.6917143199328486,-0.30104078488457
3.339648932871953,1.8921824166964099,-1.2251097435958809,0.11113693869668133,-0.18264794865055042,-1.3410617118912407,-0.15003277306099988,0.2523966078228391,1.0551432897176745,1.8143349197434182,0.5255829280712856,-1.1789133099159674,0.0608450272232709,1.2628541546663217,0.22305157391492855,1.3223426085292054,-0.6322834806763598,-0.6948030259412535,0.13861985186630868,2.793109883559047,-0.575478288383952,3.3711834818016997
0.08433138829551275,-0.04783533142533316,-1.2251097435958809,-7.066103529804953,-1.7931197142176787,-2.162399269361208,-0.6397136280198392,-3.3395203781374208,2.6742890028394575,2.957981926895147,3.9936839479626127,-2.1772918202334175,-1.5843209449080906,0.9666026913013446,0.22305157391492855,1.3223426085292054,1.1735100026018082,-2.6358386934514595,-5.61943553334954,-0.4787876762524097,-0.22677019373726262,-0.30104078488457
3.3886143523881516,1.9190535463622818,-0.6279807052875716,0.41655142671802703,-1.3329849240556426,-1.3410617118912407,-0.3948732005404195,-1.3369597218801021,1.0551432897176745,2.118669085344647,0.9025717443559567,-1.4857781938894015,-1.1142735242991302,1.0406655571425891,0.6888205217651271,1.3223426085292054,0.21418221461028142,-1.2804120009623021,0.13861985186630868,-0.15159792027126404,-1.3116398215269631,-0.30104078488457
1.7175326418596322,-0.18827408675364052,-0.03085166697926217,0.7219659147393734,-1.102917528974623,-1.3410617118912407,-0.27245298680070973,-1.4438276524787097,1.0551432897176745,2.6466195618783375,1.8716718238050436,-1.8449193544386961,-0.40920239338568953,1.41097988634881,0.22305157391492855,1.3223426085292054,-0.3614144581846348,-2.1990681867435256,0.13861985186630868,2.629515005568474,-0.9520830306023765,3.2242945111342487
0.009954637699793885,-0.45741426906955873,-0.03085166697926217,0.41655142671802703,-0.6427827388125877,-1.3410617118912407,-0.15003277306099988,-0.14866537606950517,1.0551432897176745,1.7891491640827208,0.3244173629936338,-1.4773190361988655,-0.40920239338568953,1.1887912888250776,-0.24271737393527004,1.0702099560221816,-0.3614144581846348,-0.5778542167255889,0.13861985186630868,-0.3151927982618369,-0.9520830306023765,-0.30104078488457
