DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.21837674987040656,2.3442292523599977,-0.19180083479631746,-0.08046311847967542,-0.8847206153927328,-0.0340122343816166,-0.7465888550974092,-0.5008734775142905,-0.41615073144711096,0.6568992395859484,1.989358824954468,-1.092244487700533,-0.8688250487806678,1.0308956651318593,-0.3541864320860345,-0.47867575287047665,-0.24308889865625338,-1.152868196561621,-0.9240261673196816,0.7996154263655908,-0.5795291832137288,-0.8701814501134363
-1.1979719212088042,-0.17171575937080305,0.8084212836257388,0.027748568236506538,-0.46166234144522167,1.0076124435553955,2.6407124319186144,0.7301478249022868,-0.4885247716987824,-0.978631348465869,0.05705143250142508,1.4067307003753977,1.702897095610109,0.6806857600183133,-1.0625592962581034,-0.5700125143615375,-0.23195175498577283,1.5187166156018495,0.3610433368997392,-0.9627611430799806,0.3756370390493153,1.8214460901029568
-1.5210869367798812,-1.9246541638789099,1.2700622613589956,-0.6648062267470581,-0.3347448592609684,1.8260318333630479,-0.6146160776812006,0.3425616800207261,-0.4885247716987824,-0.32322024521655407,0.10507627206814141,1.5239574352419667,-0.6603070370733075,0.5250369133011817,-1.0625592962581034,-0.17380765110000274,-0.47283941302706584,-0.04570855874936976,0.3610433368997392,-0.9627611430799806,1.11854410080946,-0.7824109868455105
2.0973550507379817,1.7200392079963347,-1.7690741753849446,-2.699185937011279,-0.9376028996361716,-1.5220474885773483,-0.5266342260703948,-1.1443247842674587,0.814207952831303,1.6126995416963827,-1.1817643153060253,-1.4166255164459158,-0.5212950292684007,-1.167644294747624,-0.3541864320860345,1.2202228217050306,0.33683808247091296,-1.2464231031301989,0.7893998383062133,1.2225858030325278,-0.811084631035073,-0.431329133773807
0.7353213826770971,0.29121455023249176,0.2313700614591679,0.1359602549526885,-0.482815255142597,-0.6292263360599092,-0.7025979292920064,-0.5967258910406399,-0.3437766911954396,0.7178591791958036,-1.015830067831334,-1.3106749881038895,-0.7993190448782144,0.09700258482906993,-0.3541864320860345,-0.8712656798115835,-0.2203943417428213,-1.1873662271176284,0.3610433368997392,-0.9627611430799806,-0.8713855289052147,-0.1387609228807208
1.1896342421503443,0.4558607230613565,0.1159598170258537,0.016927399564888285,-0.8318383311492941,-1.373243963157775,-0.8345707067082151,-1.2299205706044598,0.41615073144711034,1.3007711688077193,2.132320085101557,-1.453093306079179,-1.0078370565855748,0.6028613366597475,-0.3541864320860345,-0.83971797896947,-0.23195175498577283,-1.285496200784006,0.3610433368997392,1.2225858030325278,-0.5795291832137288,-0.9286950922920535
-0.7054838063982801,-0.9551700831481502,-0.2687409977518602,0.20088726698239764,-0.7102090773893844,0.2635948164575297,1.6289211383943474,0.7420302208067261,-0.41615073144711096,-0.867516909089423,0.08141781794130296,0.25171906546354716,1.702897095610109,0.4666685957822574,1.0625592962581034,-0.6142728805650987,-0.1094431746104866,1.1424456580535576,0.3610433368997392,-0.9627611430799806,-0.7224792300830282,1.4411074159419446
0.40754029449538187,0.0755774011777723,1.11618193544791,0.43895297775799785,0.5959833434235562,0.2635948164575297,-0.6146160776812006,-0.2504067616331431,-0.41615073144711096,0.5177869263987438,0.13648788052680103,-0.8849845860837573,-0.6603070370733075,-0.00027794436913729334,-0.3541864320860345,-0.36237492984006886,-0.44597276889440524,-1.0794649315336609,0.3610433368997392,-0.8922660803021576,1.11854410080946,-0.7238973446668931
0.21295383088332837,-2.644050622060647,1.7701733205700236,-0.14539013050938476,-0.6837679352676651,1.0076124435553955,-0.7905797809028122,0.4938018245216895,-0.4885247716987824,-0.6289987206895707,0.06445948637724006,1.1942086072956513,-0.9383310526831212,0.9725273476129349,-0.3541864320860345,-0.802001086888892,-0.28386217039902967,1.0590023479437314,0.7893998383062133,-0.9627611430799806,-0.5795291832137288,-0.8409246290241277
0.9277846710148355,0.5206917433271993,-0.6149717310518028,-2.526047238265388,-1.0010616407282982,-1.373243963157775,-0.35067052284878314,-0.7582255141258946,0.41615073144711034,1.2012822723632266,-0.11768485834379946,-1.2503079609442014,-0.243271013658587,-0.019734050208778737,-0.3541864320860345,0.7538960624493092,-0.15538389225121899,-0.9855185609926097,-3.494165175758524,1.081595677476882,-0.20807565233365644,-0.431329133773807
