DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.3378122242691541,0.15956075304052003,2.207054329191733,2.0446188319498217,2.164708891090116,-1.0668085086751427,-0.10578728922507462,-1.206028111959628,0.6257681363874313,-0.9631181031551608,0.06442328886942629,-0.7217374791196789,0.0,-0.6671337862629316,-0.3008761817605567,0.2628731951105734,-0.6603706233528951,-0.8187024952293419,0.3098086530872428,0.6982337334316329,-1.299731233524124,-1.1670246498894543
0.7683801026273515,0.6068028692884596,2.3553875198799576,0.6689007843879893,1.5542977165105527,-0.33720689818271726,0.1615773844693009,-1.033855184302156,0.0568880123988571,-1.1189323955597792,-0.11054183918070842,-0.21895244251305598,0.0,-0.862528619059606,0.5491327622266658,-0.3219060295281223,0.21613076788436097,-0.38179916584368745,0.6742894214251757,0.8467941022468739,-0.48076008647278384,-1.1670246498894543
0.5465579445206157,0.38377105382922966,0.6328085312425077,-1.109234960425459,0.13000497582490933,0.2146712430871943,1.0314037895550026,-0.003045173920060135,-0.5119921115897171,-0.3589128474733316,0.44756921793217297,0.7608346438101995,0.0,0.7378481067036324,-1.0834240984472059,0.14676178281566604,-0.5164502239037204,-0.8842536598918853,-0.6378413445913824,1.2924752086925966,0.010622601758020126,0.9428227666472687
0.6555928645899126,0.4094549591728518,0.6040988814318835,-0.2132861250350693,0.9078740832537311,-0.9732698406632933,-1.073647407998714,-3.661002433488754,0.6257681363874313,2.2891042919309457,3.1909310763642886,-2.22409036308951,0.0,4.1060828434844,-1.1778695366680085,5.246155882394484,-0.6846558126080765,-1.3298769482611517,-0.6378413445913824,1.1439148398773553,-0.06799862835890805,1.0627560884689617
0.5201942492593742,0.3036928345624688,0.527539815270219,3.4331497071364114,-0.03205108822276284,-2.273457326028,-1.0041325928381764,0.6463057816862388,0.6257681363874313,0.8123085252422172,0.1441350451078824,-0.773363706495376,0.0,2.5708377286533874,0.11738218750299724,-0.20331619644652352,-0.6917829185472336,-0.8232876710550578,0.01822403841689666,1.1439148398773553,1.976153354681237,0.9991179993390839
0.039775583894193986,0.2848799907990717,2.604204484905367,1.701045231937829,2.031462793984252,-0.6178229022182655,0.08136798236098824,-1.4813521560321083,0.0568880123988571,-1.3868448480657078,-0.022239792395332584,-0.060760810419351045,0.0,-0.9183557141443701,1.5880325826554933,-0.27117570213706266,0.6827310996734786,0.8677322617691694,0.8929778824279352,-0.19312847945981274,-1.0114533897620521,-1.1670246498894543
0.6639841770811232,0.8718389797214451,2.3936670529607897,0.7130338573177065,1.5723039458491848,-0.38397623218864196,0.12414633015208833,-1.7770362893668847,0.0568880123988571,-0.8765595073369773,-0.30725985007095097,-0.5132958317082348,0.0,-0.8160060398223026,0.3872262967052901,0.24058124722432606,0.16395039110687956,-0.6402615457612952,0.9658740360955218,0.25255262698590986,-1.0114533897620521,1.1092608459100266
0.7888116610590021,0.2217773661165307,1.7811945236674742,0.602938449579057,0.3856934324334575,-0.8797311726514438,0.07958555120302574,-4.040695747767658,0.6257681363874313,1.0013424080394346,-1.9049222432575963,-0.7560164294035476,0.0,1.4822093745004872,0.8324690768890733,0.961264115291695,-0.6665945622076849,-1.509503457108157,0.2369124994196564,1.4410355775078376,-1.0114533897620521,-1.1670246498894543
0.7343240333730946,0.917846357294905,0.6184537063371955,-0.06949772613502266,1.1851700150686364,-0.5804074350135257,-0.19847370943912482,-0.034228391530415694,-0.5119921115897171,-0.894200890055119,-0.30372762499050127,0.18701144455219573,0.0,-0.7787879764324598,0.994375542410449,-0.898964436698496,-0.1478224298879152,-0.5829989308295448,1.4761471117686278,-0.19312847945981274,-0.9721427747035879,-1.1670246498894543
0.398136480262983,0.23724374352050054,3.623397053182525,-1.106862214569023,0.2524473353275947,0.046301640665865354,0.14018821057375086,-1.516328775374144,-0.5119921115897171,-0.13129278476935127,-1.0876752308858433,-0.037232098545547966,0.0,0.6261939165341041,-1.1508851257477792,2.189588893344365,-0.6896155136241884,-1.2996347552101106,-0.1275682689182764,1.5895959463230789,-0.20776970412233725,-1.1670246498894543
0.619769228672756,0.8261718448404753,0.5514645234457392,0.11225460646800663,1.728958141095266,-0.8797311726514438,-0.11291701385692464,-1.1243522486136308,0.6257681363874313,-0.9772725414937,0.026804778265613203,-0.6426017053426263,0.0,-0.7322653971951564,-0.3818294145212445,-1.075216873000588,-0.6674599226901691,-0.8456134937521983,0.4556009604224161,1.73815631513832,-0.06799862835890805,-1.1670246498894543
1.1341308704011686,1.293253822356871,0.5036151070946989,-0.7988798024035761,-0.6046491811912007,1.3371352592293873,2.300494774024305,0.1673128251347409,-0.5119921115897171,-1.2338921698977268,-0.11940897857535024,0.6295161416068299,0.0,-0.9555737775342129,3.490433552531658,-1.2169381226074445,-0.22952546532432982,2.2576868188429984,-0.8565298055941422,-0.7873699547207769,0.010622601758020126,1.1435275092876531
0.05125208524013484,0.29551952398986925,2.5420002436490146,1.7485001490665575,2.0134565646456224,-0.7207154370312998,0.020765322990263124,-1.3955276141826372,0.0568880123988571,-1.2915329508118125,-0.02589631084051663,-0.30329485882209084,0.0,-0.9462692616867522,0.845961282349188,0.24058124722432606,1.451919664369932,1.1212923255921325,0.3098086530872428,0.10399225817066911,-1.0114533897620521,-1.1670246498894543
0.21565052425608247,0.060854737242080216,3.3985047963326354,-1.013376027825428,0.12100186115559446,-0.5991151686158956,-1.0076974551541014,-0.12089601316203194,0.6257681363874313,0.20836564791108758,0.6422165433160875,-0.7877613245907248,0.0,0.8588068127206212,-1.0159630711466328,3.4805780332321183,0.05548053718125686,-0.9051275572309095,-0.27336057625344967,0.6982337334316329,-0.48076008647278384,-1.1670246498894543
0.5209463587756917,0.7321287032759459,-0.9127276168960933,0.5402979589691357,1.5957120439894033,-0.5523458346099709,-0.03449004290657448,-1.9879433294354931,0.0568880123988571,-0.45174091400401933,-1.7495493864880638,-0.7558008206534843,0.0,-0.6020021753307068,-0.3818294145212445,1.8269719348398765,-0.6685271290420167,-1.0566380364745105,1.3303548044334546,-1.8272925364274635,-0.06799862835890805,-1.1670246498894543
