DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.593695788794214,-0.8067156384106179,-0.26416013086058154,0.3392732852918904,-0.29734402865540266,-0.31607728884152386,-0.44643337307582986,0.29138040268894033,-0.012060978977458734,0.23319876131071177,-0.2182193317467491,-0.4177331346704881,-0.5810742184743624,1.6363411215135792,1.1776061472342272,1.3580764671702463,-0.2304329964716728,-0.6784205511624876,2.0753444666446033,-1.1633058473687403,-1.007948542709056,-0.6683933736055099
-1.1293088775806055,-1.0837276794536466,-0.24866747382700036,-0.1674996483474657,0.06639438512954608,-0.31607728884152386,-0.3980202687081502,0.2946914458878698,-0.08681911313526013,0.16012578975943667,-0.19454854650395453,-0.2778993622367731,-0.5810742184743624,1.9106880789999843,0.13854189967461533,1.685993770875035,-0.2304329964716728,1.0771082979961677,-1.0310938932660183,-0.7697061245748047,-1.2356951256085689,-0.6079526899541797
-0.5891533579527811,-0.8134678850214538,-0.21768215975983798,-0.3567762862127674,0.3573851161575051,-0.31607728884152386,-0.3980202687081502,0.3744437479690054,-0.06812957959580981,0.11478192825066008,-0.2865621750992849,-0.2503130882148099,-0.44402841223040895,1.7852723270061988,0.13854189967461533,1.5900522349544188,-0.2304329964716728,-0.13113970294307575,-1.0310938932660183,-1.0321059397707617,-1.174141995095187,-0.6381730317798449
-0.6908055873389104,-0.8379129370370939,-0.24866747382700036,2.714389805601644,0.017895929958219568,-0.31607728884152386,-0.4948464774435095,0.22156997648335724,0.006628554561991741,0.29848236898704383,-0.4822276047647946,-0.36442070534211957,-0.5810742184743624,1.7225644510093066,1.1776061472342272,1.5817247697064594,-0.2304329964716728,-0.7339482108940939,-1.0310938932660183,-1.1633058473687403,-0.9833272905037033,-0.6683933736055099
-0.6025369674696078,-0.766865140795143,-0.24866747382700036,1.2795507766227439,-0.321593256241066,-0.31607728884152386,-0.44643337307582986,0.2824011350002691,-0.06812957959580981,0.21564592819967796,0.11173807806731129,-0.3121106819965798,-0.5810742184743624,2.0047498929953225,1.1776061472342272,1.6581556713547574,-0.2304329964716728,-0.7644400666626832,-1.0310938932660183,-0.9009060321727834,-1.1525983994155033,-0.6381730317798449
2.666464259135807,3.5325390181347007,-0.2796527878941627,0.027882687513490868,-0.8914501045041524,-0.6547315268860137,-0.8821513123849466,-3.6595274021958204,6.585344360448522,1.8688436124166252,-0.5699878434063422,-1.8673611020515155,-0.7181200247183157,2.0125883774949345,-2.9786508430042202,1.3136850089226435,2.4302376428244323,-1.183776650962821,0.5221252866892924,0.2798931362090233,0.5615479103608685,-1.121698500990486
1.4236330324539885,2.564105085883093,-0.46556467229713694,0.04619978150045554,3.509784702293728,-0.6547315268860137,-0.8821513123849466,-3.599359137087928,6.846997830000827,1.846836345291186,-1.5909725244169157,-1.6127740695422443,-0.8551658309622691,2.6788595599619174,-2.9786508430042202,2.493888963142894,2.4302376428244323,-1.3092990460499905,1.983978632529585,-0.11370658658491214,-0.4281152278068859,-1.121698500990486
-1.4150107837139245,-1.2027214001934723,-0.4810573293307181,-0.09423127239960699,0.07851899892237771,-0.6547315268860137,-0.8821513123849466,-3.777548130961007,7.258167567868735,2.043419545535784,-0.7498022305110118,-1.2955195117821092,-0.7181200247183157,2.89049864145143,-2.9786508430042202,2.489376816040074,2.4302376428244323,-0.09955937404824616,2.0753444666446033,0.8046927666009375,-0.39679570690823013,-1.121698500990486
-0.9356714259768213,-1.2571029850193292,-0.4810573293307181,-0.6864839779781315,2.830806329895157,-0.6547315268860137,-0.8821513123849466,-3.5128291021617377,5.893831619488858,1.7505621994259162,-0.11497396243862772,-1.7769577312334224,-0.9922116372062224,2.4593819939727934,-0.9005223478849964,2.137267329472826,2.4302376428244323,-0.7063671773190413,1.70988113018453,2.903891288168594,-0.16432308543301224,-1.091478159164821
1.0770541060329952,1.9343913767542693,5.8089614263032425,0.0950453654656947,3.740152364357529,7.811624424226233,8.364751621841863,0.8912894959979383,-0.9278481224105267,-2.0056342615264517,-0.5707839982030704,1.9583845706157954,4.352574806307959,0.6094996520644638,-0.9005223478849964,0.9568306307878807,-1.5285827841927562,2.3150943310071974,-1.0310938932660183,2.903891288168594,1.353106437523247,-1.2425798682931464
