DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-1.408610631712817,2.3381257198737333,-0.8253122676250186,-2.2413638579654056,-0.35465423412063124,0.0,-0.5435573065046077,-1.4302567391863146,-0.2357022603955265,0.2529009779290438,-0.6305085037756959,0.332420140647727,0.0,0.1848708067540828,0.0,-0.321103099239962,-0.948683298050506,-0.7168939611125575,0.23570226039549522,1.1102230246251565e-16,-0.1846667194610378,0.0
-1.4707663150465795,2.330149889324414,-0.9459348298163675,-2.2413638579654056,-0.35465423412063124,0.0,-0.5435573065046077,-1.5117856544070467,-0.2357022603955265,0.26239265423799946,-0.7329450664876395,0.5593910832248397,0.0,0.1848708067540828,0.0,-0.321103099239962,-0.948683298050506,-0.653782648064722,0.23570226039549522,1.1102230246251565e-16,-0.1846667194610378,0.0
-1.4140647603382543,2.33784681763398,-0.8253122676250186,-0.29086401210231433,-0.35465423412063124,0.0,-0.5435573065046077,-1.3023324061160337,-0.2357022603955265,0.07380762071276696,-0.4392571308516471,0.49850734902892374,0.0,0.1848708067540828,0.0,-0.321103099239962,-0.948683298050506,-0.4364300677148753,0.23570226039549522,1.1102230246251565e-16,-0.1846667194610378,0.0
0.5781435954296377,-0.40463977870827766,-0.8253122676250186,1.6596358337607768,-0.35465423412063124,0.0,1.8397324220156017,1.08900896224814,-0.2357022603955265,-1.7718719090032835,1.5273892145306465,-0.47538224736577467,0.0,-0.9859776360212197,0.0,3.8129323284450054,-0.948683298050506,1.796847181027864,0.23570226039549522,1.1102230246251565e-16,-2.120483364845716,0.0
0.6083375577663761,-0.40128275559429577,-0.8253122676250186,1.6596358337607768,-0.35465423412063124,0.0,1.8397324220156017,1.1612485886726993,-0.2357022603955265,-1.8407807932479328,1.5271817247196002,-0.47538224736577467,0.0,-0.9859776360212197,0.0,3.8129323284450054,-0.948683298050506,1.929604729150406,0.23570226039549522,1.1102230246251565e-16,-2.120483364845716,0.0
0.6521170456481081,-0.3966898782442805,-0.8253122676250186,1.6596358337607768,-0.35465423412063124,0.0,1.8397324220156017,1.3401695213387443,-0.2357022603955265,-1.9397916405774298,1.7330602161691244,-0.47538224736577467,0.0,-0.9859776360212197,0.0,3.8129323284450054,-0.948683298050506,2.1810884081816533,0.23570226039549522,1.1102230246251565e-16,-2.120483364845716,0.0
-0.512513701947841,-0.5289909748652634,-0.9459348298163675,-0.29086401210231433,1.4830995245039804,0.0,-0.5435573065046077,-0.4952122009647232,-0.2357022603955265,0.04704444302719304,-0.2851061106501179,-0.05892252259213982,0.0,0.1848708067540828,0.0,-0.321103099239962,-0.948683298050506,-0.3206543009508095,0.23570226039549522,1.1102230246251565e-16,-0.1846667194610378,0.0
-0.4940540249352172,-0.527060018545407,-0.9459348298163675,-0.29086401210231433,1.4830995245039804,0.0,-0.5435573065046077,-0.49415252050630026,-0.2357022603955265,-0.029453184435426313,-0.07982044138027417,-0.05892252259213982,0.0,0.1848708067540828,0.0,-0.321103099239962,-0.948683298050506,-0.2642310553526235,0.23570226039549522,1.1102230246251565e-16,-0.1846667194610378,0.0
-0.39757423889851523,-0.5157291865497748,-0.9459348298163675,-0.29086401210231433,1.4830995245039804,0.0,-0.5435573065046077,-0.3116929269149684,-0.2357022603955265,-0.12544719687314748,-0.052699843208359604,-0.05892252259213982,0.0,0.1848708067540828,0.0,-0.321103099239962,-0.948683298050506,-0.260296176923389,0.23570226039549522,1.1102230246251565e-16,-0.1846667194610378,0.0
-0.6722959443348782,-0.5465924925791472,-0.9459348298163675,-0.29086401210231433,-0.35465423412063124,0.0,-0.5435573065046077,-0.6352870019880986,-0.2357022603955265,0.33743961887565793,-0.5434113004705606,1.3390923737104805,0.0,0.1848708067540828,0.0,-0.321103099239962,1.0540925533894678,-0.5474379475476274,0.23570226039549522,1.1102230246251565e-16,0.7070636333897737,0.0
