DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.9874950667688266,0.788115005646459,1.7047328854174872,-1.3383660974284826,0.597604449043595,-0.3353146876336067,0.2151874560199176,0.13475749979534588,-0.180465264999707,-0.2705720281961098,0.14086442992677253,-0.7532395888971432,-0.07436228920156711,-0.1358333863781004,-0.3116784400517361,-0.42232313625124246,-0.2564919824996321,-1.0620765514862827,-0.7330042170384382,-0.91652266934147,-0.7199383839565895,0.12797780646479845
-0.913490669490618,0.12234955086193863,0.14995015652030613,-0.767018450430818,0.19937235947572837,0.4361506638822441,-0.581803121831629,0.6319599209905837,-0.9450340564823692,-0.7887812967180279,0.02784518707741341,1.0542356930549353,-0.9667097596203732,0.17201508302936544,-0.3116784400517361,-0.4613190305384463,-0.33302569894772305,0.6544334856851863,-0.7330042170384382,-0.20222547293748538,-0.7199383839565895,-0.40526305380519456
-0.22047095136755548,-0.4493714577264689,1.8602111583072054,-1.0508003943038302,1.4474900060481886,3.7324117112681523,-0.581803121831629,1.356048690825309,-1.8486153555073337,-1.7524260945824228,-0.09350839852243367,0.06023715453546826,-0.9667097596203732,-0.8883518671519159,1.0114847488471412,-3.972975166340936,-1.0986249651972888,0.15237373034607174,-0.6028851252564669,-0.48794435149907905,0.836156591797205,-0.40526305380519456
-0.979720644653765,0.04737355124537869,0.14995015652030613,-0.9789089685226672,0.28678915962477225,-0.3353146876336067,-0.9802984107574023,0.07058448744658347,-0.1370238563927374,-0.16781553466788268,0.14842912011865292,0.6401938215516194,-0.5205360244109701,0.37724739596767976,-0.3116784400517361,0.4529982596574773,-0.30493619663432786,1.5330412503590605,0.3079485172173335,0.08349340562410831,-0.7199383839565895,-0.6718834839401912
-0.259213094806134,-0.7348417694075521,-0.16100638925913005,-0.3886425252668015,0.9909800497142925,-0.405447901407775,-0.9802984107574023,0.08024148715772801,-0.1370238563927374,-0.39084916639810385,-0.5924291495526618,-0.48802071925917473,-0.07436228920156711,0.035193541070492995,1.0114847488471412,-0.47621808885779165,-0.7023142608301192,-0.5151860904134478,-0.8631233088204096,0.08349340562410831,-0.17219295249125338,-0.13864262367019808
-0.33733243007708946,-0.523759773982939,2.3266459769763594,-1.1870157273628763,1.4717724505340337,3.346679035510227,0.2151874560199176,1.8493537111210625,-1.8486153555073337,-2.138095827492927,-0.0075705756081814535,1.3592895884576954,-0.07436228920156711,-0.9225572526416311,-1.6348416289506136,-2.6845961430359484,-1.0198383855700408,1.4356417541890625,-0.4727660334744951,-0.48794435149907905,0.836156591797205,1.1944595270047844
-0.31341834984056866,-0.5237582901043757,0.46090670229974234,-1.2399883568858385,1.4620594727396958,1.6985485118172727,-0.581803121831629,1.1411797015643415,-1.509772368372972,-1.3963259945253832,0.11628060522107918,0.5405074123553751,-0.9667097596203732,-0.819941096172474,-0.3116784400517361,-1.8065692209625597,-1.0154513372765326,0.3908179152066813,-0.34264694169252374,-0.20222547293748538,0.836156591797205,0.12797780646479845
-0.9590646924672074,-0.07765077200297246,0.46090670229974234,-0.5475604138356882,0.6146021601836869,0.6465503052047489,1.012178033871464,1.1663787565112844,-1.3881364242734575,-1.2721095708576289,0.10589382511976923,1.8662582197465376,0.8179851812172391,-0.7515303251930378,2.334647937746019,-1.1605835186834883,-0.7275702027059842,1.8434224198370381,0.568186700781277,0.5120717234664992,1.6204284595771181,0.12797780646479845
-0.9658864346248721,-0.02590347486523571,0.46090670229974234,-0.6345868766234122,0.022110514729056042,-0.3002480807465226,0.2151874560199176,0.661123561766005,-0.7191387317261281,-0.7285804027740482,0.22964365144327956,0.9480002931091823,-0.07436228920156711,-0.4436818557855719,-0.3116784400517361,-0.0310685477319885,-0.027714760724777084,1.2946148535334587,0.8284248843452198,0.5120717234664992,-0.44047642912733664,-0.40526305380519456
-0.32651847706766624,-1.1019893437460546,-1.2493542994871567,-0.6024249229844709,-0.5655246418284057,-0.405447901407775,-0.9802984107574023,-1.5214993047193004,1.7570215588711307,1.1606197390023005,-0.03527566627462506,-0.7785890115083214,0.37181144600783594,0.7535066363545818,1.0114847488471412,1.1023375492112402,0.49369327569025195,-0.6866231091354782,-0.6028851252564669,-0.3450849122182826,-0.33091464001814064,-0.13864262367019808
