DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.1224276635485305,-0.3856650887966927,-0.5856205774248723,0.19251710097211494,-0.9002745880441645,0.17004084682995732,0.412380652131281,0.8941220858891196,0.44817442791800643,0.09146182991167193,-0.15010140389830745,-0.5045855296463583,0.3751047599363824,0.3484184948759391,-0.029585550419647506,0.7997771112769576,-0.4924226207136212,0.16412921583736803,1.1126281613281963,-0.5135671458293629,0.18976528248352845,-0.17495847121456173
1.816917010484644,1.359956573979911,0.8635133113994105,-0.3283252463675111,1.1944741938407375,0.8953335584269319,0.27841833958186646,-0.7085363850561045,-1.1914881132454895,-1.4554632552662377,-0.1113742365677118,1.3230333180352278,0.3751047599363824,-1.5362770494505855,0.35080009783296173,-1.4201091362254508,1.1816122650701633,1.763029778895354,0.8142030845302907,-1.5938135524818262,-0.1532752047025352,-0.17495847121456173
0.29774077548606614,-0.028625821196836505,-2.2904839760416755,0.4439582341705551,-0.09721673859944543,-2.0058372879609663,-1.5300728798352294,-2.6235023325810154,2.0878369690815024,1.059958062359181,-0.09494761959304442,-1.250492452173792,-3.3144502558313174,1.1990332980675562,0.6043905300013679,0.1036969481546647,1.3979099321801194,0.10482385957397565,-0.5287097610602857,1.6469256674755641,0.7233838181062935,-0.17495847121456173
-0.25452875750537385,-0.0003537061068926857,-1.438052276733274,0.8121398934968425,-0.10146572192984078,-1.7640730507619748,-1.1951670984616933,-0.6312225020054947,2.0878369690815024,1.48794967867481,-0.06406302140120004,-1.538840874955282,-2.6995244198700337,1.3491417927484295,-0.8537544549669676,0.1036969481546647,0.7362935386673103,-1.0558051779335085,-0.3794972226613321,1.3768640658124482,-0.7798202267531137,-0.17495847121456173
0.82402548135357,0.9179649376847104,-1.6937817865257945,0.8031598530254694,-0.5773518549341188,-0.7970161019660088,7.311439748426129,0.6789105850347134,-1.1914881132454895,1.472795332615557,0.020778140890879655,-0.4718461687516823,0.3751047599363824,0.6319567626064777,-1.5511281434300845,0.7990900119910381,-2.5251957251282287,-1.604557043751602,1.4110532381261018,-0.6485979466609207,-0.11211034624020685,-0.17495847121456173
-1.8501725212890021,-1.4541138031936143,0.096324782021849,0.1476168986152506,-0.3734006550751425,0.8953335584269319,0.7472864335048173,0.6044659829987923,-1.1914881132454895,0.15736124907126128,0.29089684342796523,0.34450857407845953,0.3751047599363824,0.7820652572873517,0.2874024897908602,0.7997771112769576,0.3932331864754832,-2.144172939652532,0.9634156229292434,-1.4587827516502685,1.7159454091480555,-0.17495847121456173
-1.1775974585680993,-0.8299112152671407,0.26681112188352935,1.566463293092163,0.27669379447534437,0.41180508402894883,0.68030527723011,0.9918324587672525,-1.1914881132454895,-0.23333628955032196,-0.07039844376749448,0.5704051717848274,0.3751047599363824,0.16495255693264915,-0.5367664147564598,-0.6575189586664302,-0.8383534778931758,0.5312749940094488,-0.6779222994592384,-0.7836287474924789,1.5619272312277825,-0.17495847121456173
0.8285598167776547,0.9511273681422654,-0.07416155783983133,-1.6483911956593218,0.49339194432550676,-1.5223088135629834,-2.668752536505253,-1.266974073413181,0.44817442791800643,1.681366993098962,-0.06966601726801905,-1.2204962398089407,0.3751047599363824,0.46516954629439644,-2.1851042238511,1.4944678066781478,-2.890113297473654,-0.9291716118566529,-2.3192602218477196,-1.0536903491555947,2.248008205599909,-0.17495847121456173
-0.17357556546820732,-0.4431409822555598,-0.24464789770151166,0.3631378699281993,-0.8152949214362577,-0.5552518647670173,-0.2574309106157916,0.4414504690185559,0.44817442791800643,0.2779201264772862,-0.13439353679129526,-1.0259876309692615,0.3751047599363824,0.6486354842376864,0.6043905300013679,2.627768098660497,-0.0005065359265,0.10909780315614553,0.5157780077323845,0.16158685832842706,-0.51325596286075,-0.17495847121456173
1.7517412795589793,1.6954113921030458,0.7782701414685703,-0.3013851249533925,1.1987231771711329,0.8953335584269319,0.412380652131281,-0.6121715159347076,-1.1914881132454895,-1.4503090782198198,-0.11091241446985539,1.6894379622736486,0.3751047599363824,-1.4528834412945446,0.731185746085571,-1.4201091362254508,1.1816122650701633,1.6412909140984715,0.8142030845302907,-1.4587827516502685,-0.1532752047025352,-0.17495847121456173
