DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.3468299256428248,0.6668418826260338,-0.5864946263515194,2.9629032996077127,0.40827608858049386,-0.4412805270219094,-0.021332499011909437,-0.2621088607996933,-0.2846122241066343,-0.5445184136592014,0.09021053957638066,0.29056443251807235,0.14105874212195402,-1.5630208967325816,0.6951663941821811,1.0138989742546192,-0.3166340318528587,0.13881588823403002,-0.7435865434566059,-0.5829288083867434,0.784891600649035,-0.7520103475397837
-2.0072091528314733,-1.3860896098120843,0.6054138078467296,-0.08915578766338157,-1.4153203502851144,0.4497666910030999,0.5386456000507153,0.2419247015407329,-0.2846122241066343,-0.8212552462457805,-1.3802573362081019,1.5524344770360172,0.7107190468452318,1.6340673011295217,0.4753095526486599,-1.897815399936997,-0.5560444408874351,0.05339433747874855,-0.7435865434566059,0.17899058846729796,0.39877834375812005,-0.5962685595877575
1.5402570796436204,0.5903227255389764,0.6054138078467296,-0.3456313412155743,-1.3863743750650255,1.3408139090281093,1.6586017981759646,-0.6446719546062261,-0.2846122241066343,-1.0023072017471018,-0.1164177772690411,1.1244295691131874,1.2803793515685096,-0.07104640439693322,-0.18426097195190358,0.03881323346180546,2.829902772601573,1.1477747471473236,-0.19503909336566486,0.4329637207519786,1.06462671533531,2.36282541150074
-0.8205590318181065,-0.09792517002550016,1.9959736477446868,-0.8329348929647407,1.0161415682023633,1.3408139090281093,0.2586565505194029,2.637839687847679,-1.6745788999762536,-0.35270141325045606,-1.663081406696078,0.05937909359118216,1.2803793515685096,-0.28418561758773964,0.03559586958161759,-1.892066759875013,-0.8247704102119597,0.6083008536824599,3.461943907240608,-2.3607407343795064,1.08682166105455,0.4939239560764258
1.4343497979651914,1.2797473118626277,-0.3878432206518112,-0.2686886751499165,-1.6468881520458263,-0.4412805270219094,-0.021332499011909437,-0.34714275652797394,-0.2846122241066343,-0.0025936084533614663,0.5281015301823532,0.5917445509181563,0.14105874212195402,0.5683712351754895,-1.5034020211530306,0.6039604690686732,0.1279852992113542,0.07729888326511689,-0.37788824339597865,0.4329637207519786,-0.6453034223244559,0.02669859222034725
1.1611783034784355,0.6229594596494007,-0.7851460320512276,-0.3456313412155743,-0.633779019342711,-1.3323277450469186,-1.1412886971371587,-0.3356769094348586,1.8003377896977948,2.1673098359453107,2.1101845530598315,-1.7640398786679634,-1.5679221720478795,1.4209280879387152,-1.0636883380859883,2.0633845694576722,0.5726046302755676,-1.994633615970535,-0.5607373934262921,-0.5829288083867434,-1.1341320941519968,0.02669859222034725
-0.3049959921393855,0.6990158921500221,-0.7851460320512276,-0.3456313412155743,2.4055483787666363,0.4497666910030999,1.6586017981759646,-0.7566802457839369,-0.2846122241066343,-0.9115153471041202,-0.5220908849307276,0.6438474982718102,1.2803793515685096,-0.28418561758773964,-0.40411781348542475,0.5464424637183918,3.5823354867102424,1.2754430288972363,-0.37788824339597865,0.17899058846729796,-0.9329183993962599,2.36282541150074
1.4267877150950803,1.275297318489623,-0.18919181495210305,-0.03786067695294299,-0.02591353972084143,0.4497666910030999,-0.021332499011909437,-0.42817018890208686,-0.2846122241066343,0.0027258371662547275,-2.4187384459993355,0.3497141058031663,0.14105874212195402,0.355232021984683,-1.5034020211530306,0.04178746255567762,0.1279852992113542,-1.0449675648729353,-0.37788824339597865,0.4329637207519786,0.30815992632453815,0.02669859222034725
0.8818980647911443,0.8098226769424784,-0.7851460320512276,1.5779353104258715,-0.6916709697828888,-1.3323277450469186,-1.1412886971371587,-0.4519416394340236,1.8003377896977948,2.107105019957611,-4.09249558912872,-2.0531842681014796,-1.5679221720478795,1.4209280879387152,-0.40411781348542475,2.0633845694576722,0.5726046302755676,-1.5298581726950604,-0.5607373934262921,-0.5829288083867434,0.2597719363123627,0.02669859222034725
-0.36867389054260125,1.414124933617965,-0.3878432206518112,2.9629032996077127,2.3766024035465474,0.4497666910030999,1.3786127486446522,-0.7812456188835063,-0.2846122241066343,-1.007707437648663,-0.7066356576803415,0.8931888962829266,1.2803793515685096,-0.9236032571601589,0.2554527111151388,0.03881323346180546,0.5726046302755676,0.6186162282836117,-0.37788824339597865,-0.07498254381738267,1.06462671533531,2.5185671994527663
1.4570291027691717,1.30441514540494,-0.18919181495210305,-0.06350823230816229,-0.02591353972084143,-0.4412805270219094,-0.5813105980745341,-0.6086771618979687,0.4103711138281754,0.2531306264532703,-0.696158662419577,-0.3428035864895301,-0.4286015626013238,1.4209280879387152,-0.8438314965524671,0.6039604690686732,0.1279852992113542,-1.6645029585099118,-0.37788824339597865,0.17899058846729796,-0.645303422324456,0.02669859222034725
-0.28491457360606043,0.7178592562099143,-0.9837974377509358,-0.3456313412155743,0.4372220638005829,0.4497666910030999,1.6586017981759646,-0.8492825437204423,-0.2846122241066343,-0.7240619424840297,-0.097980739622114,0.5639858818262331,1.2803793515685096,0.355232021984683,-0.6239746550189459,0.5464424637183918,3.5823354867102424,0.6059046430172251,0.3535083567252762,1.1948831176060195,1.0646267153353095,2.6743089874047925
-0.392955895290799,-0.16170303460865737,-0.7851460320512276,-0.3456313412155743,-1.7626720529261823,-0.4412805270219094,-0.021332499011909437,-0.3639940561772937,-0.2846122241066343,-0.5249883737328974,0.1656418830572754,0.17611263236348929,0.14105874212195402,-1.7761601099233881,1.1348800772492236,0.3874939634266491,-0.3166340318528587,0.9132619693204436,-0.37788824339597865,1.1948831176060195,-0.168571747999959,-0.7520103475397837
1.0607804460742591,0.9627616899628483,-0.7851460320512276,-0.3456313412155743,-0.633779019342711,-1.3323277450469186,-1.1412886971371587,-0.2009989066828044,1.8003377896977948,2.158396539180609,1.5894999601017181,-1.729253827227563,-1.5679221720478795,1.4209280879387152,-0.8438314965524671,2.0633845694576722,0.5726046302755676,-1.7462663267497955,-0.5607373934262921,-0.5829288083867434,-0.8553512880591249,0.02669859222034725
1.5055247852110587,0.5398280956675033,0.4067624021470215,-1.21764822329303,-1.5021582759453818,1.3408139090281093,1.6586017981759646,-0.684817534509956,-0.2846122241066343,-0.9174612815735639,0.37354740816771814,1.2050454067708274,1.2803793515685096,-0.7104640439693525,-0.6239746550189459,0.6039604690686732,3.2061191296559084,0.9719116534273495,0.3535083567252762,1.7028293821753806,1.06462671533531,2.6743089874047925
-0.8213699295239497,0.3076984889683221,2.5919278648438113,-0.2686886751499165,-0.4890491432422658,2.2318611270531186,0.5386456000507153,2.185310741776795,-1.6745788999762536,-0.6888127224397935,-0.48357877430149315,0.9865172704076173,1.2803793515685096,-0.28418561758773964,-0.8438314965524671,-0.526639115051048,-1.1741141703338416,0.7959614437083069,3.461943907240608,1.7028293821753806,-1.3302079277706498,0.4939239560764258
1.038723653509779,0.9360028679549524,-0.7851460320512276,-0.3456313412155743,-0.6627249945627999,-1.3323277450469186,-1.1412886971371587,-0.3380880284409547,1.8003377896977948,2.1614218838363546,0.7047036730335493,-2.120547779429017,-1.5679221720478795,1.847206514320328,-0.8438314965524671,2.0633845694576722,0.5726046302755676,-2.1107752276233747,-0.5607373934262921,-0.5829288083867434,-0.8553512880591249,0.02669859222034725
1.0438038116753212,0.9579827896009678,-0.7851460320512276,-0.4225740072812322,-0.5758870689025328,-1.3323277450469186,-1.1412886971371587,0.1280025668622261,1.8003377896977948,2.041933877744516,2.703793228979418,-1.5179336717036631,-2.1375824767711573,1.4209280879387152,-0.8438314965524671,0.5464424637183918,-0.03874694993772563,-1.6567586777049697,-0.37788824339597865,-0.32895567610206333,-0.019008869780509318,0.02669859222034725
-0.3836143231667365,-0.146721999339891,-0.5864946263515194,2.9629032996077127,0.40827608858049386,-0.4412805270219094,-0.021332499011909437,-0.23072699077870182,-0.2846122241066343,-0.4322178460266408,0.5121160910797575,-0.03746337642722191,0.14105874212195402,-0.7104640439693525,0.6951663941821811,1.4320976742656417,-0.3166340318528587,-0.08705801629407092,-0.7435865434566059,-0.5829288083867434,0.784891600649035,-0.7520103475397837
-0.07431219052415565,0.8889073384978649,0.009459590747605117,2.9629032996077127,-0.7206169450029779,-0.4412805270219094,-0.8612996476058464,-0.8572505255302766,0.4103711138281754,0.19557615875212955,-0.21770975185417157,-0.28886223889698326,-0.4286015626013238,0.355232021984683,-1.5034020211530306,-0.526639115051048,-0.7612533629170721,-0.47021842349102133,-0.37788824339597865,-0.5829288083867434,1.2616232749735319,-0.5962685595877575
1.443824205104777,1.2884274281807369,-0.3878432206518112,-0.1917460090842587,-0.8508738334933785,-0.4412805270219094,-0.3013215485432218,-0.2603587249904577,-0.2846122241066343,0.01838290980820597,-0.4880160916442849,0.8050529665745614,0.14105874212195402,-0.07104640439693322,-1.5034020211530306,-0.526639115051048,0.1279852992113542,-0.1516768644185261,-0.37788824339597865,0.17899058846729796,-0.6453034223244559,0.02669859222034725
1.0457573127164659,0.9485245351181273,-0.7851460320512276,-0.3456313412155743,-0.633779019342711,-1.3323277450469186,-1.1412886971371587,-0.1634393879751701,1.8003377896977948,2.1614735041840496,0.9470085593844154,-1.8442763008545808,-1.5679221720478795,1.847206514320328,-0.8438314965524671,2.0633845694576722,0.5726046302755676,-2.301410394687288,-0.5607373934262921,-0.5829288083867434,-0.019008869780509318,0.02669859222034725
-0.22931523838945356,-1.4406344686421977,0.4067624021470215,-0.3199837858603551,1.2766553451831644,0.4497666910030999,0.5386456000507153,0.24815528557098532,-0.2846122241066343,-0.9437887707496841,-0.20978863586568341,1.1612539275400175,0.7107190468452318,0.9946496615571023,0.9150232357157023,-0.526639115051048,0.16503691013337196,0.9313136987744153,-0.37788824339597865,0.17899058846729796,-0.26707002781906997,0.18244038017237343
