DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.6042391758125227,-0.4748499100160886,0.9021222959785224,0.11550380619650458,0.665419572516473,-2.3640964441131724,1.6365499445739118,-1.3000019636320028,5.898059818321144e-17,1.8712314174633224,-0.3744122261275195,-1.9685213720695551,0.0,1.1851151531662716,-0.4112555060134975,2.01439202846886,2.1241016495849014,-0.18955509132551757,0.49162398054894507,0.26296532807311074,-0.023066742276767888,0.0
-0.7431051774394877,-0.558333545699599,1.158823762313874,-0.39384653280001763,-1.6388802005913474,0.14835423029859743,-0.533118542550592,-0.16501561973827242,5.898059818321144e-17,-0.20605671709022105,-0.5432421982997827,0.47812366420708113,0.0,0.2632801336079271,0.10979219391310546,0.7080105984620924,0.3408844168695323,-0.6829809341715511,-0.7643496923862069,0.26296532807311074,-0.7985865257199187,0.0
-0.5852136672138732,-0.8335833140701722,-1.1514894347042899,0.973357008716963,-1.2147759478721165,-0.6891293278386592,-0.29204426620342494,-0.23337229861066164,5.898059818321144e-17,-0.003889610481666588,-1.479245640323178,-0.158754730113822,0.0,0.81283562603694,-2.1697914932657825,-0.7188135658060903,0.764398509639431,-0.9045060027363724,-0.13636285591863087,-0.06810612813402907,-0.7985865257199187,0.0
-0.5666020364834466,-0.8200557752058409,-0.38138503569823523,-0.5815019208513678,0.3332045745530756,0.14835423029859743,-0.29204426620342494,0.033661939697474844,5.898059818321144e-17,-0.30136288783313625,-1.0452602801859427,-0.06497634140828995,0.0,-0.23309256923118113,1.6729352936929143,-0.7188135658060903,0.3408844168695323,0.8458194263997061,-0.13636285591863087,0.26296532807311074,-0.7985865257199187,0.0
-0.6996634492836094,-0.5434237739899909,0.13201789697246785,0.11550380619650458,-1.2995967984159627,0.985837788435854,0.19010428649090927,1.0263203874045688,5.898059818321144e-17,-0.38075728390886937,0.4381685939172352,-0.8108407286579715,0.0,-1.0131068165497803,-0.34612454352267213,-0.7188135658060903,0.4003249912933765,0.1647899766643329,-0.13636285591863087,-0.06810612813402907,-0.023066742276767888,0.0
-0.6616212288683723,-0.5096415878433446,1.4155252286492255,-0.7959652214814824,0.6512827640924987,0.14835423029859743,-0.05096998985625783,-0.6564226664682333,5.898059818321144e-17,0.003442388156425004,-1.8047222908561644,-0.2110485452590483,0.0,0.3696457127877361,-0.020469731068545275,-0.7188135658060903,-1.381884774058877,-0.07003951449482683,-0.7643496923862069,0.26296532807311074,-0.7985865257199187,0.0
-0.05075787815911979,-0.5281372571824259,-0.6380865020335867,-0.47427027053631055,0.9587583473139408,0.14835423029859743,-0.05096998985625783,-0.6140528815510736,5.898059818321144e-17,0.29155210699202516,-0.3300910992834165,-0.2927839301890961,0.0,0.1923697474880546,0.17492315640393083,-0.7188135658060903,-0.5492129984434816,-0.3484799531739815,-0.13636285591863087,0.26296532807311074,-0.7985865257199187,0.0
-0.5639327495168522,1.7711604726497585,1.158823762313874,-0.6351177460088964,0.7926508483322422,0.14835423029859743,0.19010428649090927,-0.9651211426760317,5.898059818321144e-17,-0.6369162129281174,0.5428016469592679,0.5418938071687428,0.0,-0.4990065171807036,0.6308398938397084,0.7080105984620924,0.764398509639431,-0.7295677313396399,-0.7643496923862069,0.26296532807311074,-0.7985865257199187,0.0
2.7845341282233176,-0.6808137399018088,2.6990325603259833,-2.4848637139436347,0.6548169661984923,1.8233213465731106,-1.7384899242864273,1.6097684463625161,5.898059818321144e-17,-0.12798817247158673,1.83606410227609,-0.33254728309808707,0.0,-0.05581660393149964,0.6959708563305338,0.7080105984621102,-0.892507502425266,-1.760315282072148,-0.7643496923862069,-0.39917758434116885,-0.023066742276767888,0.0
-0.7188588859650129,-0.5558218282979435,0.13201789697246785,0.5444304074567339,0.8668690925581077,0.985837788435854,-1.2563413715920932,1.2292641658533299,5.898059818321144e-17,-1.7435083936501035,-0.7551325011816586,1.8455896957796165,0.0,-1.420841536739048,-1.8441366808116555,-0.7188135658060903,-0.5061437686702706,0.3088727407647441,-0.13636285591863087,-0.06810612813402907,-0.7985865257199187,0.0
