DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
1.385562178139726,2.2921321235247794,0.43194497667161336,0.8563052233821028,-0.5912004949086616,1.6368553096970009,0.5900219082514495,0.6948678302404329,-0.856564761132432,-0.7724489460446426,0.5281343614723447,-0.059373517423659844,0.0,-1.4712973250273105,3.349221346319494,-0.0373756562847184,1.1465621346696773,1.1088466489310118,-0.7676745077220383,-3.5116238015589762,1.3649782926117051,1.5194215417753862
1.118903990682707,-0.1267246883282142,-1.3016951218973267,-1.324683172522123,1.2894330179305915,-1.2299534248005708,-0.954651966595634,-1.4438146632118327,1.0055325456772133,1.5980537243077009,-1.0035156286896023,0.7141737679801792,0.0,0.2883038916566809,-0.7006230869567988,-0.9677776429397796,-0.2557695970152678,-1.1040065031396062,0.47720307236776577,0.5805816481820024,-0.5634678603054897,1.494472091171521
0.12011467766182185,-1.0680985648743817,1.530730954637843,0.39658708110817276,-1.171798760617424,-0.212698712559497,-0.7153362958446774,0.39699073238222243,-0.856564761132432,-0.6668272118940763,0.5300171905621807,-1.1039233836573135,0.0,0.15294995191175867,1.3242991296813476,1.836360306239727,1.674747344343856,0.829101226987979,0.8921622657310331,-0.5703511345576481,-0.7442596871414773,1.5443709923792512
-0.6075635366603193,0.6071103625024532,-0.6912584674716437,0.7600851470922104,0.4690224250812531,-0.49013181589797167,-0.8458721162542902,0.49864999760441886,1.0055325456772133,0.0007313311259426102,0.2906007068377848,1.3698272837860945,0.0,1.1681044999986767,0.10934579969845973,-0.5043307450359947,0.7207529044009693,-0.8877395251023426,0.8921622657310331,0.5805816481820024,-0.5634678603054897,-0.7010795619686101
1.2809204158367433,0.3431901725053104,-1.399364986605436,-1.5385055642774392,1.0874857950753698,-1.137475723687746,-1.0634318169369779,-1.3718468288554155,1.0055325456772133,1.5147516120895337,-0.8984183501984102,0.10035833333657242,0.0,-0.4561427769403925,-0.7006230869567988,-1.5632105432697758,-0.27651272204535127,-1.0995293723496316,-0.7676745077220383,0.3248188075731915,-1.1420017061806484,1.269927035736735
0.7125335793414104,0.3890764953822321,1.3109737590445971,0.43935155945923615,-1.0708251491898133,0.24968979300462749,0.6552898184562558,0.48250052768244234,-0.856564761132432,-0.6735444622009074,0.528598181716029,-1.4130046108566852,0.0,-0.11775792757808584,1.3242991296813476,0.154866421017731,1.127637279991068,0.7409109602189432,-0.7676745077220383,-0.3145882939488365,-0.7442596871414773,1.494472091171521
-0.9266611274828501,-0.11741031402492202,-0.9110156630648896,0.6424828316267865,0.8224300650778911,-0.6750872181236215,-1.1722116672783218,0.4674990527505336,1.0055325456772133,0.07785301170920066,0.23603474393282237,1.2159102146251097,0.0,0.4913348012740643,-0.29563864362916953,-0.13233312504890776,1.8600291560532456,-0.9371068836050881,0.8921622657310331,0.5805816481820024,-1.1420017061806484,-0.7010795619686101
-0.4866967577746382,0.8654586323191689,-0.9842680615959716,0.7387029079166789,0.7971866622209883,-0.3976541147851468,-0.954651966595634,0.5009160589212936,1.0055325456772133,-0.014413260966179377,0.31028000600321304,2.3119969944991787,0.0,-0.32078883719546925,-1.1056075302844282,-1.501696020440797,0.3496948260326403,-0.8906655669631872,0.8921622657310331,0.5805816481820024,-0.5634678603054897,-0.7010795619686101
-0.8198226433548567,0.09235821520923564,-0.642423535117589,0.7226662285350303,0.5573743350804126,-0.5826095170107966,-1.0199198768004405,0.5032926180905801,1.0055325456772133,0.0032431724677263055,0.3062774726517203,1.4154041102451187,0.0,1.2357814698711378,1.3242991296813476,-0.23338595461506634,0.4149247789574309,-0.914365491891913,0.8921622657310331,0.5805816481820024,-0.5634678603054897,-0.7010795619686101
-0.520660186086304,0.4520601073317966,0.6517021722648593,0.781467386267742,-0.6921741063362723,1.3594222063585262,0.7858256388658685,0.6672476825148054,-0.856564761132432,-0.8689343784195267,0.5284515260926781,-0.15115824465677555,0.0,-1.1329124756650037,-1.5105919736120572,-0.15181086536509136,-1.098648775066952,1.2860930285720764,-0.7676745077220383,0.5805816481820024,1.3649782926117051,1.3697248381521954
0.9012782091498525,1.0016696634237334,0.9935466987432419,0.5997183532757232,-0.875188777048817,0.8970337007944017,0.9816293694802876,0.5914255473021395,-0.856564761132432,-0.7217214735855781,0.5287817947330353,-1.0631592885579821,0.0,-0.2531118673230081,1.3242991296813476,0.24501034461066418,0.8307216545604555,0.8313949766631249,-0.7676745077220383,0.1969373872687854,1.3649782926117051,-0.7010795619686101
-0.5213355286902333,0.7788817236228865,-0.6180060689405616,0.8135407450310396,0.44377902222435023,-0.49013181589797167,-0.8241161461860214,0.48373916918554805,-0.856564761132432,0.010796820050600817,0.2926992214547384,2.001619469860879,0.0,0.35598086152914205,-0.7006230869567988,-1.3280683125218462,0.38168259140922034,-0.8881396859337297,0.8921622657310331,0.45270022787759695,-0.5634678603054897,-0.7010795619686101
0.4164926200114427,-0.23231321051456635,1.2865562928675698,0.5034982769858309,-1.0077166420475565,0.24968979300462749,-0.9111400264590965,0.5341733017137227,-0.856564761132432,-0.6570602199706419,0.5305139891936964,-1.428805397381127,0.0,0.6266887410189876,0.9193146863537183,0.2961993053403771,1.0906477913010588,0.2744185811495275,-0.7676745077220383,-0.186706873644431,-0.7442596871414773,-0.7010795619686101
