DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.6107006524561552,0.20725317547237426,-0.7960604330105185,-0.30248250359608597,1.0042951179071442,-0.4360655192281477,0.4011947572853583,0.3572488916284889,-0.23635972962351934,0.1098520843929917,-0.33490765481411616,0.8132999897960376,-0.4150757053010835,2.9087281377350025,-0.5096147280037168,0.21751371243343579,-0.6779307779650231,0.4821716352067384,0.6963615137413307,-1.2413603962914486,-0.9237125526090926,-0.4849970290716682
-0.7785033736065813,-0.8383369909639258,-0.028796093721465705,0.3113082530378813,0.4510844185945701,0.9739666986353235,-0.23599691605021064,0.4352499510420121,-0.23635972962351934,-0.614966912962768,-0.3232463316790061,1.1455661741960368,0.2882952597488703,0.3481803127144332,-0.3069696962496615,-1.086987007680192,0.8728445034864597,0.3800437185337064,0.6963615137413307,-1.0844468630523612,0.172957019761716,1.894788020380646
-0.43310480349210323,0.35706096464750203,-1.5121738163469678,0.058570882659188826,0.22634257199883678,-1.8460977370916187,-2.0201336013898037,-3.035837834488782,2.954496620294174,4.225368904923746,-1.6396801791450646,-0.589741540300019,-1.352903658701022,-0.38340478014858603,-1.928129950282104,2.5845615535403144,-1.8245646224321797,-2.031161004137219,0.6963615137413307,0.9554290690557772,-0.1655212433156943,-0.4849970290716682
-0.26924654548579063,-0.4171664649837572,-0.642607565152708,0.7445723165442111,-1.6234557038275834,-0.08355746476227989,-0.3634352507173244,0.730300988650872,-0.23635972962351934,-0.13235397359779436,-0.24094366093976577,-0.8019061662073029,-0.6495326936510681,-0.017612233717076018,0.6049329466435875,0.11532843880471967,0.11155481986482267,-0.529225575435605,0.5632045670627469,-1.0059900964328174,-0.9237125526090926,-0.4849970290716682
-0.11833894780347073,-0.30706804898657825,-1.0006642568209325,0.23909757578682636,-0.050262777657450394,-1.1410816281598832,-1.0006269240528933,1.061164352614087,2.954496620294174,0.4427694623196721,-0.3003588763578,-1.768225813530592,-1.5873606470510067,-0.9320935997958506,-0.3069696962496615,1.1408718376869125,-0.3771743597441295,0.04547787835101331,0.5632045670627469,-1.0844468630523612,-1.5194342956253348,-0.4849970290716682
-0.37038056732330005,-0.49390015865399745,-0.4891546972948974,0.5279402847910463,0.2436304063523547,0.2689505897035879,-0.4908735853844382,0.6876884597927957,-0.23635972962351934,-0.23882892008089732,-0.25062344746136467,-0.7240804216729865,-0.1806187169510989,-1.2978861462273608,0.9089004942746706,-0.43471583899498756,0.6754731040289983,-0.4126378163785112,0.6963615137413307,0.6416020025776021,-0.9237125526090926,-0.4849970290716682
-0.5331403213473827,-0.6702985639918441,-0.8472113889631221,-0.19416648771950354,1.0129390350839036,-0.4360655192281477,0.2737564226182445,0.37354137467286225,-0.23635972962351934,0.123001308810372,-0.34025526373498266,0.7290124650819946,-0.4150757053010835,2.542935591303492,-0.3069696962496615,0.7675145631116538,-0.7401562438038286,0.3403578123129489,0.6963615137413307,-1.0844468630523612,-0.9237125526090926,-0.4849970290716682
-0.7223504347502313,-0.39573535065563853,-0.2333999175318798,-0.24832449565779482,0.4165087498875343,0.6214586441694556,-0.17227774871665374,0.44795072191159724,-0.23635972962351934,-0.6197025261583053,-0.301378107383778,0.5923241541522571,0.2882952597488703,0.5310765859301878,0.6049329466435875,0.11532843880471967,0.8728445034864597,0.5945294894825872,-1.0346787930802566,-1.2413603962914486,0.172957019761716,-0.4849970290716682
-0.2568218917764689,-0.4124879357832056,-0.744909477057915,0.02246554403366141,0.0880398971706932,-0.4360655192281477,-0.6820310873851089,0.836960626953959,-0.23635972962351934,-0.03083261881042531,-0.27839913986213083,-1.0755306041054566,-0.6495326936510681,-0.017612233717076018,0.5036104307665599,0.21751371243343579,0.09066895748837167,0.2075521871540407,0.6963615137413307,-1.2413603962914486,-0.9237125526090926,-0.4849970290716682
-0.3692689478305075,-0.5139494877521555,-0.9495133008683291,-0.19416648771950354,0.8141289400184472,-0.4360655192281477,0.08259892061757383,-0.808812401355912,-0.23635972962351934,1.5322410817490744,3.2094201894269636,0.1187145874287566,-0.1806187169510989,-0.5663010533643407,-1.016227307388855,0.11928149395516724,-1.9379964612008358,-1.9019501875597944,0.6963615137413307,0.9554290690557772,-0.9237125526090926,-0.4849970290716682
