DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
1.3585474662520751,0.9710851262193287,1.0074270734779103,1.7837064907305278,-0.4926053984039317,1.8198452234903024,-0.5538127381628936,0.6703014397481931,-0.7759890433259713,-0.6189805179168579,0.015409368223705543,1.2937579860811141,-0.5444577853187407,-1.1907163384472244,-0.06582481158316444,-0.1106589723338144,-0.5537463372227077,0.07318669378850591,0.4123729538016227,1.1187661530848814,0.43241606805367555,-0.495791376196219
0.010890618521003351,0.8933053976918296,1.2566449132751545,-0.9974036604840695,-0.6067825934685827,-0.12476044916920626,-0.4818252625966681,0.6075522088561094,-0.08853566266135185,-0.26244558091493114,0.03538501813605061,0.1619529938145237,-0.4118592102964644,-1.2695598582240155,-0.06582481158316444,1.056718713198207,-0.5252496309886654,-0.44074648827727936,0.4123729538016227,-1.1760338903543086,0.18162094345616914,-0.495791376196219
-0.247705920533611,0.9113213541671974,1.0414113243593526,-0.9549799463129994,-0.4926053984039317,-1.21860114004018,-0.6617939515122316,-1.8932933683049646,2.6612778599971256,1.9085635091830793,-0.12472406807716939,-1.6855373973592604,-0.7433556478521552,-1.2695598582240155,-1.108489827060489,0.49184327085389973,-0.34656098222856885,-0.9577403946674427,0.4123729538016227,1.0512720341601993,0.18162094345616894,-0.5834010972911332
0.08479193831596771,1.2565134585452058,0.9621147389693203,1.8119889668445746,-0.42600203461621816,1.5767695144078637,-0.6977876892953444,-0.9979935579775556,-0.7759890433259713,0.25529746417257293,-0.8832443240951936,-0.5694951942175849,-0.8096549353632934,-0.8359204994516638,-1.108489827060489,-0.4070384579199227,-0.4212162010529032,-1.0667621641509033,0.4123729538016227,1.1187661530848814,0.43241606805367555,-0.6272059578385902
-0.05635892428149291,0.8289729649808195,1.0527394079865,1.7507102685974731,0.31614973330401575,0.9690802417017673,-0.4098377870304426,1.27356986565857,-0.7759890433259713,-1.194622657992131,0.4085759097449944,0.04529947560482643,-0.27926063527418804,-0.8556313793958614,-0.9347123244809349,0.3822236237308094,-0.0819967402608891,1.3771446633303746,0.4123729538016227,-0.9735515335802626,0.43241606805367555,-0.45198651564876186
-0.25844929048045145,0.5493128609605542,1.2339887460208596,-0.39404417005107206,-0.41648726836083055,-1.036294358228351,-0.5178190003797808,0.941305302654642,0.4270543728371128,-0.08973632243462601,0.25689691579534685,-0.19994428102951473,-0.47815849780760256,-1.033029298893642,-0.06582481158316444,0.9149683024433647,0.08565344254389318,0.45406951393139844,0.4123729538016227,-1.1760338903543086,-0.18317196504929564,-0.45198651564876186
-0.3346207256044652,0.4973333269968981,0.47500714300197916,1.9769700775098473,0.0021624468762243844,2.1236898598433505,-0.44583152481355537,0.2609324473587781,-0.7759890433259713,0.15814719805956712,0.42949437419640196,-1.277832481412443,-0.3455599227853262,-0.34314850084671855,0.4555076961554978,-0.07583109470825034,-0.55966670555388,-0.5409467882717481,0.5444924438545686,-1.1760338903543086,1.7623902136465148,-0.43008408537503334
-0.9248061655697016,-0.03457073449744873,0.3617263067305045,-0.9879761684460538,-0.016867085634550773,-0.06399152189859661,-0.6617939515122316,-0.8810179669080771,-0.08853566266135185,0.9617722617497987,0.04095296487621653,-2.2076478631854455,-0.7433556478521552,-0.20517234123733374,-0.7609348219013808,-0.13407762579893379,-0.4414483927090778,-0.8378090067686822,0.6766119339075146,1.1187661530848814,0.7490765789091134,-0.5614986670174046
0.5434031521590956,1.6726766071017778,0.15782080144185,-0.9266974701989525,0.4255695452409731,0.23985311445445162,-0.6617939515122316,-1.10934137931787,-0.08853566266135185,1.3873231437506275,0.9329084461801964,-0.3715402832211991,-0.7433556478521552,-0.047485301683751,-0.23960231416271854,-0.10322737658643447,-0.4494900949030406,-0.6910284215450626,0.6766119339075146,1.1187661530848814,1.7623902136465148,-0.6053035275648617
-0.3258108621114743,0.4242843129694587,0.48633522662912665,1.9958250615858784,-0.16910334572075253,0.5436977508074998,-0.5178190003797808,1.109368956334397,-0.7759890433259713,-0.8312545762550386,0.3214077369268261,-1.3148171273774159,-0.47815849780760256,-0.20517234123733374,-0.23960231416271854,-0.3341278396574136,-0.2023406731361047,1.6677277057867812,0.6766119339075146,-1.1760338903543086,1.7623902136465148,-0.5176938064699476
0.6286865344464088,-0.32085840217089023,0.4183667248662418,-0.9926899144650616,0.1258544081962634,-0.4286050855222545,-0.5538127381628936,-0.3602022571197193,0.08332768250480303,0.6750438380629394,-0.20106431421069765,-0.6939567861622853,-0.5444577853187407,-0.26430498106992717,-0.41337981674227264,-0.13407762579893379,-0.42362624190083586,-0.8089319466446194,0.6766119339075146,-0.8385632957308984,0.43241606805367555,-0.5395962367436761
0.3719819006358986,-0.6808891635311682,0.5769598956463063,-0.964407438351015,-0.1310442806992022,-1.0970632854989606,-0.5538127381628936,-1.226455183471516,2.1456878244986615,1.505209114581545,-0.5589022621121612,-1.0906238037740896,-0.5444577853187407,-0.26430498106992717,0.28173019357594375,-0.12089785727454075,-0.5415977414071423,-0.8357992814800217,0.4123729538016227,-1.1760338903543086,0.43241606805367555,-0.5614986670174046
0.5019077975467612,-0.554637625373041,1.2226606623937122,-0.488319090431228,-0.34036913831772947,-1.036294358228351,0.5979868708967137,-0.3866185632594152,1.1145077535017325,0.7334978552683742,-0.0011395337232492516,-1.038241243898346,0.7152286773928844,-0.6191008200654878,-0.23960231416271854,1.4964432079792587,0.4430615245672754,-0.6717775432991707,0.6766119339075146,0.8487896773861532,-0.9304294108459569,0.7088422888588511
-0.81934738380503,0.022373681478318662,1.0074270734779103,-0.33276547180397076,0.10682487568548825,-0.5501429400634738,-0.5178190003797808,0.41556334856811544,0.08332768250480303,0.14975779050025992,0.8020241042386815,-0.6577102118446431,-0.47815849780760256,-0.22488322118153123,-0.41337981674227264,1.2196388018015507,-0.12283460530307963,-0.41888580222750377,-0.7767024566748916,0.5788132016874248,-0.6779775710497876,-0.5176938064699476
0.4824348221485618,-0.6464499531152846,1.2793010805294494,-0.4694641063551967,-0.3213396058069543,-1.21860114004018,-0.6617939515122316,-1.5344787511444267,0.4270543728371128,1.5977487354370215,0.1445208103352189,-1.0419317116481184,-0.7433556478521552,-0.7767878596190704,-0.5871573193218267,1.4868087065551954,0.5906866019247592,-0.4077131551612776,0.6766119339075146,0.7812955584614713,-0.7217720210975302,-0.5614986670174046
0.3441685000533074,-0.28877350119065903,0.9281304880878779,-0.2526317894808383,0.17342823947320155,-0.36783615825164484,0.9219305109447282,1.3135343136932878,-0.08853566266135185,-1.1383085481138504,0.3612779052390862,0.2751649493809447,0.8478272524151607,-0.1854614612931358,-0.06582481158316444,1.2362033388508176,1.491017320623488,2.02111910436209,-0.6445829666219456,0.5788132016874248,-0.8856833083820849,1.0811836035122364
-0.7962011545582194,-0.3105423107890788,1.1546921606308274,-0.43175413820313446,-0.08347044942226431,-0.36783615825164484,0.81394929759539,1.006501580706466,-0.08853566266135185,-1.0310717999612364,0.4758179443523897,0.14335491376562037,0.7152286773928844,-0.6191008200654878,1.4981727116328223,1.553395849479569,0.48833321495690374,1.2932956371762467,-1.0409414367807834,0.8487896773861532,-0.8553366760917722,1.103086033785965
-0.6877518821783942,0.09289522672361074,0.9281304880878779,-0.2620592815188539,0.31614973330401575,-0.48937401279286413,0.81394929759539,1.039381447669389,-0.08853566266135185,-0.6611867190364781,0.6331262388250363,-0.048927145898608394,0.6489293898817462,-0.20517234123733374,-0.9347123244809349,1.4220026159231416,0.5373775462123344,0.25219745428535145,-1.437299906939622,0.6463073206121068,-0.9397794789865557,1.2783054759757935
