DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.8446499996727274,-0.7301533655292145,0.873301937064646,-0.37413355555634925,0.29591451465328206,1.9476316307855677,1.055538252294141,0.2075023888478133,-0.4386295558552412,-0.09028363060456801,0.14736611393105056,0.07755261336222843,0.19851588875969672,-0.6874738070365495,1.904145287730645,-0.1197004441775307,-1.0786957181423662,-0.3078918796205981,0.5863779374953192,0.3241491935032542,0.2121570898742912,-0.7763414467392777
-0.3646825303234641,-0.3608217245295235,0.67261187738075,1.1764350579658407,0.16580248378283086,-1.3465938557230568,0.015963617384519263,-0.37377801230243607,0.4558307149083938,1.3660084260126413,-0.5677219429847401,0.09150778776767068,0.19851588875969672,-0.05970616190143772,-0.7028993400206333,0.25800075645110354,-0.31639086235857083,-0.5196920083043921,-0.7441669097667875,0.3241491935032542,-0.0905874077299847,-0.7763414467392777
0.06147906493287719,0.13559195761359846,-1.200495346335613,-0.9469550815709162,-1.0485764710080463,-0.1936149354450383,0.8072816230619925,-0.1002354622166525,0.4558307149083938,0.11521635364811383,0.06749282874988048,-2.237131490231792,0.19851588875969672,-0.6874738070365495,-1.1721673730158633,1.7814178734309474,-1.099827397749911,-0.6614609235030624,-0.07889448613573356,0.3241491935032542,-0.46901802973532947,-0.7763414467392777
-0.7224804088627882,-0.6137647154255221,0.6949107729011829,0.21844043687251324,0.1802593761017698,1.041719621995696,0.0004475780575099848,0.24872150828424935,-0.4386295558552412,0.16592627526563483,0.06310480156464905,0.5598974854848965,0.19851588875969672,-0.46911984351129327,-0.025067736805300896,-0.06341179528524818,-0.29349370133509894,-0.3927105638450466,0.5863779374953192,0.3241491935032542,-0.0905874077299847,-0.7763414467392777
2.0619247428909233,1.3401778313416652,3.5491693995165927,0.8999005281657052,2.0307415929259633,-1.09952694423491,0.3418004432517141,-0.258678803970372,0.4558307149083938,0.17748848388989028,0.06106650090425786,-0.2618831103498719,0.19851588875969672,-0.3599428617486651,0.9134683291851593,-1.729826980245829,-0.3371813464251322,-0.2767939346496664,0.5863779374953192,0.3241491935032542,1.1203905826871188,0.9467906959500088
0.010350401589470953,0.05150033977999286,-0.6207240628043577,-1.1691703287317396,-0.6726972707156321,0.13580761320582418,1.055538252294141,0.2591777497421094,-0.4386295558552412,-1.3788942340099513,0.42952515216540205,-0.4812653854217927,0.19851588875969672,-0.08700040734209474,0.5484820812999803,0.5606599033853205,0.18593565062695488,0.6180391064456635,0.5863779374953192,0.3241491935032542,-0.0905874077299847,0.4298510531432228
-0.6650743646753394,-0.5715313343949276,0.7618074594624815,0.6480565813834386,0.2236300530585867,0.5475857990194023,-0.04610053992351785,0.1446087754675351,-0.4386295558552412,0.338192569159543,-0.008388402493615955,0.7271189618956388,0.19851588875969672,-0.46911984351129327,-0.9114629102407356,-0.07408956288320888,-0.16810448620656174,-0.40859916429435433,0.5863779374953192,-5.5464578360648735,-0.0905874077299847,-0.7763414467392777
-0.07573576390728681,-0.04274104765455882,-0.5984251672839248,-0.6802967849779282,-0.6582403783966931,0.5475857990194023,0.9003778590240481,0.20618679332927625,-0.4386295558552412,-0.17976361105325786,0.19827504201043733,-1.2956338933710128,0.19851588875969672,-0.11429465278275185,-0.5986175549105821,0.4409465628992568,-0.587111584176195,-0.1763903956865065,-0.07889448613573356,0.14625201078906827,-0.0905874077299847,1.5714260976748753
-0.5189329768544729,-0.43360351138150266,0.6949107729011829,0.6233659983655692,0.1802593761017698,0.13580761320582418,0.0004475780575099848,0.279828438695215,0.4558307149083938,0.18213446694569524,0.0654434417566929,1.1291662693964706,0.19851588875969672,-0.33264861630800807,-0.2857721995804287,0.01915366838672051,1.1149479476668411,-0.3322638446915626,0.5863779374953192,0.3241491935032542,-0.46901802973532947,-0.7763414467392777
1.262939467865251,2.475775418397987,2.991697011505771,1.1468063583443977,1.842801992779756,-0.687748758421332,1.055538252294141,0.022594711311911823,0.4558307149083938,-0.1810360634527991,0.20239424670235417,-0.30068844603448186,0.19851588875969672,0.10405931074250445,0.07921404830475023,-1.4672308547780533,0.4707704109189403,-0.036772886417544344,-0.07889448613573356,0.3241491935032542,-0.46901802973532947,0.9037123923827766
