DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.6055729215120036,-0.5831695339270316,1.303386857108902,-0.057941394047257656,0.7803130997324246,1.3540587959894042,-0.12868739551715297,0.6643628306923274,-0.4771626977644685,-0.870364425133175,-0.19565236798734006,1.273880592786501,-0.1967081810119941,-0.5493799119495831,-1.2008583493485092,-1.7300741687942096,-0.15865893331992376,1.393577610540327,0.4733387018821064,-1.5224860473053838,0.39094983864422617,-0.2594278870448975
-0.6342609181263015,-0.5987421868814213,1.2739911665022312,0.03498068952809693,0.7657554241294396,1.338232364389058,-0.12868739551715297,0.6623394342278229,-0.4771626977644685,-0.8609335961817268,-0.19821265823917555,1.1904094481884067,-0.1967081810119941,-0.5471597023383838,0.0022404073681871806,-2.0812504256598032,-0.15621423965780115,1.606061483427234,0.4733387018821064,0.7448508410879023,0.39094983864422617,-0.2594278870448975
-0.6350894245401861,-0.5970913541377325,1.2666422438505636,0.03977048765053794,0.7621160052286935,1.290753069588019,-0.12868739551715297,0.6602989731454213,-0.4771626977644685,-0.8558357123463329,-0.19879723279850925,1.1112372781353683,-0.1967081810119941,-0.5560405407831807,-1.2008583493485092,-2.1061334382200405,-0.15545037051992386,1.2476551312160489,0.4733387018821064,0.7448508410879023,0.39094983864422617,-0.2594278870448975
0.1715868996648239,0.2770257524593992,-0.5338438058080149,-0.6068522588789911,-0.1295416254541188,-0.21275793244487878,-0.12868739551715297,0.6464007218371257,-0.463495664737852,-0.7752413716561033,-0.18168466395179145,-0.0689970246831167,-0.1967081810119941,-1.0245047687462088,0.0022404073681871806,0.7256584941296621,-0.05208456523480659,0.2910935415984504,0.4733387018821064,0.8782235992286838,-0.8157242750538571,-0.2594278870448975
-0.2628417305526899,-0.4350683462266814,2.501261249330732,-0.6298432898667077,1.377177799454797,-0.7033773120556138,-0.12868739551715297,0.6305094157075976,-0.4566621482245437,-0.7017285965293525,-0.10002603870982935,1.8204221834878467,-0.1967081810119941,-0.15196239154492888,-1.2008583493485092,-1.1829230499391041,-0.18151761107815526,0.03903766435698572,0.139180661245789,0.47810532480633916,3.7154601518940478,-0.2594278870448975
-2.332899857850541,-2.789198851078253,2.0823726581856747,0.0330647702791207,0.34358283164288367,-0.14945220604349363,-0.12868739551715297,-0.028367464673397205,-0.47032918125116024,0.3318630484454269,-0.14509080871259955,0.9054911010194975,-0.1967081810119941,1.2134665193425702,0.0022404073681871806,-1.8350483303356804,-0.1920362421898235,0.5078799757576703,-3.0910137315719455,-1.3224269100942114,0.39094983864422617,-0.2594278870448975
0.4637148135226378,1.6190588783622817,2.405725254859052,-0.11062917339410792,0.8112481603887668,-0.3710222484483417,-0.26971827591044106,-0.11548610965465105,-0.4566621482245437,0.41363019158600983,-0.23791241120474024,0.3858402003285692,-0.40342499745708377,1.4132853843504969,0.0022404073681871806,-1.454768828979046,-0.19972697685086846,0.4569499083974157,-3.5365577857537023,-1.1223677728830392,1.9423879848274759,-0.2594278870448975
-2.352283191200983,-2.8231835955398514,1.9794877410623275,-0.08668018278190315,0.6893276272137701,-0.22858436404522509,-0.12868739551715297,-0.10111655845121441,-0.463495664737852,0.4133295990904847,-0.14628562466148648,0.6535461441566766,-0.1967081810119941,1.2267877770097655,1.2053391640848836,-1.6753988747748556,-0.195680811781461,0.17564926497384944,-3.3137857586628243,-1.2557405310238205,0.39094983864422617,-0.2594278870448975
0.08314050806159043,0.19316912172343795,-0.4089121207296646,-0.6413388053605659,-0.06767150414143386,-0.007014321640376985,-0.12868739551715297,0.6466655333992857,-0.463495664737852,-0.7754106832371779,-0.2100393205898887,0.04047505150698613,-0.1967081810119941,-0.9823207861334243,0.0022404073681871806,0.7088486584143022,-0.07447371310888119,0.649996758526512,0.4733387018821064,0.8782235992286838,0.05849880731924391,-0.2594278870448975
0.1274583742207487,0.23467085898062254,-0.4750524245946736,-0.6240955321197786,-0.09678685534740328,-0.13362577444314733,-0.12868739551715297,0.6412090505535795,-0.463495664737852,-0.751878777518419,-0.1999468080143063,0.0021077133299404593,-0.1967081810119941,-0.9978622534118187,0.0022404073681871806,0.6592769053400466,-0.0645897820925067,0.5361071804228524,0.4733387018821064,0.8782235992286838,-0.4217082379279524,-0.2594278870448975
