DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
1.1301545051593933,1.2324989613034043,0.2867668332164176,0.964118584953403,-0.7768764590426954,-0.026674795955745432,-0.4069223744187186,0.324901412722129,-0.31667105359660497,-0.28021971442642774,-0.06850326227994337,-0.7303297662323771,-0.0820773389036258,-0.9430094244437913,-0.8730056860734391,0.35785240506830795,-0.5431259291269437,0.08654061669593262,0.8938760579347624,0.6133547268405706,-0.1699832549959089,-0.10990914127015153
1.2102458897292852,1.3102555204305322,0.3790341540711208,1.125665101398935,-0.8094936585994464,0.6346837814594282,-0.06460094419025691,0.406457449986738,-0.5144668397281491,-0.53493019688371,-0.09443613039618431,-0.011774519220228421,0.927070270567184,0.24540824971349545,2.577609673900628,0.12698963849111045,-0.7031473764994042,0.6851672672683156,0.8938760579347624,0.6133547268405706,0.6315629498170946,0.08024508238062869
1.032662132707202,1.1470001949559487,0.6097024562078788,1.305161230782859,-0.891036657491324,0.6346837814594282,-0.21131012857388334,0.39642763331922176,-0.5144668397281491,-0.5624626547329873,-0.08806414243246712,-0.013300623112500362,0.5906877340769141,0.07563429626245437,0.8523019939135945,-0.7729298335382115,-0.7154567186049781,0.6460506964416016,0.8938760579347624,0.6133547268405706,2.127782532134701,0.2703993060314089
-0.031357531202312695,0.2968393657065586,0.9787717396266915,-1.0103388382697638,-0.891036657491324,-0.6880333733709191,-0.35801931295750977,0.3737034087617912,-0.019977374399288848,-0.1798943332830693,-0.25171260875219126,0.5945783988654572,-0.9790974362110123,0.24540824971349545,0.33470968991748445,0.4394821147757613,0.9698041187581373,-0.012462450762247924,-1.585669179054919,-1.7361338617782145,-0.9278949918545951,0.08024508238062869
1.001770742554473,1.121445769801768,0.701969777062582,1.2782368113752705,-0.9073452572696994,0.6346837814594282,-0.21131012857388334,0.40862296036287027,-0.5144668397281491,-0.5604906715180877,-0.09872847822096062,0.06661140414170157,0.5906877340769141,-0.09413965718858654,0.8523019939135945,-0.6175757293285705,-0.7154567186049781,0.8135964428797409,0.8938760579347624,0.6133547268405706,2.127782532134701,0.08024508238062869
0.14513770921928612,0.4452971400011938,0.5174351353531755,-1.028288451208156,1.6857221074920046,-0.46758051423252783,-0.4069223744187186,0.4133325220550063,-0.1188752674650609,-0.24111440576936977,-0.244979762034822,0.7336820765409601,-0.866969924047589,0.16052127298797492,-0.18288261407862566,0.31097463508912987,0.8170563735389705,0.019360930192745828,-1.7764034280541252,-0.21587653973076498,-0.4371653232669102,-0.10990914127015153
0.3442729170951386,0.6499920880544273,0.42516781449847235,-1.2436838064688653,1.571561909043376,-0.6880333733709191,-0.6514376817247626,0.406030876437535,-0.019977374399288848,-0.029160648563455776,-0.2314362853622355,0.4243261935805842,-0.7548424118841657,1.8582608074983842,-0.8730056860734391,1.616160132317395,0.023103807729455056,0.2026288289028019,0.8938760579347624,-2.0125442839686603,-0.6138146246031092,-1.6311429304763931
-1.2552090033184407,-1.169673978715037,-1.466312263022943,-0.4539008371795985,0.6419717216759727,1.7369480771513843,2.282746005947766,0.4642307844621715,-0.5144668397281491,-0.8475917542271688,-0.089082990581154,-0.08879041275815829,2.0483453922014174,-0.6034615175417093,-0.8730056860734391,-1.2265262452644121,-0.7074722804824436,1.1652261230774423,0.22630618643754075,0.6133547268405706,-0.00967401403330812,2.362095766189991
1.1298733608710023,1.2332594868529594,0.33290049364376917,0.9102697461382259,-0.7931850588210709,-0.026674795955745432,-0.5047284973411362,0.3177320382155692,-0.31667105359660497,-0.2717506214649114,-0.06443092144806718,-0.7353596674082002,0.030050173259797527,-0.8581224477182707,-1.0455364540721426,0.07011434059428816,-0.5431259291269437,0.06719414076671475,0.8938760579347624,0.6133547268405706,-0.1699832549959089,-0.10990914127015153
-1.31072723338731,-1.2386602906988025,0.5635687957805272,-0.812893095947447,-0.8747280577129484,-0.46758051423252783,-0.4558254358799274,0.2382024262707492,-0.1188752674650609,-0.0708311487421701,-0.1875885669335633,1.3283464217212833,-0.7548424118841657,-0.4336875640906684,0.5072404579161878,-1.283593410662373,1.5740809130317641,-0.7911960258610284,-0.34589656056007817,0.06053388245968,-1.1225646124513629,-0.3000633649209317
