DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.5294956616709602,0.8053178465266669,-0.6107136557437911,0.2954844733834591,1.149906474705914,0.6838377664019112,1.26801790590226,0.8925088679186908,-1.0439331294744707,-1.0805683678563731,-0.17718851758669682,1.327985603234715,0.0,0.6279976723671051,1.3939642692082925,0.8001883886834747,-0.6573591161375391,0.8835513896792958,-0.9150091475171532,0.44668232256167867,0.078475064405328,-1.2155903310201244
0.34311526343376797,0.6277401380446017,-0.1264248636264277,0.5309302689081278,1.2447475527817886,-0.10067974763469788,-0.7422271448499579,0.491311218441054,-1.0439331294744707,-0.7069956585574418,-0.06745363701479093,0.5081807194960566,0.0,1.1981641712736868,-1.1874510441403971,-2.1755475966475535,-0.4904489556253237,0.6784300638477764,-0.9150091475171532,0.44668232256167867,-0.7618744624878113,-1.2155903310201244
-0.4995495280579753,-1.7268613006590448,-0.8401136099046475,0.07685623468198104,1.0900068464474666,1.0760965234202158,1.1172495270958438,0.6623075436057981,-1.0439331294744707,-0.4950078995847965,-0.8628414326947166,0.6359882212268996,0.0,0.6687238508604323,0.74861044087112,0.5571321420137204,-0.7320712832239592,0.683114868803685,1.1857771605579865,0.44668232256167867,1.6254821480040602,-1.2155903310201244
0.3853673505596361,0.6692983498566755,-0.1264248636264277,-0.19222467448906896,1.229772645717177,0.09544963087445439,-0.7589791869395597,0.08145962285680879,-1.0439331294744707,0.10412772272164811,-0.7752542128837171,0.6121539052892266,0.0,0.6279976723671051,1.3939642692082925,-1.3803683038786858,-0.5102695371861493,0.1732256701513423,-0.21474704482543772,0.44668232256167867,-0.7618744624878113,-1.2155903310201244
-1.6629816959774546,-1.7254841659210294,-0.8656024937002982,0.12730890515155288,1.0850152107592625,1.272225901929368,1.100497485006242,0.5512696657648675,-1.0439331294744707,-0.3872763715859697,-0.997954332747665,1.1447388076009914,0.0,0.9130809218203961,0.10325661253394768,0.36812824936501304,-0.7431613705258497,0.8887015058062063,1.1857771605579865,0.44668232256167867,1.6254821480040602,-1.2155903310201244
-1.5440012031749328,-1.6149047473638078,-1.1204913316568053,-0.040866663080353374,1.0400904895654273,1.272225901929368,0.9329770641102237,0.8033537793584697,-1.0439331294744707,-0.5427813238474134,-0.23620345817879282,0.7072295814858293,0.0,0.22073588743383238,0.74861044087112,-0.09983846841886969,0.5603376966739662,0.6534761270559354,1.1857771605579865,0.44668232256167867,1.6254821480040602,1.7312284303960117
0.5834152425939636,0.8586194187086892,-0.712669190926394,0.22821424609069663,1.1299399319530983,0.8799671449110635,1.2010097375438529,0.9678992913293344,-1.0439331294744707,-1.193925139476542,-0.2488671698146591,1.0588836353778104,0.0,0.3836406014071417,-1.1874510441403971,0.37974889106140597,-0.6965830038579096,0.9453562573096372,1.1857771605579865,0.44668232256167867,0.078475064405328,-1.2155903310201244
0.5970344733725548,-1.7831174592935874,-0.712669190926394,0.14412646197474352,1.1149650248884864,0.8799671449110635,1.2010097375438529,0.6892760077990646,-1.0439331294744707,-0.6456553800042413,-0.782904489044132,0.859971851387664,0.0,0.3429144229138143,0.74861044087112,1.1415874165099524,-0.6965830038579096,0.4349031384736619,1.1857771605579865,0.44668232256167867,0.078475064405328,-1.2155903310201244
-1.6216464625132307,-1.6884592375857816,-0.967558028882901,0.06003867785879044,1.0650486680064468,1.0760965234202158,1.0334893166478347,0.8123689523409299,-1.0439331294744707,-0.7641619635158776,-0.5674869275838056,0.7427264261568306,0.0,0.5465453153804508,-0.5420972158032247,0.6193030767902663,-0.7431613705258497,0.7027014520108509,1.1857771605579865,0.44668232256167867,1.6254821480040602,-1.2155903310201244
0.2010642200812309,0.502900765911907,0.45981946367353854,-1.2180956407036965,-0.8417561648874575,-1.0813266401804593,-0.8594914394771707,-0.4081031301186943,1.2091599557222394,0.5541121072613014,-0.18636689356069935,0.30378368191526184,0.0,1.238890349767014,0.10325661253394768,-0.29938794089204224,-0.4019477542374514,-0.0026818867476576603,-0.9150091475171532,0.44668232256167867,-0.7618744624878113,0.5061464734027866
