DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
1.5897099682847995,1.625458379551102,0.39223227027634583,-0.2526455763201795,-1.4559709293686003,0.26726124191243766,0.7071067811865374,0.8181684806522388,-0.2672612419124282,-0.19096650183418695,-0.4317373863975084,-0.6938004426651864,0.0,-0.529411764705899,-0.31358932606557766,0.007387766868076793,0.683824555958638,0.5710081819236612,-2.220446049250313e-16,-0.8164965809277325,-2.0816681711721685e-17,0.0
1.3175914149317518,1.0430506746743278,0.39223227027634583,-0.2526455763201795,-1.6920743233202564,0.26726124191243766,0.7071067811865374,-0.42917415053424013,-0.2672612419124282,-0.46291872111284477,-0.5644056942460371,-0.7990103836284685,0.0,0.05882352941175314,-0.31358932606557766,0.007387766868076793,0.683824555958638,0.2708549473506999,-2.220446049250313e-16,-0.8164965809277325,-2.0816681711721685e-17,0.0
-0.13184783494182462,-0.03169786270247486,0.39223227027634583,-0.2526455763201795,-0.5115573535619762,0.26726124191243766,0.7071067811865374,0.3117907477608281,-0.2672612419124282,-1.3111597682035299,-0.5683243429752574,0.6559234241378467,0.0,0.05882352941175314,-0.31358932606557766,0.007387766868076793,-0.691213650157245,0.5605901213757816,-2.220446049250313e-16,-0.8164965809277325,-2.0816681711721685e-17,0.0
-0.28102648951611414,-0.11010603542420802,0.39223227027634583,-0.2526455763201795,0.9050630101479601,0.26726124191243766,-1.414213562373105,0.9007666909930803,-0.2672612419124282,-0.39487824235393776,-0.12429638315461132,0.6559234241378467,0.0,-0.529411764705899,0.07839733151639348,0.007387766868076793,-0.691213650157245,-0.1305800548364733,-2.220446049250313e-16,-0.8164965809277325,-2.0816681711721685e-17,0.0
0.21263938264606444,0.26063866072417136,0.39223227027634583,-0.2526455763201795,-0.7476607475136322,0.26726124191243766,0.7071067811865374,-1.7689367339181934,-0.2672612419124282,-0.42958451974606743,0.23699538297662953,-0.19971551607431004,0.0,-0.529411764705899,1.3850195234562972,0.007387766868076793,-0.691213650157245,-0.8508597449218623,-2.220446049250313e-16,-0.8164965809277325,-2.0816681711721685e-17,0.0
0.3812401059834213,0.3830452426967301,0.39223227027634583,-0.2526455763201795,-0.27545395961032015,0.26726124191243766,0.7071067811865374,-1.4183163487205255,-0.2672612419124282,-0.3292042327985256,0.26132720727038944,-0.630695709387031,0.0,-0.529411764705899,-0.31358932606557766,0.007387766868076793,0.683824555958638,0.16520022621044328,-2.220446049250313e-16,1.2247448713915832,-2.0816681711721685e-17,0.0
0.3503005308726768,0.39386420351561935,0.39223227027634583,-0.2526455763201795,-0.03935056565866413,0.26726124191243766,0.7071067811865374,-0.7877103749805581,-0.2672612419124282,-0.6491112295247381,-0.050121762358165727,-0.41732844658461454,0.0,0.05882352941175314,-0.18292710687158725,0.007387766868076793,0.683824555958638,0.09931005884264635,-2.220446049250313e-16,1.2247448713915832,-2.0816681711721685e-17,0.0
-1.211409454620501,-1.0343655618436818,0.39223227027634583,-0.2526455763201795,0.432856222244648,0.26726124191243766,0.7071067811865374,0.12928335746907418,-0.2672612419124282,-1.0517259662453093,-0.47573201260491604,1.8210771332401934,0.0,-0.529411764705899,1.1236950850683165,0.007387766868076793,-0.691213650157245,0.4945759791911174,-2.220446049250313e-16,1.2247448713915832,-2.0816681711721685e-17,0.0
-0.13484198737189665,-0.18411046145883014,0.39223227027634583,-0.2526455763201795,0.9050630101479601,0.26726124191243766,-1.414213562373105,-0.9810901056470381,-0.2672612419124282,-0.06597096058290033,-0.18195544707104083,-0.46632989183140805,0.0,-0.529411764705899,-0.18292710687158725,0.007387766868076793,-0.691213650157245,0.16019802600365673,-2.220446049250313e-16,-0.8164965809277325,-2.0816681711721685e-17,0.0
-0.2853879715559191,-0.25311551209699806,-2.5495097567964153,-0.2526455763201795,1.377269798051272,0.26726124191243766,0.7071067811865374,-2.520054477538746,-0.2672612419124282,-0.41845488226315497,0.11903315103416393,-0.28275122998670804,0.0,-1.1176470588235419,-0.31358932606557766,0.007387766868076793,-0.691213650157245,-0.22515165973072324,-2.220446049250313e-16,1.2247448713915832,-2.0816681711721685e-17,0.0
