DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.871136038435758,-0.12574377434756678,-0.9567663036282088,1.958160159921303,0.7472402812161729,-0.25475555108467873,-0.06533789901977662,-0.41704443179113965,-0.32661803747505075,0.4033144748578313,-0.059782234514126766,-0.5018078799988565,0.31387449823892116,2.201122129612681,-0.3348873433115682,-1.2775219846277768,-0.9391478516349837,-0.31030553291399615,-1.7150079696481406,0.0750717712794659,-0.035124984717249244,0.43741834659914486
-0.5188239431336703,-1.7230291408696008,-0.6415189044256718,0.23598912422760027,3.1039430211213874,2.57961084508923,1.0319397944421218,0.5912049589285071,-1.2083765188475162,-1.1438427769640038,-0.1858295728293995,0.7095305499504823,2.9757076988516795,-0.13862046397737984,-0.3348873433115682,0.20042380856962327,-1.395798350766893,-0.4739246730364245,1.1285285603384105,1.4058895348700413,3.435112295956801,0.43741834659914486
-0.7555454391208782,-0.11397234193562414,-0.6128600499527139,-0.13129853741323663,0.1988251782193619,0.048926562791097146,0.3835484301237273,0.2925798988797598,-0.43683784764660893,-0.26847834525535963,0.07312427214920511,1.096155338279185,0.4247842149311194,0.27919071344941665,-0.3348873433115682,-0.35773633993181697,-0.7827825514430653,-0.07988103226884949,-0.29323970465486504,0.3821835628772908,-0.11615838409814444,0.6233428350941058
-0.10482861026233137,0.9332597716082158,-0.8707897402093351,-0.9066836008772261,-0.060560343468318754,0.5550634192507237,-0.46434796936955786,-0.6254354181683601,-0.7674972781612835,0.25964604519641227,-0.11238922059113066,-0.5010579739559489,-0.018854651837673698,-0.5842857198992959,-0.3348873433115682,0.6492112693886681,-1.2218618988569794,-0.16955576768528532,0.9508075272142512,1.815371923667141,-0.4537390101257986,-0.7896832774675974
-0.1657331653670242,0.9353534774419412,1.35886913778679,-0.7516065881844282,-0.2977128204399129,-0.15352817979275346,0.08429087736139135,-0.9759801681632374,-0.43683784764660893,0.6525198707222746,3.6404306688909234,-0.6812304999564307,0.8684230816999126,-0.7514101908700145,0.5023310149673516,0.7194263802244164,-1.0964843648715725,-1.0622032432653938,1.1285285603384105,0.894036548873666,-0.2270346738967681,0.7720824258900746
-1.0332518392242651,-1.107845884880709,-0.45810223579874126,-0.14762243348616275,0.13212604407110107,0.25138130537494774,0.6828059828860632,0.4367550336024855,-0.6572774679897253,-0.7291103107761082,-0.005771941811011458,2.0718047978893104,0.7575133650077143,0.7527100478664527,-1.172105701590488,-2.0893203836170264,-0.1441216824773717,0.4269591047309893,-0.29323970465486504,0.3821835628772908,0.07237934931735206,0.846452221288059
0.7758778257244948,-0.29205416784235483,-0.9109121364714762,-0.18027022563201495,0.30999040179979664,-0.5584376649604547,-0.7137292633381711,-0.3639851237567746,0.11426120321118198,0.7205773814005607,0.02110193942264113,-0.9125611892090776,-0.5734032352986651,-0.22218269946273922,-1.172105701590488,0.43803151020084696,-1.2651604466297175,-0.337086771545458,1.0396680437763308,-1.6652283811082096,-0.19839996597525877,-0.9384228682635661
-1.0508149218593494,-0.48559772208749874,1.35886913778679,3.18245236539076,-0.8016618340045499,-0.45721029366852933,-0.26484293419466726,-0.23951377117367686,0.004041393039623923,0.23006356356943428,2.141727791531265,-0.85303935679983,-0.3515838019142685,-1.141367289801691,0.5023310149673516,0.6738959180772737,0.16657819972215476,-0.9952830408568114,-1.4484264199619015,-1.0510047979125594,-0.400618635181363,-0.008800425788761407
0.12142343425234726,-0.8278031462460321,-0.8363991148417856,-0.057841005085069175,-1.068458370597593,1.364882389586126,0.23391965374255932,0.28854524078809207,-1.098156708675958,-0.3672386289238127,-0.7232548347128981,-0.3344333706489626,1.5338813818531023,-0.3335990134432182,0.5023310149673516,0.4863559529642093,-1.3575306818782253,-0.8076184348651965,1.1285285603384105,-1.5628577839089344,1.7893260089095129,1.7760746637628637
-1.2726593710837697,-1.580110020647821,-0.5727376536905728,0.2767988644099155,3.289218393755445,1.4661097608780513,0.9321872768546765,0.21165860252466437,-1.098156708675958,-0.7384989423305616,-0.22362898520005312,1.2069765898691003,2.9757076988516795,-0.2778908564529786,-1.172105701590488,0.02638847799780426,-1.4216464922271899,-0.5579838546398984,1.1285285603384105,1.4058895348700413,1.4261631010657012,-1.4218265383504647
