DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.2692056310126055,0.30033086553566096,0.39489024683414087,1.7380640905450284,-0.8206609027472594,-0.5748689176532858,-0.4040760128093914,-0.5401939738171706,0.5869245012510369,1.0289473695343316,-0.030387868233414488,-0.763855103783167,-0.5497856733037205,0.12105652100224056,0.1217665216151795,2.3762390785362175,-0.32709802123969106,-0.5937914355750605,-2.264152544341801,-0.36828199066491435,-2.00386692643061,0.8649084551700024
-0.6592027176979572,-0.6785135858451301,-0.7109990468425519,-0.8663386817459281,0.5053484963119281,0.14853995523256033,-0.33393042221429753,0.34864954297214124,-0.43868914259397424,-0.28201997758643865,-0.03317389501198042,0.22560145955391042,0.04265578499770238,0.9213541902419754,0.9228620585571492,1.711338739600545,-0.0894692933195468,0.9856796746063153,0.6993979063673621,0.27744914434078255,-1.6650155297452809,0.06147310475960577
-0.23005679109989124,-0.23816186156543753,0.23690606202318476,1.327004053457881,-0.2523711602933219,-0.33373262669133713,-0.3900468946903726,0.3478944961030451,-0.02844368505596972,0.09303029774357134,-0.034892030650179505,-0.35561656075112674,-0.43129738164343595,0.9489506615950698,0.9228620585571492,1.630860690003664,-0.44185530935722417,0.18754931450565607,-2.3513157928920707,-0.6104311662920509,0.2088589918673506,-0.20633867871052644
-0.08417466206157279,-0.04792775463063807,1.6061023303848043,-0.9706374971262491,1.3767261014079657,-0.4543007721723115,-0.432134249047429,0.4176949138362243,-0.29217290775897264,0.27580363074709335,-0.09841192668798969,-0.462222547374788,-0.7867622566242897,0.12105652100224056,-0.6793290153267901,1.767374499754253,-0.5457164509262238,-0.2064376552794831,0.6993979063673621,-1.2561623012977476,-1.5280214767557614,-0.4329486493390998
0.4889294304498768,0.48530190237920146,0.7635200113930385,1.244178523597038,-0.5175730401051594,-0.33373262669133713,-0.33393042221429753,0.5620085436104427,-0.11635342595697078,-0.21486853073354165,0.15838203530255576,-0.5036741813216792,0.04265578499770238,-0.15490819252870272,-0.6793290153267901,1.8561948071500194,-0.22254138095482764,-0.19084095720669847,-2.089826047241262,1.165329454973616,-1.2805736348168715,0.020271291918046965
0.5388340123386164,0.49305792115977937,1.6061023303848043,-1.07493631250657,1.3956690928230968,-0.33373262669133713,-0.4040760128093914,-0.4604714779402425,-0.17495991989097134,0.743074657416311,0.2997770676218718,-0.7127616323536001,-0.5497856733037205,0.341828291826995,0.9228620585571492,2.8173156942470494,-0.5511479647072557,-0.4299987301402883,0.6993979063673621,-0.4489983825406266,-1.7368715041562952,-0.4535495557598792
0.8463648105863062,0.8519156802043001,-0.13172370253571283,0.7472253444319791,-0.19554218604792817,-0.33373262669133713,-0.3900468946903726,0.6183651602917162,-0.05774693202297008,-0.13323778769405467,0.012037652789900153,-0.5913294552219106,-0.43129738164343595,-0.48606584876583436,0.1217665216151795,2.618385537731906,0.24114458900413213,-0.11364444316850773,-1.8283363015904537,-0.6104311662920509,-1.5364823143316144,-0.32994411723520284
0.40816504085927113,0.36961638562133653,1.7114251202587751,-0.7528370297144025,1.4051405885306625,-0.33373262669133713,-0.4601924852854665,-0.7026104649180384,-0.17495991989097134,0.8613903285599466,0.16436464661898378,-0.7124429151623628,-1.0237388399448588,0.42461770588627795,0.1217665216151795,2.801535639724445,-0.7031350608606913,-0.5184506119313976,0.6122346578170925,-0.12613281503777804,0.4475501179385404,-0.5565540878637762
1.1291029805046937,0.9956361545954256,-0.23704649240968356,0.38217949060085554,-0.1765991946327969,-0.0925963357293884,-0.3900468946903726,-0.1633755904327717,-0.32147615472597296,0.27957922425821885,-0.3437541179567747,-0.3402040822103986,-0.43129738164343595,16.044220491737658,0.1217665216151795,2.5906421785672546,-0.43165466152455456,-0.2266563669330342,0.5250714092668228,0.5195983199679188,-2.1089974646979077,-0.4535495557598792
0.3087352903928662,0.26033536187689266,-0.7636604417795373,-0.6147944799463304,0.7516073847086343,-0.33373262669133713,-0.3760177765713539,0.039840232210644255,0.17667904371303247,0.27204014832214135,-0.6062425821651698,0.0002136351441467046,-0.3128090899831514,16.044220491737658,0.9228620585571492,2.691043451437411,-0.5614491115333506,-0.24090623294617938,0.6122346578170925,-0.6104311662920509,-1.9955530120359468,-0.24754049155208524
