DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.7637455000606301,0.4604160617255236,-0.3130025716011672,-0.5290673522587309,0.06154480430498935,0.35371927995224783,-0.5970128212028973,0.05286216115835853,0.4762576612459134,0.25024024266316947,0.3077753984965202,-0.46054698956479384,-0.3638294442497527,1.0724534114303526,0.3022163547106662,0.5048573660948059,0.16896992009356096,0.01917909064298938,0.9787167034301946,-0.9527592667059972,0.9595370177124896,-1.06376547386963
0.5453867021609037,-0.0400593448533922,1.4824539210662193,-0.40417159420085647,0.06154480430498935,0.35371927995224783,0.9874761829374934,0.8520639228622058,-1.1780074060727763,-0.6032070841459654,0.17465431496195818,0.26645350910685867,0.7808025151876709,-0.09711603433575582,0.7885415232105885,-0.1301003923593202,-1.1171700542109237,0.696907002584315,-1.20378744359186,0.7809375305494228,-0.7282962974102517,1.2869428406334658
0.9655064982711346,0.4170055035752505,-0.7618666947680138,-0.47910904903558094,-0.6555442029416984,0.35371927995224783,2.043802185697754,0.7414225593016843,-0.9942001763706998,-0.5311160164321069,0.10626088340051353,0.3259984424637311,0.7808025151876709,1.0724534114303526,-0.18410881378925606,-0.5976506266432916,0.16896992009356096,0.698674518247901,-1.20378744359186,0.7809375305494228,-0.43611080040741,1.2869428406334658
0.532837902271244,-0.24914120183566435,0.36029361314910274,-0.504088200647156,0.06154480430498935,0.35371927995224783,1.5156391843176236,0.6456188782454032,-0.9942001763706998,-0.5317607662520237,0.24295284096055308,0.3323335536597383,0.7808025151876709,-0.48697251625779003,0.3022163547106662,0.28108528757972673,0.16896992009356096,0.8445035346942255,-1.20378744359186,0.7809375305494228,-0.7019484800492958,1.0910504810915411
0.7405781376805878,0.20150026018856051,-0.08857051001774387,-0.42915074581243134,0.0017873870344321616,0.35371927995224783,1.5156391843176236,0.8413543781492199,-1.1780074060727763,-0.625118275060584,0.20219373876335817,0.6300953823294633,0.7808025151876709,0.0978122066252613,-0.18410881378925606,0.05328222118399111,0.16896992009356096,0.2303230179095815,-1.20378744359186,0.99764963020635,-0.2367325406759958,1.2869428406334658
0.5235470224458565,-0.1628550305897749,1.4824539210662193,-0.27927583614298224,0.1661202845284648,0.35371927995224783,0.4593131815573631,0.793708430523941,-0.9942001763706998,-0.5441127894620632,0.2687924037374433,0.25561889092177553,0.7808025151876709,0.2927404475862812,0.7885415232105885,-0.5384708635825121,0.16896992009356096,0.5078023095004904,-0.8400367524215178,0.99764963020635,-1.100704999512124,0.8951581215496166
0.33814966263579177,-0.3762905337565238,-0.08857051001774387,-0.3791924425892816,0.12130222157554675,0.35371927995224783,-0.06884981982276708,0.5720315608572532,-0.8103929466686229,-0.21563123134434897,0.2443722979397798,-0.11085996542739435,0.7808025151876709,1.2673816523913697,-0.18410881378925606,0.17487629145337028,0.16896992009356096,0.3771547328910941,-1.20378744359186,0.7809375305494228,2.4216442557428604,1.0910504810915411
0.351366927884209,-0.346275934504596,1.0335897978993727,-0.3791924425892816,-0.17748486477723982,0.35371927995224783,1.5156391843176236,0.4290046082467672,-0.8103929466686229,-0.15686249195264074,0.2845933625047228,0.23541850790095187,0.7808025151876709,1.2673816523913697,-0.18410881378925606,0.36096549038745124,0.16896992009356096,0.036987981649952956,-1.20378744359186,0.7809375305494228,-0.3696513804969387,0.8951581215496166
0.5411392117757409,-0.10783780247246016,-0.5374346331845905,-0.4541298974240062,-0.11772744750668243,0.35371927995224783,0.4593131815573631,0.9768241415981898,-1.1780074060727763,-0.8074580725872316,0.13787633179531036,0.48256408951484814,0.7808025151876709,-0.29204427529677296,1.2748666917105107,-0.7156639088141282,0.16896992009356096,0.7126754542059888,-1.20378744359186,0.7809375305494228,0.36140223851824693,1.2869428406334658
-2.445228081353535,-1.789612131560618,-0.3130025716011672,-0.20433838130825774,-0.17748486477723982,0.35371927995224783,-0.5970128212028973,0.5010696003376923,-0.07516402786031633,-0.2803857728520896,0.16770575687798336,-0.2673882094025555,-0.3638294442497527,-0.48697251625779003,0.7885415232105885,-0.415807092138081,0.16896992009356096,0.3545013135489246,0.7968413578450232,-1.1694713663629246,0.5607804982496611,1.4828352001753906
