DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.20075431399397137,-0.9786158879862998,-1.2658992045628932,1.0171451720516063,-1.230780378303713,-0.40383652653977015,-0.17007567892298445,-1.323217378711799,1.4739354792129389,1.4341160001218916,-1.0092916596994408,-0.8290949245256102,-0.5203334392164359,1.2306920254499265,-1.6437664478136274,0.8891984214186394,1.6558461699271783,-0.7689256359560753,0.6975107501707026,0.5049297334418442,-1.3667107973162909,-0.673668402868599
-1.2562657476322743,-0.8057488445255716,-1.2658992045628932,0.16043955516961875,-1.0783651382115078,-0.40383652653977015,-0.9673054238744739,-1.331147791107212,1.7093543838065661,0.9946126480259337,0.23981532456617005,-0.3351294841552853,-0.07177012954709466,1.0933805740267575,1.007469758337384,0.9544820554377265,0.17875754800435656,0.7549120286269801,-0.8784549615120536,0.3608470574438547,-1.3743024275608704,-0.4070450244245624
0.6725887906451856,0.1093991672773437,-0.6290577936592576,3.8566784949749353,-1.6191934095064293,-0.40383652653977015,0.627154066028505,-0.38873293486687677,0.3840331431313319,0.6641210808859594,-0.7611063831814447,-0.5982317477598046,0.37679318012224655,0.7157740826130556,-0.31814834473812165,1.105385784835248,3.7488143037589965,-0.8654625914177975,1.2228326540649552,1.0812604374338044,-1.467538504659235,0.3928251109075473
-0.9411288723268831,0.0365608595709078,0.16699396997028673,-0.9986327500236583,0.2835387813220671,-0.33212127912741946,-0.9673054238744739,0.07822595869645889,-0.1478391968764925,-0.17339195637552093,0.14708791905889432,0.6141924812721662,-0.5203334392164359,0.3724954540551418,-0.31814834473812165,0.4539582344102067,-0.29080504269451285,1.4688425530734197,0.30351932225001355,0.07268170544787426,-0.7363946083982896,-0.673668402868599
-0.3868283160617223,-1.2016571598012509,-0.6290577936592576,-0.5993536616125963,-1.0390321730264227,-0.40383652653977015,-0.17007567892298445,-1.3030282603788075,1.0466937634689486,1.2538388409039931,-0.1927142849457204,-0.6945732531889931,-0.5203334392164359,0.7844298083246374,-1.6437664478136274,0.7942216508401444,2.69402480774058,-0.5571500749367357,0.6975107501707026,-0.5036489985440851,-1.2977534892613607,0.1262017324635107
0.025113570539834568,-0.6281495806380811,0.007783617244377853,-1.991015727045327,1.2373631870603832,-0.40383652653977015,-0.5686905513987291,-0.9909206329206792,1.282112668062576,0.8661336528347064,0.5319163017712752,-0.8658945191319838,-0.9688967488857771,0.681446219757262,-0.31814834473812165,0.8845160559906369,-1.3764715695116976,-0.8601115276404251,1.8794850339327702,0.9371777614358141,1.3474376008661402,-0.9402917813126356
-0.18599857993793606,-1.009998527365156,-1.1066888518369844,0.7845554118121526,-1.1250730343687965,-0.40383652653977015,-0.9673054238744739,-1.4037911561243213,1.5698468847881202,1.3109723662989439,0.9816912501361517,-0.7154542229418479,-0.5203334392164359,0.7844298083246374,1.007469758337384,1.107045395009188,1.5580976581822858,-0.7854000015949966,0.43484979822357683,-0.07140097055011518,0.49323861260568025,-0.673668402868599
-1.042840361766213,0.0066763816542097796,-1.4251095572888022,0.8930972999238976,-1.186530792470492,-0.40383652653977015,0.22853919355276028,-1.4118362689172843,1.2995511054398816,1.411907659666855,0.02475371807206439,-0.5619253029429608,-0.07177012954709466,1.4366592025846714,-0.31814834473812165,0.8374364667976388,1.290168284262832,0.1569005233563941,0.9601717021178292,0.2167643814458645,-0.03622698608544042,-0.4070450244245624
-0.29646668087775224,-1.1113941274598949,-1.2658992045628932,-0.6129213976265645,-0.5793281424257394,-0.40383652653977015,-0.9673054238744739,-1.5187744929771525,1.7529504772498306,1.1623827866422898,-0.037533477310178906,-0.8000215480480224,0.37679318012224655,0.7501019454688437,1.007469758337384,1.1178273586820304,0.52957237371435,-0.7186481533780529,-0.6157940095649277,-0.3595663225460956,-0.34567606916120885,-0.14042164598052584
0.24866886102150784,-0.44021496302406055,-0.6290577936592576,-0.5722181895846601,-0.9357831394155741,-0.40383652653977015,-0.5686905513987291,-1.1464048793465527,1.343147198883146,1.0099204122481358,-0.08574119626166311,-0.8702074524723702,-0.9688967488857771,0.9217412597478006,-0.31814834473812165,0.9079921619399427,1.6227542258468761,-0.9672972848501779,0.6975107501707026,0.3608470574438547,-1.3667107973162909,-0.9402917813126356
-0.3680493520193206,-1.3132893544740185,-1.4251095572888022,2.8546042779432894,-1.6634429953396501,-0.40383652653977015,-0.9673054238744739,-1.7519836177345032,1.5000931352788978,1.7223744570622062,-0.013637406770850406,-0.8303456638407597,-0.5203334392164359,0.4068233169109297,1.007469758337384,1.0404984984248715,1.7935947501638838,-0.6775612511971241,0.6975107501707026,0.3608470574438547,-0.21543655608218235,0.6594484893515838
0.9115997053321198,0.4572972651996954,-1.1066888518369844,0.28448742729732757,0.7284929499783435,-0.40383652653977015,-0.17007567892298445,-1.3567125975672205,1.229797355930659,1.3178001667194064,0.761838368540979,-0.8786008675810614,-0.5203334392164359,0.5441347683340987,1.007469758337384,0.6014490038446416,0.0964088847101518,-1.1854805980119372,0.6975107501707026,0.5049297334418442,-0.4557151679667543,0.3928251109075473
-0.6616409238983922,1.0067220622222024,-1.1066888518369844,-0.8125609418320955,1.097239498588517,-0.40383652653977015,-0.5686905513987291,-0.7367671189693399,0.6456097037909174,0.6480805575525186,0.10123773119028287,-0.32710554317763196,-0.9688967488857771,1.0590527111709696,-0.31814834473812165,0.690875952709025,-1.0603106865622576,-0.2068159540665454,-0.6157940095649277,-0.3595663225460956,0.8264795485500329,0.1262017324635107
-0.13639719254289567,-0.8505978933635983,0.3262043226961956,0.6062365956285716,-0.06062466404742835,-0.40383652653977015,1.4243838109799944,-0.21067547090829372,0.13989501984905178,0.3694533900168326,-0.5642131237002789,-0.4975639745358063,1.273919799460929,1.0247248483151759,-0.31814834473812165,0.9624116657692032,0.32787539775332203,-0.3862667734164907,1.2228326540649552,-0.2154836465481054,-0.34567606916120885,0.9260718677956205
