DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-1.2648006160673502,1.6934255888271528,0.3319461757114883,1.6198851721023226,-1.1777254730133564,1.7953880124538197,1.054830738031739,0.08703696549417182,-0.7769102711005681,-1.498001019126514,-0.009119813980434948,0.8979218754548309,0.10185853528105271,-1.006198898843834,-1.2626079048548045,-1.5304175384659415,1.0444752183031814,5.606753414889255,0.8226018872323737,-1.4376003689969636,0.6199107612875253,-1.512429347458624
-1.8969186459160763,1.7284613153009678,-0.21999057576680003,1.5834037741017117,-1.3024444934211714,-0.4068980239414645,-0.1881773565282421,-0.18037957999603574,-0.13407251535564346,0.04454929934132958,-0.272978295464913,1.5763758693637173,0.10185853528105271,-0.37420389349721905,-1.3525191985613922,-1.125363131714434,0.18454187714406314,-0.6126461497794876,0.9519036167929985,-0.9201900154705162,-1.0477537636876224,1.0899158249259355
1.9173592471886518,1.820433746954449,-0.03196816592254796,1.7319987366895664,-1.1422285210511323,0.4637731997496944,2.1063483964027503,0.013957981561239317,-0.7769102711005681,-0.8106254290944318,-0.035012213072932064,1.747055074670391,0.10185853528105271,-0.6396417957427973,-0.992874023735041,-1.09106866844417,-0.35353558197647444,0.3624616198450344,0.9519036167929985,-1.4376003689969636,0.6199107612875253,-1.512429347458624
1.9709804471255423,1.8724505430360934,0.18031520003063986,-1.226553662140473,1.8020997376533647,1.7185640809516587,2.1063483964027503,-0.4156282729320758,-0.7769102711005681,-1.547003058062335,-0.009672873429838484,1.9758679688990528,0.10185853528105271,-0.9809190986299693,5.211005242019519,-1.7494536653105606,0.11222163652600783,4.529213324720601,0.9519036167929985,-1.4376003689969636,-0.04715504870253384,-1.512429347458624
-0.6174679327495665,-0.9050756643292739,-1.1782983420697621,-0.5182806668115372,1.1497233232124855,-0.24044617235344884,-0.15458254316175613,0.4453849930240301,-0.4554913932281058,-0.4126432175616928,-0.07416360855701773,0.04328548220481405,0.10185853528105271,-0.48796299445960983,-1.1726966111482167,-0.16878691961105127,0.3536705804863185,-0.2195418628124828,0.9519036167929985,-1.334118298291674,-0.2695103186992202,1.161839937730534
-0.5635931339041552,-0.8234713705783538,-0.3109691611753091,-0.6642062588139813,0.9482541363998611,0.7070489828398712,1.330308207636924,0.26054028382237543,-0.4554913932281058,-0.41422135894018475,-0.08507395346941239,-0.5307992112401781,0.10185853528105271,-0.6522816958497295,-1.2176522580015106,0.22745626824041962,-0.6080897636436543,0.01873514053356661,0.9519036167929985,-1.334118298291674,-0.2695103186992202,0.8545278193836137
-1.4118820997045616,1.486138340976959,-0.36555631242041453,-0.8208093331580675,1.6687463235250086,1.680152115200578,1.6158641212520548,-0.12919313551643155,-0.7769102711005681,-0.8811653829996176,-0.028955558200436063,1.0210036632526422,0.10185853528105271,-0.6522816958497295,0.5356179692769523,-1.5303343098223179,-0.4148877600150657,0.4667918190320053,0.9519036167929985,-0.8167079447652267,-0.2695103186992202,0.6845253709363811
-1.4202054578568533,0.9968842564609379,-0.12901199035829097,-0.5467539530559166,0.2229650638744134,-0.5349379097783996,0.31910432530569616,0.37562599361450866,-0.13407251535564346,0.026223058966991324,-0.14858907522025636,1.0744681760677468,0.10185853528105271,-0.41212359381801594,-0.18367238037575043,-1.2228961889562404,-0.05140053317051679,-0.14076041870451203,-1.3755275152982496,-0.9201900154705162,-0.5474544061950781,0.9460675993167389
-0.8581188733496818,-1.0996237539646607,0.03474946337702535,-0.5770068196905696,1.0441918444058729,0.34853730249645276,1.1320988087746569,0.3900692454986584,-0.4554913932281058,-0.39194699202005906,-0.0654945339134859,-0.125731671379736,0.10185853528105271,-0.5385225948873389,-0.1387167335224565,-0.15169718434820215,-0.5048015122780742,0.07380403565822252,-1.3755275152982496,-0.6097438033546476,-0.2695103186992202,1.0310688235403551
-0.35867254773536733,-0.67122476676004,-0.3958825075565842,-0.5538722746170113,-0.2528859678354042,-0.5221339211947061,-0.2788833526177542,0.3778513482802203,-0.13407251535564346,-0.10512701048582987,-0.10900866437810253,1.5631988538161286,0.10185853528105271,-0.46268319424574517,-0.49836190834880784,-0.3593594733745051,1.04186204568982,-0.09410523038979475,0.8226018872323737,-0.9201900154705162,-1.8849894231649418,0.9787603778642836
-1.7005902944224218,-1.7914940252953493,1.3630368103412578,1.7248804151284718,-1.45594482623079,1.7825840238701263,1.8711847028373485,-0.27447313239509274,-0.7769102711005681,-1.3562566565690146,-0.007728495601811207,1.3375293380568938,0.10185853528105271,-0.8924397978814432,-1.3974748454146861,-0.7135793496669511,-0.7787273953342113,4.533055361691962,0.9519036167929985,-0.8167079447652267,1.9540423812676435,0.8741434865121405
0.18342410873839737,0.36855791679999494,-0.7355358930816848,-1.422307505070581,-0.01975733738079599,0.22049741665951764,0.2317578105528326,0.21034901730257327,-0.4554913932281058,-0.766020164005377,-0.021670074269831162,1.2561567124192927,0.10185853528105271,0.3968300130256511,0.8053518503967159,-0.046348094944182315,-0.5051772384961628,0.034683038129774496,0.9519036167929985,-1.334118298291674,-0.7675861234917974,0.6060627024222738
2.1694548764171793,1.5822453756377814,0.5320990636102082,-1.1749458308225351,2.0131626952665904,1.526504252196256,2.08283202704621,-1.1584507029876647,-0.7769102711005681,-0.8673838574962401,-0.020849439357855888,1.4927957202185982,0.10185853528105271,0.7886669163405523,-0.9479183768817471,-0.3545103875327142,-0.8187314658457628,1.1416390234562257,0.9519036167929985,-0.4027796619440688,-0.04715504870253384,0.8545278193836137
1.9483876074137614,1.8675051282701698,0.22883711224851136,-1.157150026919798,1.1007950921294196,1.4112683549430143,1.0178764433286045,-0.41880885665333345,-0.7769102711005681,-1.3017427880584038,-0.010884375444700696,1.6448824936218969,0.10185853528105271,-0.968279198523037,0.6704849098368341,-1.3444822854376417,0.5247081003485836,1.686831783051561,-1.310876650517937,2.287754176393458,-0.2695103186992202,-1.512429347458624
-1.6095317276069139,-1.7383392065840055,0.7383171905361621,1.9535564952786433,-1.6689265380041356,1.526504252196256,2.1063483964027503,-0.6949922076305829,-0.7769102711005681,-1.1779635198681953,-0.010697433041934821,2.0786146740370595,0.10185853528105271,-0.6522816958497295,-1.532341785974568,-1.1254465611519011,-0.6643682984313443,1.1862621978594088,0.9519036167929985,-1.2306362275863847,1.9540423812676435,-1.512429347458624
