DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
1.0289036454965201,1.5171532045106673,-0.8102649405259532,-1.4839890156681115,0.20033002313337994,0.9529707454325631,0.27541332769773547,0.6753389406424463,-0.26726124191242767,-0.43712945894862587,-0.22987545969586257,1.8918502258896253,1.0334310183227096,-1.2484130956069286,2.1985468954821514,0.6662438025153128,-0.3285410534849047,1.756839987014583,0.5618290212198023,-2.819348544850252,0.4354498847556758,-0.15133720215020532
-0.9667378952627554,-0.8170684249268493,0.5887536618210165,-0.342459003615718,1.6175118461730111,-2.703777463785411,-3.90556008072572,-1.8173313875455006,-0.26726124191242767,1.82234610577908,-1.1365492822627887,-0.6075356154019618,-5.015921284054125,-0.19834600584409182,0.018169809053571434,1.4842852945494291,0.0982102982935763,-2.753113339345214,0.5618290212198023,-2.819348544850252,2.1287093199689364,-0.26484010376285944
-0.8193498150950951,-0.6664418180802143,0.41387633652764527,-0.18549862695851393,1.4338030913345403,-0.7091875314846978,-0.22232160187648542,-0.9825688380275852,-0.26726124191242767,1.0538111819045792,0.17342408391138073,-0.45955568134245467,0.6553464994241573,-0.023334824216951325,-0.5269244625535735,-1.8491574003595574,-1.1269790664898047,-0.614482107540941,-2.549839403997542,0.5477078383307815,-1.046152121055927,0.3026744043004111
-1.1012448707780071,1.9656798531131527,2.3375269147547284,0.3139207533144082,-1.4268046625787891,-0.7091875314846978,-2.213261320173369,-2.8561114999128185,-0.26726124191242767,1.5580500619381474,1.6638722709230125,-0.9404939154229542,-0.8569915761700511,-0.37335718747123103,-0.5269244625535735,1.9922877973179847,-0.8659316446133625,-0.8201745895701035,-1.5126165955917608,0.4130255830035403,-1.046152121055927,1.324200518814298
1.165790998313505,1.6661430394714098,-1.334896916406067,-1.412643389914837,0.01662126829490925,0.9529707454325631,0.6736012713571121,-0.037712662955955156,-0.26726124191242767,0.04752647734188394,0.6692867695281625,0.9225722451818311,0.27726198052560524,0.5016987206644664,0.5632640806607164,1.0762062354900805,-1.0682433965676053,1.1655735339187892,0.5618290212198023,0.1436610723490579,-1.046152121055927,-0.7188517102134758
0.9923104722377536,1.506922039904275,0.06412168594090285,-1.5410655162707312,-0.2720639178798304,0.28810743466565875,0.8726952431868005,-0.49393803533376185,-0.26726124191242767,0.280275955492704,0.8210823818048918,-0.17418285389722882,-0.10082253837294687,-0.023334824216951325,1.1083583522678613,-0.9774578927349259,-1.0682433965676053,0.7516785193421954,0.5618290212198023,0.5477078383307815,-0.09369368874846802,-0.3783430053755135
-0.8092499683347791,-0.6556617816257099,0.7636309871143877,-0.04280737545196475,1.4075589835004731,-0.37675587610124567,-0.6205095455358621,-1.9769966687358123,-0.26726124191242767,0.936206875779857,7.827153294150377,-0.15759036990929848,-0.47890705727149896,0.8517210839187461,-0.5269244625535735,-0.949680533344892,-1.4763550341304743,-0.6474009379332943,0.5618290212198023,0.1436610723490579,-0.09369368874846802,0.5296802075257193
-1.0255126852806276,-0.8602196837367376,1.812894938874615,-0.028538250301309836,1.6700000618411455,-0.7091875314846978,0.37496031361257964,-0.25869476516716144,-0.26726124191242767,1.0589388609261539,-0.19633590576894178,-0.5667019746118086,1.0334310183227096,0.5016987206644664,-0.5269244625535735,2.062005084281837,-1.1820437570418667,-0.39183691357103567,-2.031227999794651,0.2783433276762991,0.4354498847556758,0.18917150268775698
-1.0117704839923711,-0.8494514245164441,1.1133856377011302,-0.07134562575327459,1.6437559540070783,-2.038914153018507,-0.7200565314507062,-0.4044888481933645,-0.26726124191242767,1.5500775423073554,-1.5909811614197313,-0.6289532039245642,-1.9912451328657075,1.376754628800165,-1.0720187341607186,0.7398240213163101,0.5249616500720573,-0.7277179494556001,0.5618290212198023,-2.954030800177494,-1.7319221923172976,0.5296802075257193
1.0760838480603738,1.5624925679691715,-0.635387615232582,-1.412643389914837,0.3053064544696489,1.2854024008160154,0.8726952431868005,0.7081286677907296,-0.26726124191242767,-0.42794507704322454,-0.559633108139877,1.6464974056679758,0.6553464994241573,-0.5483683690983703,0.018169809053571434,1.3151211383941956,-0.7552924052633857,1.555546431204459,0.5618290212198023,0.4130255830035403,0.4354498847556758,-0.26484010376285944
