DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.17361979677215955,1.2900372817073553,-0.9703178656711412,0.5664774172407735,-2.059929519741893,-1.9778294587917506,-0.5000678636086803,0.09557743453493134,2.088740438129764,1.943395135010196,1.1434689759631524,-1.3046812874275702,-1.8027196821062796,1.1452927187462885,-0.4717167279159919,1.7296219006463007,1.5947008710039012,-0.15431436901939458,0.07088812050083601,-0.19141197280957814,-1.1173047816713066,-0.22941573387056174
2.331715053120425,1.1918917615342037,-0.08011798890862622,0.5664774172407735,0.40091211658501585,0.1837327912538784,-0.3392743383325773,1.720808037802208,-0.3904766991162836,0.16551344399553125,0.7450371949640281,-0.7555718128265743,-0.06011969940325418,0.6331030345920629,1.9840753480024045,-0.8093847250682549,-0.5135928468569312,1.0169884240274512,0.07088812050083601,-0.19141197280957814,0.7706062883929006,-0.22941573387056174
1.0992273164914876,1.2254474007213776,-0.08011798890862622,0.103574522662019,-1.5130758227803573,-0.8970483337689361,-0.5000678636086803,0.6215220898979,-0.3904766991162836,1.2337600689535266,0.9741201899966134,-0.5486864410080898,-0.7571596924844644,0.8526128992295879,-0.8810154072357246,1.0450507109088907,0.969163174495742,1.0845842838204829,0.07088812050083601,-0.19141197280957814,-1.3816123314802955,-0.22941573387056174
-0.3702915406575878,1.2755583770447891,-0.9703178656711412,-0.3593283719167355,0.26419869234463256,-0.8970483337689361,-0.3392743383325773,-0.3093193989211465,-0.3904766991162836,2.1785544678192514,1.2908910958595807,-2.022857752172134,-0.06011969940325418,1.3648025833838136,-0.8810154072357246,1.7296219006463007,0.5000099021146229,-1.2027973817348445,0.07088812050083601,-0.19141197280957814,-0.9993103397922937,4.358898943540673
2.355108274205027,1.2072271972344688,0.8100818878538888,0.103574522662019,-0.14594158037651966,-0.8970483337689361,-0.5000678636086803,1.0930794449527115,-0.3904766991162836,0.4648862780421034,0.84478840159924,-0.5501377628822272,-0.4086396959438593,0.9989528089879383,1.9840753480024045,0.2171968179355952,-0.5946810667746554,1.2421490963936013,0.07088812050083601,-0.19141197280957814,0.7706062883929006,-0.22941573387056174
-0.06872934584294227,-0.5766728698141192,-0.08011798890862622,-0.3593283719167355,-0.9662221258188217,-0.8970483337689361,-0.6608613888847833,-0.09783399558454028,-0.3904766991162836,0.9024098184911327,0.926513580338627,-1.3595192007659869,-1.1056796890250695,0.7794429443504132,-0.4717167279159919,1.0450507109088907,1.9315288614313713,0.6651613014503206,0.07088812050083601,-0.4291908210202343,-1.5892825491873583,-0.22941573387056174
-0.01919670960374166,-0.5471353377913342,-1.860517742433656,0.5664774172407735,-1.7865026712611238,-0.8970483337689361,-0.5000678636086803,-0.09837938880768035,2.088740438129764,1.3092194560165304,1.1460549568286937,-0.5313899920915518,-1.8027196821062796,0.9257828541087635,-0.062418048596259185,1.7296219006463007,2.32449485026342,0.24403259690638635,0.07088812050083601,-0.19141197280957814,-1.1173047816713066,-0.22941573387056174
2.381393148213205,1.227320481058261,0.8100818878538888,0.5664774172407735,-0.9662221258188217,0.1837327912538784,3.6805637935699984,1.7985054816052375,-0.3904766991162836,-0.06039951982132499,0.9317272296868432,-0.7555718128265743,2.3795202763809815,0.8526128992295879,1.9840753480024045,-0.250869227188532,-0.5946810667746554,1.7169180595240463,0.07088812050083601,4.326386143192889,-0.17334924663920329,-0.22941573387056174
-0.11331583343081753,1.3124053825998043,-1.860517742433656,0.5664774172407735,-2.3333563682226592,-1.9778294587917506,-0.6608613888847833,-0.8207082530783493,2.088740438129764,2.0202123758602353,1.154757861252209,-1.08698172311937,-1.8027196821062796,1.0721227638671131,-0.8810154072357246,1.7296219006463007,1.9927703142363655,-0.14161088290144544,0.07088812050083601,-0.19141197280957814,-1.8300875326139152,-0.22941573387056174
-0.8457154416987624,1.2265400485332894,0.8100818878538888,0.5664774172407735,-0.14594158037651966,0.1837327912538784,-0.017687287780371243,1.7114774613707064,-0.3904766991162836,-0.15212752955314215,0.9199113252256537,-1.2717622607550219,0.636920293677956,0.8526128992295879,3.211971385961603,-0.250869227188532,-0.42626707156092036,2.1598556868246,0.07088812050083601,-0.4291908210202343,-0.8026529366606056,-0.22941573387056174
-0.8615223917079496,1.2842842341451592,-0.08011798890862622,0.5664774172407735,-0.6927952773380552,-0.8970483337689361,-0.5000678636086803,1.4859886063969843,-0.3904766991162836,0.29213733901839206,0.9303602689502929,-0.7118205110623407,-1.1056796890250695,0.9989528089879383,2.8026727066418697,-0.250869227188532,1.5947008710039012,0.7200589716348345,0.07088812050083601,-0.19141197280957814,-1.3816123314802955,-0.22941573387056174
