DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.44145393051250287,-0.7441273616172724,-0.5807433563579383,0.021344214016578687,0.7626158112759924,0.41356854159050604,0.43125328635281396,0.4023030856535937,-0.2061965247106259,-0.7468757887635319,-0.7456407755827026,1.245938559387738,0.2085753248236179,-0.3377861268650355,-0.3676971281309721,-0.30204877030076094,-0.08701032385990584,-0.06588821407393328,-0.402773547710806,-0.5425299974053248,0.7072297931206816,0.0
-0.5057279964605063,-0.7921846120319692,-0.5807433563579383,0.021344214016578687,0.9329504778135035,-0.41763642888483954,0.43125328635281396,0.11837145234459776,-0.2061965247106259,-0.3366242630657634,-0.44971197433362464,-0.10295136704772347,0.2085753248236179,-0.4285235921447328,-0.9639890316872838,0.8951606525390429,-0.08701032385990584,-0.5950238387570468,-0.402773547710806,-0.5425299974053248,0.7072297931206816,0.0
-0.2946160917027388,-0.6311220245589121,-0.5347371948889003,0.021344214016578687,0.5922811447384813,0.41356854159050604,0.43125328635281396,0.44419264530840163,-0.2061965247106259,-0.8155969948093273,-0.6811902406182129,-0.08114687556304295,0.2085753248236179,-0.6553672553439772,-0.3676971281309721,-0.30204877030076094,0.33700355155234923,0.053279780330200206,-0.402773547710806,-0.5425299974053248,0.7072297931206816,0.0
-0.19514609698763735,-0.5611497528982085,-0.5807433563579383,-0.3472192561841214,0.9329504778135035,-0.0020339436471667693,0.43125328635281396,0.5859727346140507,-0.2061965247106259,-0.6441607711403345,-0.8118311322506984,-0.6621539244994208,0.2085753248236179,-0.7914734532635238,-0.3676971281309721,0.8951606525390429,0.4466623124348298,0.1641927539983352,-0.402773547710806,0.11085092284900666,-1.4294476991562275,0.0
-0.007480650423547577,-0.4196309764420768,-0.5807433563579383,-0.7157827263848214,0.9329504778135035,0.41356854159050604,0.43125328635281396,0.7869601279124007,-0.2061965247106259,-0.8977673355013174,-0.4860767493874839,-1.9448147901139168,0.2085753248236179,-1.1997920470221628,0.029830807573235696,-2.8213620082468305,0.6777289871514832,0.04849494188277641,-0.402773547710806,0.11085092284900666,-1.4294476991562275,0.0
-0.08981246583985533,-0.47845444325607733,-0.5807433563579383,-0.3472192561841214,0.9329504778135035,0.41356854159050604,0.43125328635281396,0.7184608032869877,-0.2061965247106259,-0.9422326372981896,-0.323773842611705,-0.37099357585679166,0.2085753248236179,-1.1997920470221628,1.421178582537963,-2.422270646741415,0.5601687491377467,0.5540266081994976,-0.402773547710806,-0.7603236374901023,-1.4294476991562275,0.0
-0.3156195974831413,1.1142062908294403,-0.5807433563579383,-0.7157827263848214,0.8051994779103713,0.41356854159050604,0.43125328635281396,0.4744684438263332,-0.2061965247106259,-0.8366726035497651,-0.6134970694043999,-0.34786238318474966,0.2085753248236179,-0.6553672553439772,-0.3676971281309721,-0.30204877030076094,0.5601687491377467,-0.21388223667181075,-0.402773547710806,-0.7603236374901023,-1.4294476991562275,0.0
-0.15523685487602845,-0.5321294824129029,-0.5807433563579383,-0.7157827263848214,0.8477831445447479,0.41356854159050604,0.43125328635281396,0.6237898794075594,-0.2061965247106259,-0.8426138376249512,-0.5436795807285986,-0.4702088476831015,0.2085753248236179,-0.7461047206236745,-0.9639890316872838,-2.422270646741415,0.6777289871514832,0.14465103077674815,-0.402773547710806,0.11085092284900666,-1.4294476991562275,0.0
-0.20345148130679933,1.1841545736768144,-0.5807433563579383,-0.3472192561841214,0.4219464782009701,0.41356854159050604,0.43125328635281396,0.4662908727507991,-0.2061965247106259,-0.7988418949718863,-0.35854567076296295,-0.3512619362286831,0.2085753248236179,-0.47389232478458204,-0.76522506383518,-0.30204877030076094,0.4466623124348298,0.3971745613693184,-0.402773547710806,-0.7603236374901023,-1.4294476991562275,0.0
-0.1382266995679002,-0.5177969599127444,-0.5807433563579383,-1.0843461965855214,0.7626158112759924,0.8291710268281788,0.43125328635281396,0.6805150616324417,-0.2061965247106259,-0.8395605286145259,-0.1438294186582988,-0.5301501644285289,0.2085753248236179,-0.7461047206236745,-0.9639890316872838,-0.30204877030076094,0.6777289871514832,0.5431669551982865,-0.402773547710806,0.11085092284900666,-1.4294476991562275,0.0
-0.4417886168859494,-0.7444204657821937,-0.5807433563579383,0.021344214016578687,1.018117811082259,-0.0020339436471667693,0.43125328635281396,0.3131722845832132,-0.2061965247106259,-0.6119154740433072,-0.7360483235403797,-0.08114687556304295,0.2085753248236179,-0.7914734532635238,-0.3676971281309721,-0.30204877030076094,0.33700355155234923,0.27813776761790154,-0.402773547710806,-0.5425299974053248,0.7072297931206816,0.0
-0.18214839250522946,-0.5482120019414686,-0.5807433563579383,-0.3472192561841214,0.9329504778135035,0.41356854159050604,0.43125328635281396,0.6632019132181053,-0.2061965247106259,-0.8876070927586308,-0.45546682166922453,-0.2358870628406783,0.2085753248236179,-1.1090545817424655,0.8248866789816512,-2.422270646741415,0.5601687491377467,0.40011674091119437,-0.402773547710806,-0.7603236374901023,-1.4294476991562275,0.0
-0.18458411775774133,-0.5518533713040714,-0.5807433563579383,-1.0843461965855214,0.8477831445447479,0.8291710268281788,0.43125328635281396,0.6448118796398186,-0.2061965247106259,-0.7145102274830047,0.33635525063407,-0.4209454127533436,0.2085753248236179,-0.7461047206236745,-0.3676971281309721,-1.3042140152868476,3.35810241386467,0.8018432386131474,-0.402773547710806,0.11085092284900666,-1.4294476991562275,0.0
-0.2648038814785824,-0.6118806852075531,-0.5807433563579383,0.021344214016578687,0.9329504778135035,-0.0020339436471667693,0.43125328635281396,0.5389635680953296,-0.2061965247106259,-0.8061092720759601,-0.474143364964971,-0.21791789940368775,0.2085753248236179,-0.8368421859033724,-0.9639890316872838,-0.30204877030076094,0.4466623124348298,0.6044507825848872,-0.402773547710806,-0.5425299974053248,-1.4294476991562275,0.0
