DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-1.7773517969302595,-1.9332453337958841,0.5927159982639725,0.43506086959370205,1.349108208264219,0.6625101425032592,-2.021492484328826,-2.0353660124594284,-0.1414213562373098,2.29278963856792,8.938247849522467,-0.18938096971159915,-2.909020570749591,-0.03534194111286794,0.14913258256620698,0.23766971322909597,-0.2002249923026322,-1.0000011702852716,-37.76158762552226,-0.8490861245028432,2.4780444197516025,-0.6918136881834294
-1.8544775130431566,-1.4311182986482762,-0.29635799913198624,-0.5537138340283482,0.9603007568661802,1.4083824883678557,-2.021492484328826,0.16253949102966095,-1.3435028842544408,0.36405332422727477,-0.4915671191514718,-0.48067426578948486,-2.909020570749591,1.0527971569288812,-0.13256229561440627,0.07152925140157082,-0.3712637861617632,-0.7335090527295516,-1.5491933384829661,-0.9099910363870132,0.4361917053215271,-0.7040010795814794
0.6860409347359029,-2.167967265867084,0.518626498480976,-0.17006924902299264,1.233906000442578,1.781318661300154,0.7562598083212208,0.5573199664202692,-1.3435028842544408,-0.12808880617667143,-0.3296539906844925,0.8074426589398708,0.3644872109922655,-0.4559110403559976,-0.13256229561440627,-1.1800435053947336,-0.3760249724447213,-0.3154325870076604,0.6454972243679035,-0.9099910363870132,0.4361917053215271,0.07599196989372384
-0.8325084996105293,-0.4138875048259743,-1.3632467960071368,1.1509337550160665,-2.687769157485789,-0.26983028982748636,-2.021492484328826,-4.590528775846871,-0.1414213562373098,2.732607522092601,8.53722424512871,-0.8170656571626018,-2.909020570749591,0.8191476573493646,-0.977646930156246,0.10663659390982921,-0.09584747194757286,-1.1750858522613115,-1.5491933384829661,1.2216808795589431,-0.20188726793787132,-0.7161884709795294
-1.2744138091637478,-1.4092798243426305,-0.8890739973959587,-0.6921422925354354,0.7730971691560135,1.110033550022017,1.6821772392045697,0.5137003725666048,-1.3435028842544408,-0.37785539390180195,0.7310443432299146,-0.8708922261686566,0.3644872109922655,-1.3704819387101057,0.7125223389274336,0.7770568827858813,-0.3364542242263585,-0.16720561442791568,-1.5491933384829661,1.2216808795589431,0.4361917053215271,-0.7283758623775796
-1.4854322819328292,-1.5736821713082718,-0.29635799913198624,-0.589309723358742,0.8546987330296759,1.5202633402475452,-1.96827883887576,1.0236562530825795,-1.3435028842544408,-0.8587564605545858,0.29810652767932605,0.01401274824081399,-2.3244656097242595,-1.3304277387821886,0.7125223389274336,-0.41132198431286554,-0.35666971516400037,0.5418504057330688,-1.5491933384829661,0.06448755375970967,0.4361917053215271,-0.6308767311931791
0.574317017611043,0.07584682025461562,-1.096524596788349,2.6261856128201653,-0.37892490906039794,-1.3513451913311512,-0.2973703716494866,-0.13642950410954688,1.0606601717798212,0.2861361285735768,-2.6697404435125027,0.23205422387432395,0.3644872109922655,0.8592018572772817,0.14913258256620698,-0.605572869447841,0.6799618550104225,-1.05584948912552,0.6454972243679035,1.0998710557906026,0.946654883929046,-0.9355615161444304
-1.4667876933022639,-1.5880998537234263,-0.29635799913198624,-0.5576689328428364,0.8210980890816972,1.3710888710746258,1.5651072192078244,0.8019046051457553,-1.3435028842544408,-0.767899399946878,-0.5066109055639765,-0.3746637931454351,0.3644872109922655,-0.5293437402238459,0.9942172171080468,-0.0957235662206556,-0.3364542242263585,-0.5151333015590098,-1.5491933384829661,1.2216808795589431,0.4361917053215271,1.038795890339678
0.640432124789438,-2.0576561880188935,1.096524596788349,0.4508812648516549,1.4211095881527447,0.9981526981423277,-2.021492484328826,-1.2772514891365987,-0.1414213562373098,1.408437061985113,3.4086955497043143,-0.8279869020254915,-2.909020570749591,-0.5026409402719011,0.14913258256620698,-0.1793230836201997,-0.35666971516400037,-1.0889668820410519,0.6454972243679035,-0.9099910363870132,0.4361917053215271,-0.7040010795814794
-1.3502632035015567,-1.451606091947247,-0.40008329882818144,-0.7396034783092937,0.691495605282351,0.9608590808490978,1.65024905193273,1.0747489143661324,-1.3435028842544408,-1.3988438740720905,0.07677004227094321,-0.6888010316286476,0.3644872109922655,-1.6775641381574704,1.5576069734692732,0.01352357251810002,-0.25802786179357945,0.9197110581879194,-1.5491933384829661,1.2216808795589431,0.4361917053215271,-0.9355615161444304
