DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.3971072562226041,0.22430035488380676,-1.0535519846978636,-0.33974459537803803,0.6165105176796011,-2.1916578814088505,-0.6831623560540597,-1.3009969659433887,1.3142574813455412,1.5232023017573404,-0.995517850932752,-1.2928401825872367,-0.8681062224009518,0.6203032898499986,-1.0712167955150316,1.682196066558268,3.090127304485658,-0.9239445925535676,0.8065675115251318,0.4995844718898597,-0.40987918542158264,-0.7491897670646414
-1.1550316645689354,-0.5154304999116497,-0.9291167109146513,1.1710194717518596,-1.0648818032647656,-0.024084152542954318,-0.7466139680714646,-1.0048836921863653,-0.7608859102526829,0.9701027647793974,0.4467860832097285,-0.3062555240428686,-0.08189681343405211,1.0162415599670078,3.1205010999785703,0.7541091473984063,-0.4946753773556972,0.0919069188396723,0.8065675115251318,0.36695142625538424,-0.1099675863326197,1.6166726552447523
1.6947932382191573,1.9844469413588122,1.8706769492076245,-0.1907960253793157,1.401160267453639,1.42096500003431,-0.17554945991482032,1.6506958322106946,-0.7608859102526829,-1.9218617487871652,-0.019907440977792054,1.1796733438756646,-0.08189681343405211,0.6203032898499986,0.3260225029828358,-1.4229560092098308,-0.4946753773556972,0.9938338365887498,-0.6535978110634685,0.4995844718898597,-0.1099675863326197,2.701026265469891
-0.7979053443576544,-0.5577925938213011,0.626324211375502,1.5753084474626773,-1.209001145059997,1.0597027118899938,-0.7466139680714646,0.5063055159781801,-0.7608859102526829,-0.6527980131035616,-0.3533719823387044,0.8747397851218225,0.5077602432911227,1.4121798300840227,0.3260225029828358,-1.2697030586358669,-0.4946753773556972,1.1703089510364864,-0.4450027649793828,0.36695142625538424,-1.0097023835995078,0.5323190450196137
-0.1300758865294927,-0.3741230576533627,0.190800753134259,1.8306488531747727,-1.1769746246610566,-0.38534644068727036,-0.30245268394963015,-0.05373612553044128,-0.7608859102526829,0.45204723992724605,-0.48915818445199233,-0.638499493268255,-0.27844916567577704,0.6203032898499986,0.3260225029828358,-0.9969331302921421,-0.2062429776673123,-0.5499224086248548,-3.156738364072499,0.4995844718898597,-0.1099675863326197,0.03943104037182327
-0.7543455261541919,-0.8852943107049008,-0.9913343478062575,-1.0419307110863003,0.9688022420679446,0.33717813560136173,-0.7466139680714646,-0.5753594669721287,-0.7608859102526829,0.5150590685659462,-0.031642109426530125,-1.1870121480269882,0.3112078910493977,1.4121798300840227,-2.468456094012899,0.5901970640447195,-0.2062429776673123,0.28662902802211504,-3.156738364072499,-0.5614798931859452,-1.0097023835995078,0.3351638431604975
1.5758828961511715,1.871840226686756,1.995112222990837,-0.42485806394873643,1.289067446057348,2.143489576322942,2.2990634087639714,1.96386643644601,-0.7608859102526829,-2.2699312174930584,0.15005600706656116,1.7370770283727786,1.9819028851040594,-1.7553263308520568,0.3260225029828358,-0.37666577163804116,-0.7644992351287027,3.632317480177327,-0.23640771889529716,-1.0920120757238476,-0.1099675863326197,2.503871063610775
-0.3094782144572708,-1.3189667832329128,-0.30694034199859005,-1.4249413196544434,1.016842022666355,-0.024084152542954318,-0.30245268394963015,-0.777009696212535,-0.7608859102526829,1.1925736481453961,1.7952247842980324,-0.883331594845652,-0.27844916567577704,-0.9634497906180384,-1.0712167955150316,0.3229397881904184,-0.2062429776673123,-1.074642473936411,-3.991118548408843,-0.9593790300893716,-1.0097023835995078,1.2223622515265202
-0.5191249425343715,-0.6717888955132645,-0.6180285264566207,-0.3184662282353634,0.6805635584774817,-0.38534644068727036,-0.5562591320192498,-1.2988511652414736,1.3142574813455412,1.18971656547962,0.4455732516652214,-0.9516353616678731,-0.6715538701592269,0.6203032898499986,0.3260225029828358,1.4791317600454956,1.596459520385093,-0.6592708934232052,0.8065675115251318,0.36695142625538424,0.06997937312075854,-0.6506121661350833
-1.1723640752293703,-1.249651196837131,0.12858311624265287,-0.9780956096582765,-1.1849812547607919,0.6984404237456777,-0.30245268394963015,-0.33706859114533255,-0.7608859102526829,0.2947419524302741,0.6811473043073032,-0.3289803719328008,-0.27844916567577704,1.0162415599670078,-1.0712167955150316,-0.1400068688893139,0.10279173628452834,-0.6698960856147114,0.5979724654410462,-0.5614798931859452,-0.1099675863326197,-0.256301762416851
