DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.2673513516889453,-0.2555840890992161,-0.9757856892081237,-0.0916698497028214,-1.1275325484273122,-0.8819171036881969,0.5065022237046951,0.9228767425732416,6.938893903907228e-18,-0.8040768646347396,-0.5564351630245864,0.02463037521723603,0.0,-0.6542116379958909,-1.1734224281261731,-0.25819888974710925,-1.804565638142869,1.586414821723492,0.3779644730092404,-0.8819171036882171,1.4832396974191309,0.0
-0.339244202755319,-0.3361708701213781,1.8309686527837827,-0.8250286473253904,0.10214466139262868,1.1338934190276817,1.6642215921725698,-0.6324422126829705,6.938893903907228e-18,0.9390161227610383,-0.22482632926038074,0.4675712760378359,0.0,-0.7421728666339942,-0.18998267883947567,-0.25819888974710925,0.8489025029517703,-2.2124775271058583,0.3779644730092404,1.1338934190276615,-0.6741998624632435,0.0
-0.10672113005124408,-0.13001519784665813,-0.8003635428336295,-0.0916698497028214,1.258251439855821,-0.8819171036881969,0.5065022237046951,-0.8329152528473543,6.938893903907228e-18,0.5669684726949838,0.013171259861339202,-1.2876889759244305,0.0,1.5448190779566873,-0.011175451696439746,-0.25819888974710925,0.28504052296915716,1.3997505560244534,0.3779644730092404,1.1338934190276615,1.4832396974191309,0.0
-0.41400092005361805,-0.3998145373045842,1.3047022136603001,-0.8250286473253904,1.4264124258141035,1.1338934190276817,0.5065022237046951,-0.20618629824175191,6.938893903907228e-18,-0.16844511380185562,-1.1235134179991437,0.8837643725244321,0.0,0.04947819110893182,-0.011175451696439746,-0.25819888974710925,0.8489025029517703,-1.7635045931587694,0.3779644730092404,-0.8819171036882171,-0.6741998624632435,0.0
-0.055556785316980474,-0.08920184396662373,-0.6249413964591354,-0.0916698497028214,0.123164784637414,-0.8819171036881969,0.5065022237046951,-0.7810127074520534,6.938893903907228e-18,1.2967175225787524,-0.7466032490093466,-1.6434842414624007,0.0,1.0170517061280677,-0.5475971331255475,-0.25819888974710925,0.28504052296915716,1.0253579810821376,0.3779644730092404,1.1338934190276615,1.4832396974191309,0.0
-0.28743971487052145,-0.28836327366527353,1.129280067285806,0.6416889479197476,-1.0592171478817598,-0.8819171036881969,0.5065022237046951,-0.628959265831749,6.938893903907228e-18,0.3712533895170108,0.2505998269529381,0.3149782438699932,0.0,-0.7421728666339942,0.16763177544659616,-0.25819888974710925,0.8489025029517703,-0.5870814027890519,0.3779644730092404,-0.8819171036882171,-0.6741998624632435,0.0
-0.1918262905285134,-0.19050496104174924,-0.6249413964591354,-0.0916698497028214,0.9639697144288265,-0.8819171036881969,0.5065022237046951,1.0262646002547995,6.938893903907228e-18,-0.9867311061346395,0.10021321373406145,-0.2789422662958487,0.0,-0.7421728666339942,-0.9052115874116193,-0.25819888974710925,-1.1080302511055249,0.5817799856800628,0.3779644730092404,-0.8819171036882171,1.4832396974191309,0.0
-0.22108573683044158,-0.21480730987240032,-0.6249413964591354,0.6416889479197476,-0.838505853811514,-0.8819171036881969,0.5065022237046951,0.8214306576643864,6.938893903907228e-18,-1.0182233618050966,1.0212275477218116,0.003988598525233979,0.0,-0.7421728666339942,-0.45819351955402954,-0.25819888974710925,-0.41149486406818697,0.3815200764260811,0.3779644730092404,-0.8819171036882171,1.4832396974191309,0.0
-0.018576042465466076,-0.050250969463634464,-0.8003635428336295,-0.0916698497028214,1.1111105771423238,-0.8819171036881969,0.5065022237046951,-0.5179462537628499,6.938893903907228e-18,0.7360777663173107,0.5504050820746662,-1.879247758714445,0.0,1.192974163404274,-0.45819351955402954,-0.25819888974710925,0.28504052296915716,3.1846184611520214,0.3779644730092404,1.1338934190276615,1.4832396974191309,0.0
-0.40885267201434355,-0.39583431009452485,1.4801243600347944,-0.0916698497028214,1.4264124258141035,1.1338934190276817,0.5065022237046951,-0.2806376537323028,6.938893903907228e-18,-0.1321674839845,-0.2949014531600412,0.8259081646699528,0.0,0.04947819110893182,0.525246229732668,-0.25819888974710925,0.8489025029517703,-1.3238288333830428,0.3779644730092404,1.1338934190276615,-0.6741998624632435,0.0
