DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.5438852764027114,-0.5716296641018441,-0.5292639732331743,-0.011310886455727013,0.5625210118633144,-1.3339672829045748,0.09117491547502692,-0.40389038439117975,0.44485239971390445,0.6557857430946998,0.007506225275076404,-1.477865175638332,-0.6983687360718096,0.39690113589079684,-0.46701475036324014,1.219291040156601,0.6222334652357968,-0.9494467838046683,0.24069718509803426,-0.9379704236139284,-1.0265303947563498,1.0322433251165535
0.5062146088782887,0.5567455148597572,-0.5292639732331743,-0.5673302522339524,0.01614556980805465,1.2296653142824068,0.09117491547502692,1.197885756304615,-1.3051145012063619,-1.0945685215257368,-0.2575539874514267,0.6733248247055109,0.6220288337481705,-0.20882706823011357,0.8046813920252917,0.7037797627596301,-0.532315156408673,0.6842735995097509,0.5558530321282825,1.3331612986667611,0.8551793973175168,-0.6696371085266257
-1.2233237150032783,2.290907449963725,-1.3718762760737166,-0.5673302522339524,-0.9126926816858865,-1.3339672829045748,-0.47654089154947443,-4.463883326591099,1.6948287575140952,-1.6744428219356216,10.763521347241118,-0.27022449710701935,0.6220288337481705,-6.131502841856791,-4.282103177528835,3.708936219336088,0.6222334652357968,-4.0143389152903755,0.5558530321282825,-0.4442461361616045,-0.9664502609098024,-1.94604743375901
-0.5873745215884263,-0.41564726257853757,1.7177021676749384,1.100727845100734,-0.0931295186029971,-0.05215098431108403,-1.0442566985739756,-0.13774281492300391,-0.05513814340617118,0.5470773098411141,0.08262719196186995,1.2731265179396767,-0.6983687360718096,0.19499173451716,0.8046813920252917,-1.2947761910632265,-0.5191952857081676,-0.10600006022628343,0.5558530321282825,1.2344164411762963,0.8551793973175168,-0.6696371085266257
-0.5283405813547876,-0.4242539153326132,-0.8101347408466885,0.5447084793225034,0.5625210118633144,-1.3339672829045748,-1.0442566985739756,-0.7737683519906944,1.4448334859540568,1.1134792052962204,0.3985680906548239,-0.23838201205923462,-0.6983687360718096,-0.07422080064768821,0.8046813920252917,-0.48975710998719696,-0.5191952857081676,-0.584545033854267,0.030593287077868462,-0.9379704236139284,-0.4161162348754273,-0.6696371085266257
0.21878140624064737,0.10168593232797812,0.032477561993853876,-1.6793689837904133,0.6717961002743662,1.2296653142824068,1.2266065295240296,0.7829555278925462,-0.8051239580862858,-1.1392698463328188,-0.48310527711860796,2.0893247423409784,0.6220288337481705,0.19499173451716,-1.102862821557506,0.7830253457726496,0.4319953400784695,1.4666194880816987,-1.6502378970834564,-0.7404807086329986,-1.2106760049960177,1.5995368029976131
-0.48172104362863105,-0.3615822915002608,1.4368314000614244,-0.011310886455727013,0.1254206582191064,-0.05215098431108403,-1.0442566985739756,0.05780349659066317,-0.05513814340617118,0.34005993019865666,-0.03927742848313462,0.9205784755246458,-0.6983687360718096,0.39690113589079684,0.8046813920252917,-1.3696367941313448,-0.5191952857081676,-0.7147185495943804,0.5558530321282825,1.2344164411762963,0.8551793973175168,-0.6696371085266257
-0.6028431024691844,-0.4693981303012202,1.7177021676749384,1.100727845100734,0.01614556980805465,-0.05215098431108403,-1.0442566985739756,-0.4119425164875907,0.19485712815386663,0.5683039911545466,0.06304725949063104,0.49023376883806746,-0.6983687360718096,0.060385466934735905,0.8046813920252917,-1.1516309576838706,-0.5191952857081676,-0.3636085067268944,0.5558530321282825,1.2344164411762963,0.8551793973175168,-0.6696371085266257
0.9116671789432136,0.8381909539039443,-0.5292639732331743,-1.123349618012183,-0.3116796954251011,1.2296653142824068,1.2266065295240296,1.225599973476591,-1.0551192296463239,-1.6726473097102694,-0.3678489555383905,-0.19758372057298534,1.9424264035681507,0.1276886007259486,0.16883332083102578,0.4214244755356716,-0.633338160802564,1.8068776168312255,0.5558530321282825,-0.2467564211806748,1.2921872708838407,-0.6696371085266257
0.19127314874365905,-0.005930624730679834,0.31334832960736797,-0.5673302522339524,-2.1693561984129834,-0.05215098431108403,1.2266065295240296,0.3317376966187532,-0.5551286865262479,-0.4037496703497946,-0.484878133956472,1.1673477055375197,-0.03816995116181955,0.1276886007259486,-1.102862821557506,0.06722337610123115,0.4319953400784695,0.42416943754562336,-1.8603417951036219,-0.4442461361616045,-1.3298599705141063,1.5995368029976131
